id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_5h00m,0.004695867945469742,0.017843866703439636,0.024418513312439216,0.027236273557819046,0.028174588309786513,0.03099102520227151,0.03286854656174901,0.03380920867788883,0.035689380898732345
62.csv_Day7_5h30m,0.05259140870527922,0.07681831334478444,0.08827552506327883,0.09204508141285447,0.09579886478800169,0.09860997519644475,0.10048273786052665,0.10518281741055846,0.10800614980740483
62.csv_Day7_6h00m,0.1211427400290389,0.14556070625064457,0.1671728987866608,0.17748624949138217,0.18125253360482854,0.1821816529170801,0.18594001951661027,0.1906333790833364,0.19534595939168456
62.csv_Day7_6h30m,0.18690376102517756,0.2253744095692801,0.25261548109229087,0.26575691258038225,0.27139133473790195,0.2751778615724993,0.2798675772032064,0.2836054843951023,0.2893425237563319
62.csv_Day7_7h00m,0.23478307458965014,0.31645627601671733,0.3333291289483179,0.35684673777722337,0.3624731908764671,0.36909522038180803,0.3765547971913307,0.37846615623195995,0.3859833746486048
62.csv_Day7_7h30m,0.24697007568244034,0.39721366388263646,0.4310764130081359,0.45353608429546743,0.45541908693220395,0.46393135540195973,0.4695300199860433,0.47423574599549206,0.48083045158551346
62.csv_Day7_8h00m,0.2943150486063578,0.48734001600192556,0.5174050186370448,0.5399476519225589,0.5465029043586792,0.5559113215657779,0.5615517308759196,0.567192264092697,0.5719127101704292
62.csv_Day7_8h30m,0.4235207334913644,0.5428483008590321,0.5972421853485836,0.6225762746977541,0.6291702267392618,0.6404178270714512,0.6470194797402198,0.6535570495584475,0.6582810879277529
62.csv_Day7_9h00m,0.404717080921635,0.6009852125468241,0.6708409114864413,0.6945150804964229,0.7061265742800835,0.7131300456793151,0.723115972879079,0.7305806800038183,0.7352840112523044
62.csv_Day7_9h30m,0.38689273645729005,0.614226278081281,0.7249224744780203,0.7596912212169344,0.7699615162673957,0.7831588550700544,0.79167112353981,0.8000087949490484,0.806625972778974
62.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.6516431924679638,0.7868631105008038,0.8225442539602881,0.8413654239857694,0.8545916042297502,0.8667333611848428
62.csv_Day7_10h30m,0.23946294244523295,0.42729110532275427,0.5727762498439847,0.6385187107670813,0.7746478873197148,0.8582442671593172,0.8817386055947507,0.9014778188202363,0.9127362579804632
62.csv_Day7_11h00m,0.2817211087767598,0.49390757302753685,0.6556566478602509,0.7757659109054588,0.8188423520550134,0.8554554845965107,0.9099091681499201,0.9380900428798821,0.9465100888817739
62.csv_Day7_11h30m,0.161513000403968,0.3314736185384186,0.4826715546629403,0.7117605628644647,0.7934359526748831,0.8882531455932139,0.9380580747576974,0.9539906103165156,0.968138973182942
62.csv_Day7_12h00m,0.18967344665291166,0.2845477030808463,0.4807670293034667,0.6823210249925142,0.8272300469150888,0.8854752121673166,0.9343236555776301,0.9597193607541887,0.9727378703540929
62.csv_Day7_12h30m,0.13709523025110162,0.3314991257902937,0.4863956707860618,0.6911177995319204,0.7540983683344773,0.8469576678641095,0.9220860013921248,0.950213848786067,0.9634544188941533
62.csv_Day7_13h00m,0.07511984832553899,0.16452037086638466,0.4159578683905851,0.5465089121290451,0.7192567334670851,0.8243950190529719,0.8864044656950758,0.9239578824574913,0.9418047448010181
62.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4713874121820991,0.6169556642267529,0.7737904400893952,0.8516338298303552,0.8873239437099005,0.9079412927705894
62.csv_Day7_14h00m,0.11173831755986399,0.23567816021206242,0.3455475036082776,0.546549764967533,0.6319596183262026,0.679864521713612,0.7906190202859673,0.8377980507776538,0.8554554845965107
62.csv_Day7_14h30m,0.030987618730617377,0.10423337280609411,0.20660229273962177,0.4141345821465584,0.5643068410598358,0.6563957523832854,0.7098669589040901,0.7521044076057535,0.8000351795559868
62.csv_Day7_15h00m,0.03380690466502518,0.10349424560354108,0.22350857340623576,0.34745603411463316,0.4676159151823745,0.5887971173124014,0.6760637703371877,0.7155322869596304,0.7314312750370466
62.csv_Day7_15h30m,0.0197209111644921,0.09861431070764248,0.18592366844466357,0.22256212237808243,0.3784203959500618,0.4732862600554538,0.5877998891848111,0.6282380725151253,0.6508109984909256
62.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.10047611065706855,0.2065977507307094,0.3314736185384186,0.42821137822166666,0.49859703063618666,0.5418257307217763,0.5662127444952996
62.csv_Day7_16h30m,0.015027272907921833,0.08264818421002237,0.16151122487592529,0.2863975701006368,0.3249004873155802,0.37413302752463024,0.4394462817268004,0.45640324661291765,0.4769900612953205
62.csv_Day7_17h00m,0.007512645481116706,0.05070924215809233,0.13333626493630926,0.1765510501465749,0.23944714885306062,0.27325745994970546,0.3380727628484606,0.36620120895766484,0.3802816901041939
62.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07794198331187818,0.12397227636507663,0.16622824390429405,0.202857035822456,0.2545132451328849,0.2732664716052543,0.28733026108671766
62.csv_Day7_18h00m,0.003756322740558353,0.01765446501186277,0.07230762306764188,0.09917368373940143,0.11080786660158037,0.13709975164227012,0.1671710614053864,0.19062290156624795,0.2028325092145359
62.csv_Day7_18h30m,0.0018782233035797861,0.006573853834727653,0.04038091333300435,0.049773464715766776,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10442875337316965,0.11644216495255054
62.csv_Day7_19h00m,0.0,0.0009391322995596343,0.009392148796291239,0.015964547128394267,0.019722428590408722,0.02347675906639809,0.027234537299572457,0.03662454930691513,0.043197236677768695
62.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_5h00m,0.0028174897986298175,0.01502776839434394,0.02253917515940538,0.026295415318893383,0.028173968946754575,0.029115661259495086,0.03286854656174901,0.03287035302641616,0.03568585056047699
62.csv_Day8_5h30m,0.04789469430133623,0.06573781571537003,0.0854572817061267,0.09016561939321942,0.0948502769608912,0.09860672356805075,0.10048273786052665,0.10142071399507553,0.10612194974014391
62.csv_Day8_6h00m,0.10706814264615397,0.1380661046983694,0.16030688567583287,0.17184798732910408,0.1774979553656109,0.1821796502935961,0.1849948278722992,0.185956370588557,0.19251788891718652
62.csv_Day8_6h30m,0.1737375655248528,0.2131642857767917,0.231024005985966,0.2563690270431076,0.26387877182784697,0.2723274115378586,0.277019666553994,0.2798675772032064,0.2854871182838764
62.csv_Day8_7h00m,0.23006718072961602,0.2832180140530501,0.3061470337477695,0.3296281902386487,0.35402952664842047,0.3624731908764671,0.3699774543439131,0.37656721537858534,0.38219743622039776
62.csv_Day8_7h30m,0.26763799526478266,0.36153414111794335,0.38876230933620104,0.4225537920288748,0.4413485155141171,0.45356101344982414,0.46299731215210294,0.47147032353669693,0.47612646790553625
62.csv_Day8_8h00m,0.3080286221674123,0.41228814227621763,0.48829511747476495,0.5145992450515415,0.5333802394213272,0.5465209276697769,0.5540515138909294,0.559850381712542,0.5672234384217327
62.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5727888434822347,0.5963227899048207,0.6169556642267529,0.6235221580373473,0.639499887180356,0.6479086918077737,0.653671788694451
62.csv_Day8_9h00m,0.404717080921635,0.5659273929079855,0.6479870406358015,0.6732616405876173,0.6911253969703756,0.7098981744686139,0.7126838911929196,0.7248985673031925,0.7324265728033428
62.csv_Day8_9h30m,0.26575691258038225,0.5981746698569671,0.7070422535256378,0.7517585665103761,0.7634222431833152,0.7785235603747173,0.7840806556837382,0.7953139075674646,0.8010006036125766
62.csv_Day8_10h00m,0.3653104175308936,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.784532921109288,0.8150772344454756,0.8376783866931751,0.8460930959021531,0.858310311297768
62.csv_Day8_10h30m,0.2638613679498416,0.45450006310826185,0.6347766745216679,0.7173945515489318,0.8112943619558555,0.8489009443733302,0.8657372169900994,0.8911287931131402,0.9033856887580979
62.csv_Day8_11h00m,0.2648986869601708,0.46554911184434666,0.5690578731602999,0.6789254822639602,0.799096171133037,0.8391053789213798,0.8995404055570018,0.9248724613560724,0.9381622291042924
62.csv_Day8_11h30m,0.14366828931183637,0.4019353694442972,0.5972093593981407,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.9380797306050033,0.9578833570653625
62.csv_Day8_12h00m,0.17653358421516555,0.3643352696058148,0.4990697895487002,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9220657277443578,0.9418358056323763,0.9606478607334342
62.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.42161478360592497,0.5831626951548816,0.692026387174348,0.8046771426902699,0.912696123540238,0.9304755130157306,0.9522526271754568
62.csv_Day8_13h00m,0.10986760920374644,0.2732766848148763,0.450728999681676,0.5164376023659287,0.7090604724312667,0.8253702598579843,0.8592116008593716,0.9117872056135635,0.9298327310591586
62.csv_Day8_13h30m,0.09108481868817418,0.30798122067306527,0.4263285716536695,0.5624598643274645,0.6564679075809938,0.770968292712393,0.8244584619527626,0.8741399623027913,0.8958632780729187
62.csv_Day8_14h00m,0.153066786481621,0.23005959360003286,0.35590375513400757,0.5418197744957701,0.6188541715069886,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.8528008776069606
62.csv_Day8_14h30m,0.04883165885530561,0.10328979144761612,0.2788916343940399,0.4300564038749136,0.5305514257071874,0.629177142891393,0.6986683497343369,0.7624496965969825,0.7906450953264889
62.csv_Day8_15h00m,0.0629170226739262,0.15025786448655518,0.24324595955931883,0.36545401975685043,0.5126591478784991,0.5720463696595355,0.6338167525002012,0.7024169097942304,0.7268085017177698
62.csv_Day8_15h30m,0.021598380919558166,0.13992302208579865,0.19158930626679316,0.2788916343940399,0.39299433507298964,0.5211153024559041,0.5899919875834092,0.6244337392560858,0.6479585501164873
62.csv_Day8_16h00m,0.02619865097723334,0.052584471895369744,0.12113075541492299,0.17692342043332185,0.31553111020690167,0.3850527069037519,0.4741679778733584,0.5399476519225589,0.5634236367626476
62.csv_Day8_16h30m,0.025353784939453478,0.11925407021505542,0.1784214076007016,0.26478582144663126,0.30707938404064533,0.36998965574459836,0.4328828846813226,0.44979987006055244,0.4686683775652886
62.csv_Day8_17h00m,0.012207109548390481,0.041322275321463466,0.08545070618714891,0.16902523292968988,0.2469782201917117,0.285499356786492,0.3336451067496196,0.35778580815349104,0.37843703607076773
62.csv_Day8_17h30m,0.009390187498372558,0.019532886510011345,0.044134366383870166,0.09108682128163234,0.16245381528157632,0.20001319237352952,0.22257190819988887,0.2610730395779176,0.2835961320463484
62.csv_Day8_18h00m,0.005634174434325866,0.021600042859845747,0.04507488191385602,0.0835790996880778,0.11174691636010411,0.14349091756338583,0.16904009752235305,0.1784155236368853,0.20104612431829272
62.csv_Day8_18h30m,0.0037561988739571333,0.010330001084256126,0.017842533017652176,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672637380441158,0.11550438488674097
62.csv_Day8_19h00m,0.0,0.0009391322995596343,0.004695145363606324,0.015025951610796218,0.019722428590408722,0.0234780493968734,0.027234537299572457,0.03286854656174901,0.044137762526635115
62.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.0028174897986298175,0.01784292527523419,0.024417171367543854,0.02629847907960599,0.028174588309786513,0.030051572897311037,0.03286854656174901,0.03380913435392465,0.035689380898732345
63.csv_Day7_5h30m,0.05071648864251175,0.07307011451577079,0.0854600997914078,0.09203901170918798,0.09579886478800169,0.09860672356805075,0.10048273786052665,0.10517934902562093,0.10800140142088119
63.csv_Day7_6h00m,0.11833977415989307,0.14462160484767494,0.16152720432805112,0.17562353081128446,0.1812465567610785,0.1821816529170801,0.18594001951661027,0.19063337908333639,0.19532663536117076
63.csv_Day7_6h30m,0.18690376102517756,0.22351103022060237,0.2497927163840047,0.2648149311988654,0.2695280070336701,0.2751657633606197,0.2798429680242246,0.2836054843951023,0.2892273129143719
63.csv_Day7_7h00m,0.23478307458965014,0.3127104306931612,0.33243821678430524,0.35589593060011115,0.36153016689767736,0.3690424820945471,0.3765547971913307,0.37845367609138747,0.38597064679484716
63.csv_Day7_7h30m,0.24697007568244034,0.3944008812650683,0.4291268509895233,0.4507339545458971,0.454495067008553,0.46302275745066024,0.4695300199860433,0.47423574599549206,0.48083045158551346
63.csv_Day7_8h00m,0.2892209541419291,0.4807828848489569,0.5173936431471492,0.5399298453980306,0.5465029043586792,0.555880766569748,0.5587775755014628,0.567192264092697,0.5710712816360101
63.csv_Day7_8h30m,0.4235207334913644,0.5343780249286058,0.5925143172833918,0.6206982166163667,0.6281966374555703,0.6403896669364703,0.6470194797402198,0.6526754246204765,0.6582810879277529
63.csv_Day7_9h00m,0.404717080921635,0.5896843267564714,0.663871659546925,0.6939195988971578,0.7061265742800835,0.7118309838697042,0.723115972879079,0.7305806800038183,0.7352678459402251
63.csv_Day7_9h30m,0.3527524479377524,0.614226278081281,0.7108293789754112,0.7587188087460234,0.7671530174365105,0.7831158097246662,0.79167112353981,0.8000087949490484,0.806625972778974
63.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.6516431924679638,0.7859846133546515,0.8225442539602881,0.8404217806939906,0.8544694875345226,0.8629582306580573
63.csv_Day7_10h30m,0.25164595900888515,0.42729110532275427,0.5727762498439847,0.6394717682808627,0.7746478873197148,0.856341793905913,0.8817386055947507,0.9005051214241149,0.9127362579804632
63.csv_Day7_11h00m,0.28143785475463773,0.47891009129829354,0.650704225380588,0.7446991691605388,0.8188423520550134,0.852619651441348,0.9080411125768222,0.9370892019430609,0.9446466311156091
63.csv_Day7_11h30m,0.1756100184823972,0.3314736185384186,0.4818311572959572,0.6999752050511423,0.7934359526748831,0.8703938280305624,0.9324763691787556,0.9521754789907183,0.9673002233738688
63.csv_Day7_12h00m,0.18124456454655258,0.2845477030808463,0.4807670293034667,0.6780013487425456,0.8216143087372467,0.873345037179817,0.9343236555776301,0.9596455125994995,0.9727378703540929
63.csv_Day7_12h30m,0.13709523025110162,0.3314991257902937,0.4863956707860618,0.6854836870409038,0.7540983683344772,0.8441500154616715,0.9220860013921248,0.950213848786067,0.9615234882099113
63.csv_Day7_13h00m,0.07511984832553899,0.17091456341225336,0.4159578683905851,0.5465089121290451,0.7192567334670851,0.8243950190529719,0.8864044656950757,0.9239578824574913,0.9418047448010181
63.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4713874121820991,0.6169556642267529,0.768151112610292,0.8516338298303552,0.8854849463446771,0.9071020835361285
63.csv_Day7_14h00m,0.11173831755986399,0.23007982597227747,0.3342980244591537,0.5342899212053873,0.627236942529545,0.6770474034647428,0.7906190202859673,0.8253702598579843,0.8544600939502809
63.csv_Day7_14h30m,0.030987618730617377,0.10423337280609411,0.20660229273962177,0.4056828559803021,0.5633988624415424,0.6503919327574643,0.7005926945506946,0.7521044076057535,0.7981132915539956
63.csv_Day7_15h00m,0.03380690466502518,0.10424712253929463,0.22350857340623576,0.33621305826233167,0.4676159151823745,0.5887971173124014,0.675458439931911,0.7118388084036007,0.7314312750370466
63.csv_Day7_15h30m,0.020565479910418703,0.10010640158860104,0.18592366844466357,0.22313883746664265,0.3784203959500618,0.4723056617396974,0.5877998891848111,0.6282380725151253,0.650704225380588
63.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.09954036423143636,0.2065977507307094,0.3314736185384186,0.42821137822166666,0.49117159070530886,0.5399725810568984,0.5652582159255082
63.csv_Day7_16h30m,0.015027272907921833,0.06949120682292662,0.16151122487592529,0.2863975701006368,0.3249004873155802,0.37184733698941325,0.43289573327899405,0.4535610134498242,0.4769900612953205
63.csv_Day7_17h00m,0.007512645481116706,0.05070924215809233,0.13241619861518042,0.17616923254934894,0.23944714885306062,0.27325745994970546,0.3380727628484606,0.3624532681306911,0.3802816901041939
63.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07794198331187818,0.12397227636507663,0.16622824390429405,0.202857035822456,0.2545132451328849,0.27137343533344,0.28733026108671766
63.csv_Day7_18h00m,0.003756322740558353,0.018781407255120196,0.07230762306764188,0.09860889132364963,0.11269747577398803,0.13709975164227012,0.1671710614053864,0.18687089373916066,0.2028258201578461
63.csv_Day7_18h30m,0.0018782233035797861,0.006573853834727653,0.04038091333300435,0.049773464715766776,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10141625465731102,0.11644216495255054
63.csv_Day7_19h00m,0.0,0.0009391570728798782,0.009392045567451147,0.015964547128394267,0.01972134471260929,0.0229149519518355,0.026296282425136378,0.03662414672044394,0.043197236677768695
63.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.0009391632662099392,0.015026281935077622,0.020660456369403488,0.024420123638306746,0.028173968946754575,0.029114061252508115,0.03286854656174901,0.03287035302641616,0.03474980472717064
63.csv_Day8_5h30m,0.04789469430133623,0.061050309105775497,0.08264527735634601,0.09015868258330995,0.0948502769608912,0.09860563969525563,0.09983390267947004,0.10142071399507553,0.106117283924682
63.csv_Day8_6h00m,0.10706720122595542,0.13711632980965813,0.15589253435726005,0.1699960248058959,0.1774901514494584,0.1821796502935961,0.1849948278722992,0.185956370588557,0.19251154045361557
63.csv_Day8_6h30m,0.16810652918120889,0.21132567044034728,0.22820413166518522,0.2563690270431076,0.26387006983880124,0.2723274115378586,0.277019666553994,0.2798675772032064,0.2854836663831254
63.csv_Day8_7h00m,0.2291507994799079,0.2817180120116432,0.3061470337477695,0.3296136972658064,0.3540295266484204,0.3624731908764671,0.3699774543439131,0.37656721537858534,0.38219743622039776
63.csv_Day8_7h30m,0.2601196310620592,0.36153414111794335,0.38503154549196367,0.4225537920288748,0.4375923579156822,0.45356101344982414,0.4620190632482813,0.47147032353669693,0.47611390736577125
63.csv_Day8_8h00m,0.3050355795757491,0.41228814227621763,0.4873882329981041,0.5136658418525208,0.5333802394213272,0.5465029043586792,0.5540515138909294,0.5587775755014628,0.567192264092697
63.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5589953644034453,0.5963227899048207,0.6150640421720323,0.6235153038385339,0.637607748981435,0.647008100106758,0.6535570495584474
63.csv_Day8_9h00m,0.37940110786358194,0.546611044225265,0.6479870406358015,0.6714205478190624,0.6901939550592648,0.7061420995413267,0.7120868560666689,0.723115972879079,0.7324265728033428
63.csv_Day8_9h30m,0.26575691258038225,0.5953836989108091,0.7032863849759621,0.7474802882080237,0.7634222431833152,0.7785235603747173,0.7831932914064166,0.7943749301712171,0.8009653828010852
63.csv_Day8_10h00m,0.3634122405349047,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.7812034804490402,0.8150772344454756,0.8376783866931751,0.8460930959021531,0.8573712409215002
63.csv_Day8_10h30m,0.2638613679498416,0.4479267150988541,0.6347766745216679,0.7173945515489318,0.8019308274754193,0.8489009443733302,0.8629677171222325,0.8892018779847384,0.9033856887580979
63.csv_Day8_11h00m,0.25727982368663044,0.4648142809592607,0.5690578731602999,0.6741932270231075,0.7915579977823014,0.8226165949178638,0.8967136150840899,0.9248724613560724,0.9371892860367432
63.csv_Day8_11h30m,0.14366828931183637,0.3896799292519213,0.5774711371254821,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.9380487936802805,0.9577464788661912
63.csv_Day8_12h00m,0.1584399831250412,0.3624452990724152,0.49579099892854006,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9182997636062865,0.9370479939789472,0.9605739403165552
63.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.42161478360592497,0.5831626951548816,0.6911177995319204,0.8046771426902698,0.9104295370862434,0.9304755130157306,0.9521440775662411
63.csv_Day8_13h00m,0.11494870638254091,0.24977898736863421,0.4498097590711645,0.5079644670746991,0.6789665302403866,0.8253702598579843,0.8533493984211582,0.9108001247188149,0.9277811205863093
63.csv_Day8_13h30m,0.0901547186919331,0.30798122067306527,0.4178858519885261,0.5371069155476209,0.6441526993514622,0.768151112610292,0.8218418401837901,0.8741399623027913,0.89495373040428
63.csv_Day8_14h00m,0.153066786481621,0.21278295960249072,0.35590375513400757,0.5324119249772317,0.6084707714168485,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.8516431924879811
63.csv_Day8_14h30m,0.04883165885530561,0.10328979144761612,0.2788916343940399,0.4141345821465584,0.5295891087245858,0.629177142891393,0.6957822969595115,0.761745395826513,0.7906450953264889
63.csv_Day8_15h00m,0.06573058986671003,0.15025786448655518,0.2357040700103743,0.36246920634732915,0.491112204596846,0.5587222978287736,0.6338167525002012,0.7014624277544834,0.7267685531374983
63.csv_Day8_15h30m,0.022536945470505908,0.13992302208579865,0.18592366844466357,0.2788916343940399,0.3822016375361051,0.5080091434237503,0.5877998891848111,0.6244337392560858,0.6460520015157858
63.csv_Day8_16h00m,0.0262925249814311,0.052584471895369744,0.12113075541492299,0.18217764777019824,0.3155241734370266,0.3850527069037519,0.4741679778733584,0.5399476519225589,0.5634236367626476
63.csv_Day8_16h30m,0.025353784939453478,0.11738121461098815,0.17005495872519943,0.25822163992602387,0.30707938404064533,0.36998965574459836,0.4328828846813226,0.44979987006055244,0.46857550691959415
63.csv_Day8_17h00m,0.012207109548390481,0.041322275321463466,0.07699953745062396,0.16902523292968988,0.246058071199435,0.285499356786492,0.33241263727024034,0.35778580815349104,0.37843703607076773
63.csv_Day8_17h30m,0.009390187498372558,0.01784135623489752,0.0394418223289842,0.090144808963491,0.16245381528157632,0.19833074393636402,0.2234864623771945,0.2610730395779176,0.2835961320463484
63.csv_Day8_18h00m,0.005634174434325866,0.018781407255120196,0.04226374053876267,0.0835790996880778,0.11080786660158037,0.14273712604052685,0.16904009752235305,0.17653824180354713,0.20001758975797615
63.csv_Day8_18h30m,0.0037561988739571333,0.007513140967538811,0.017841944631279156,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672637380441158,0.11550438488674097
63.csv_Day8_19h00m,0.0,0.0009391322995596343,0.004695145363606324,0.015025786448655518,0.019722428590408722,0.0234780493968734,0.027234237941941353,0.03286854656174901,0.044137762526635115
