id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_7h30m,0.021603366750429526,0.04132363791412856,0.060106449037436116,0.09485757506173237,0.1192914174565807,0.13149297347553102,0.14652074186987493,0.16867783105108233,0.2282216904765283
67.csv_Day8_8h00m,0.046025575563264795,0.07983852929419533,0.1080203950670619,0.14087913512920888,0.18220768662202763,0.2041920596214261,0.23102908475682274,0.2517261864536751,0.3193084911704425
67.csv_Day8_8h30m,0.06649632365724129,0.10424826832537315,0.1271696079505242,0.19234975387796935,0.24229613292607555,0.2892909003385422,0.30711887741916427,0.34375264583016113,0.41134898932888825
67.csv_Day8_9h00m,0.05447206815543867,0.09391529436261882,0.17656463473765197,0.2404125832185227,0.290667851510759,0.3587792952815281,0.39258750474948373,0.42561478239728484,0.4883380596313474
67.csv_Day8_9h30m,0.06574865448335575,0.13805396525100197,0.2216376585724208,0.30716377156565483,0.4000879488299152,0.4370865964507399,0.4630125792912029,0.4895315291668643,0.5634669918245818
67.csv_Day8_10h00m,0.1061336142787987,0.1578002391529982,0.21883947211650062,0.34375264583016113,0.3840671123882005,0.4564182969654482,0.5071481637533671,0.5362563308232645,0.6188677767158096
67.csv_Day8_10h30m,0.09110784847791291,0.15404309060173635,0.23762397610671154,0.35591940420180035,0.40388015305054537,0.4827352246581723,0.5381582961795659,0.5803965191475728,0.6648691250788284
67.csv_Day8_11h00m,0.10331704320083192,0.19253905022888856,0.2629975083009112,0.43861816934243414,0.4986628064437083,0.5409758788281035,0.5672670825824694,0.6038355179569991,0.6838400960849963
67.csv_Day8_11h30m,0.11740185987857589,0.18219567108129586,0.21882023065704848,0.35315255731712564,0.4771054270806267,0.5513070154396092,0.5775600150149581,0.6113549660925693,0.6845868094062623
67.csv_Day8_12h00m,0.14368250354479148,0.1784429818677985,0.25799582923038156,0.34842574205799237,0.4460878417403525,0.5286733675257138,0.5775536666514733,0.6001055385878914,0.6986629736375976
67.csv_Day8_12h30m,0.10705990525694889,0.20004177567269119,0.2958364289061739,0.3409125184793574,0.413213669296896,0.5062368199389419,0.5625278801627834,0.583233209040055,0.6686107483688472
67.csv_Day8_13h00m,0.08547606890463585,0.11268844355073838,0.2594831366266104,0.34089378295531997,0.4264035552855654,0.47330186788775874,0.5324938660968327,0.5593176989387689,0.6330447435992278
67.csv_Day8_13h30m,0.07325553992730904,0.12210598601114962,0.18128440983793231,0.2845695974234043,0.3850400100766962,0.4630024012318316,0.5002230741605448,0.5127436902367601,0.5996360189331265
67.csv_Day8_14h00m,0.030995112960249573,0.0864030204913144,0.17280983971186495,0.29206051380417264,0.37381163038604265,0.40763717769517155,0.4488904358895913,0.46391605723615786,0.547753703692972
67.csv_Day8_14h30m,0.029114381257908953,0.06950495657614437,0.17280983971186495,0.2676791826111525,0.32307571459226997,0.347486589110663,0.37849111631293264,0.4122972054761262,0.5052198550256152
67.csv_Day8_15h00m,0.02066091056028611,0.04696022783725574,0.10143899745005638,0.19349315044002896,0.2573335633356764,0.28646998342048846,0.3127138681514829,0.35033485066186615,0.424459803867632
67.csv_Day8_15h30m,0.013149730900674596,0.05446967330439849,0.10518744199053257,0.15873080370904555,0.19723078920090967,0.22446495488066126,0.24791730087685127,0.29486161116525594,0.3408900358304952
67.csv_Day8_16h00m,0.012208451493285838,0.04132954245565435,0.0704403417608879,0.09111085237310446,0.11362751382691988,0.1361831639148646,0.16058456237804034,0.22443534950188437,0.25076761669598435
67.csv_Day8_16h30m,0.005635227340470688,0.021604791276395235,0.03381173566264502,0.040387127561050416,0.05353054100483886,0.06292947176777942,0.08639827208477353,0.1399537835595259,0.16156093866025933
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0018783678279593605,0.01690475298186846,0.040382244959019147,0.06292117237521347,0.1061301148671592
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01221100117757754,0.04038663930284901
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028179543184016186
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.00046956614977981717,0.012210061819153373,0.02066318154472507,0.027237351241287556,0.032868907852680714
68.csv_Day7_5h30m,0.0,0.013147707659446693,0.024420123638306746,0.04226559860784126,0.053538778464104216,0.06667912608940911,0.08264636742647465,0.09204548606110005,0.1004926785155846
68.csv_Day7_6h00m,0.02347882359315686,0.052595455177726416,0.08545916042297504,0.1108383184088046,0.1286565545412391,0.14181521192916555,0.15686095199016123,0.17655687205698728,0.18688342436317984
68.csv_Day7_6h30m,0.044136792201560644,0.090163637447531,0.149331883174908,0.1812521351218889,0.2103517611812807,0.224437816625123,0.2441663459559088,0.26763799526478266,0.2808129030630251
68.csv_Day7_7h00m,0.07512728062187056,0.1435208780277542,0.22446988902705226,0.2591862690985263,0.29678537798418164,0.3183343548159347,0.33525180459483295,0.3596758095134204,0.37656721537858534
68.csv_Day7_7h30m,0.12209659242690797,0.20851257805618995,0.2901823110983195,0.35122775820979907,0.38124580323258206,0.4122473574762846,0.4300753149500327,0.45358594260418106,0.4695300199860433
68.csv_Day7_8h00m,0.1506354849416657,0.2150494768969657,0.3408600589319836,0.42126510244573767,0.4630024012318316,0.5004914914339667,0.5192773684057836,0.5418090534691142,0.558740723686308
68.csv_Day7_8h30m,0.20097431182552056,0.28265707197895273,0.4223924647885386,0.47803410251086764,0.5469994435368006,0.5868738150933164,0.6047147790606232,0.6244955201255113,0.6470194797402198
68.csv_Day7_9h00m,0.1859747655194755,0.30238065675438947,0.4527782380330463,0.5606496568391863,0.6253864871033642,0.657337692389194,0.6826441170697882,0.7035097502070059,0.722105418282555
68.csv_Day7_9h30m,0.19349102390990933,0.31347340734085927,0.4421995266154197,0.5971896638478922,0.684642495900789,0.7136620947477135,0.7464977481912138,0.7653339325081912,0.7906277119661411
68.csv_Day7_10h00m,0.20004177567269116,0.2686036464168141,0.42736155735469594,0.5531002834495504,0.6320777195656764,0.7277635308283332,0.7896826472710843,0.8169103891824566,0.8442977426776491
68.csv_Day7_10h30m,0.20432208138986346,0.29297707050487615,0.42446913549855575,0.5375306884321168,0.6488262911057501,0.7212773884692505,0.8065905042542969,0.8563380282251188,0.8892057881999208
68.csv_Day7_11h00m,0.13615622182815182,0.25070698151255116,0.42348814494523457,0.5296589723501371,0.6498652638593124,0.7681088930756075,0.8216323733839184,0.8839727986305452,0.9192993555682236
68.csv_Day7_11h30m,0.14463909139682823,0.283568075100173,0.3720314968397932,0.4827776712882983,0.6263392761861304,0.7619549741924002,0.8272482354683961,0.8976624506644201,0.9380797306050033
68.csv_Day7_12h00m,0.14553670609579694,0.2376265877543297,0.3492880946098954,0.48923952454386027,0.6474285088059919,0.75121499946946,0.8309877426472617,0.898561913053535,0.942785188283523
68.csv_Day7_12h30m,0.12863708345917077,0.22068396100780321,0.36344819427716635,0.48603715344133835,0.619834129871995,0.7277475307584634,0.828287373464168,0.8976723190572882,0.9352832370059779
68.csv_Day7_13h00m,0.10977418423099101,0.2065909377673839,0.32214008167432406,0.4498097590711645,0.6047879458289025,0.7105380455300312,0.8243950190529719,0.8732394365985735,0.911789210268796
68.csv_Day7_13h30m,0.07324909860382167,0.14931875287479973,0.2685947895945168,0.34648649131339737,0.4808727330735159,0.6192216158744247,0.7550017822643402,0.819790403160214,0.872348418176447
68.csv_Day7_14h00m,0.09108281609471601,0.16603615420938628,0.24700536875612186,0.3342980244591537,0.4113173400911397,0.5746794745841283,0.679864521713612,0.7663656485165034,0.8244312720527783
68.csv_Day7_14h30m,0.042259095351053266,0.09484610661183417,0.16812315889295668,0.2751778615724993,0.36713615028041496,0.4898178954174103,0.6047613134086928,0.6930186913643331,0.7605717416043145
68.csv_Day7_15h00m,0.04132409210501119,0.10424712253929463,0.1915577190824485,0.2638729705351785,0.34745603411463316,0.4216657670829732,0.5361679174335431,0.6338167525002012,0.6985838692293075
68.csv_Day7_15h30m,0.020659320882188317,0.0685626861959114,0.11831246045335941,0.19815473686237084,0.2732634677200714,0.3765754941033644,0.47326440916028717,0.5644247152038683,0.6197489681206763
68.csv_Day7_16h00m,0.025353784939453478,0.06009918190324524,0.10865113152712212,0.15963845194300588,0.24228547995799168,0.3361908852799726,0.415957868390585,0.4781430413450557,0.5371010109660607
68.csv_Day7_16h30m,0.012959431135203515,0.04320340961027527,0.09579781188185688,0.15362483824828188,0.2328894499114456,0.30142170496791976,0.3493764151196831,0.40846686951882394,0.44602900270270596
68.csv_Day7_17h00m,0.007512645481116706,0.038501038408017545,0.08358553069268458,0.11569442659912825,0.15494660978217914,0.20190012789495812,0.25008100893234836,0.2932061254925992,0.3511891515844315
68.csv_Day7_17h30m,0.005634546044138139,0.021600517698498113,0.05070812730863829,0.07982273566198855,0.10988693313417412,0.14086984473377287,0.18034114855491543,0.21409627485880472,0.2610500820203428
68.csv_Day7_18h00m,0.003756322740558353,0.009390889436469678,0.029114381257908953,0.049773464715766776,0.06385889046768797,0.08920776183845987,0.11083466416391358,0.13729120134639353,0.17092019956279839
68.csv_Day7_18h30m,0.0009390600373698472,0.0018783884657204881,0.006575082221893739,0.015965073591475292,0.025355178498768883,0.042260024390596874,0.05540819656981536,0.07231159728790791,0.09108782257335712
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0009391219806790704,0.005635722826892793,0.015025555221658533,0.0215979060809058,0.02911054123313333
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0009391632662099392,0.012210061819153373,0.01878553630863774,0.02723483664719494,0.03286854656174901
68.csv_Day8_5h30m,0.0,0.014086829640125764,0.024420123638306746,0.0403826888310212,0.05165397964154665,0.0638607155123453,0.08264636742647465,0.09204508141285447,0.10048627231232216
68.csv_Day8_6h00m,0.023480630047815407,0.05071214074865735,0.08076360216402556,0.10893814919828981,0.12116005102711061,0.1389931078894594,0.1587133583953801,0.17748859066622794,0.18499482787229918
68.csv_Day8_6h30m,0.048842931166404216,0.10611961683241297,0.1474486328249863,0.18031340127524303,0.2066000216851225,0.2229563643078516,0.2414848866669176,0.2639048777949843,0.277019666553994
68.csv_Day8_7h00m,0.07514156714704127,0.14744377084069893,0.2291507994799079,0.25544398513992767,0.2817180120116432,0.3061470337477695,0.3296281902386487,0.356151818280401,0.3709450255483668
68.csv_Day8_7h30m,0.11550057580859843,0.1991056762132335,0.2892336716868148,0.3512084548971152,0.37381984725758993,0.40286561392488335,0.4228708041736794,0.4489348439077135,0.46581525196802354
68.csv_Day8_8h00m,0.13993225052791683,0.20661818952059974,0.33719667087222904,0.41787712412721423,0.45689784512087284,0.490178563993512,0.5145992450515415,0.5399476519225589,0.555966320598666
68.csv_Day8_8h30m,0.20097431182552056,0.2716089358282509,0.3953964267445496,0.48455498056394364,0.5409402038257292,0.5756172278068363,0.6028831727562437,0.617901506230772,0.6432490562643839
68.csv_Day8_9h00m,0.17244613214036436,0.30238065675438947,0.46765189985125194,0.557893638373591,0.6141317640412601,0.6507185324934768,0.6723152515127817,0.695843489522633,0.7183730336434403
68.csv_Day8_9h30m,0.20818477980872405,0.32401844942221447,0.4723835460679706,0.6046611633182131,0.6817351062631801,0.714569701666117,0.7483650346524038,0.7690563556743315,0.7868890615346035
68.csv_Day8_10h00m,0.1568419893706825,0.30517102898528525,0.48680703691313976,0.6009799273583216,0.6845446683090821,0.7530682007587665,0.7868631105008039,0.8152542758296102,0.8413515503659503
68.csv_Day8_10h30m,0.16905124601689347,0.3592835846996075,0.4620429333011614,0.6029096812698177,0.7052263376246248,0.7691578065843139,0.8197543565380189,0.8501548385110511,0.8854849463446771
68.csv_Day8_11h00m,0.13700675504818297,0.2788885685555392,0.44990370542262526,0.5521855125857615,0.6395772140288548,0.7389833839809363,0.8188423520550134,0.8835758460279354,0.9192902603507604
68.csv_Day8_11h30m,0.14366828931183637,0.3080523229646288,0.41422107548385756,0.5690703841274021,0.6977868022129916,0.7701611723940734,0.8272846123748383,0.8920187793469521,0.9324148669491312
68.csv_Day8_12h00m,0.14553670609579694,0.2516653241748006,0.35494908723430696,0.4920512337376258,0.6432490562643839,0.751224909197902,0.8401616277129271,0.9014282701780256,0.9370479939789471
68.csv_Day8_12h30m,0.11268472735252952,0.20377826864749338,0.346497918547825,0.4272394405593821,0.5653390009501587,0.7119718258801835,0.8361814669043948,0.9051842212987631,0.9352832370059779
68.csv_Day8_13h00m,0.08732778368463297,0.20098977513344593,0.3098761873061738,0.43288764347680436,0.5249057105307476,0.6770176330439287,0.8104177228087215,0.8688106936443706,0.9108481868817417
68.csv_Day8_13h30m,0.06009587866043119,0.1342900141453727,0.27307670243742266,0.3577661435298583,0.49531340175215355,0.6432066302520019,0.7661803365345842,0.8284260145805289,0.8741399623027913
68.csv_Day8_14h00m,0.1004915739649939,0.16790391865193321,0.2291507994799079,0.34743693727964675,0.4263004527541762,0.5973078373495558,0.6901939550592648,0.772769953044877,0.8301016995970056
68.csv_Day8_14h30m,0.04882682785768577,0.09204609303346842,0.16812315889295668,0.2788916343940399,0.3981439496987966,0.5201820747078788,0.6153132820611458,0.7147503787391729,0.7718903823748359
68.csv_Day8_15h00m,0.037377523279179634,0.11550184550131262,0.17465364731684369,0.26956948332871294,0.36433927475269673,0.4639211566247584,0.5411624541672846,0.6367107019710265,0.7023551392336769
68.csv_Day8_15h30m,0.03287071431734787,0.09861431070764248,0.13992302208579865,0.1990719748493983,0.3000478867419575,0.4272488341436238,0.5067412539314438,0.5841017654310632,0.6244680619946843
68.csv_Day8_16h00m,0.02629743856012129,0.07043879335831238,0.12960737980892023,0.175629321795081,0.29297707050487615,0.35121231561970373,0.4291976126879681,0.49020011764286503,0.5371069155476209
68.csv_Day8_16h30m,0.015027570199775098,0.034745985350164765,0.10329433345652846,0.16151122487592529,0.23662752224546502,0.3061234774749325,0.3606426580959763,0.41690599175797544,0.4497865197611099
68.csv_Day8_17h00m,0.010331363676921224,0.038509502962724214,0.06104158647896858,0.11831246045335941,0.15967354884786197,0.22352577090662987,0.27325445606452253,0.31516796417867265,0.35778580815349104
68.csv_Day8_17h30m,0.005634422177536919,0.0197209111644921,0.04413582187648618,0.07042965783215888,0.1061301148671592,0.14086984473377287,0.19091808032095106,0.21695625259310855,0.2619919911396699
68.csv_Day8_18h00m,0.003756405321628704,0.013147620946820671,0.029114381257908953,0.046023552322036886,0.0647979918005973,0.09014877285486783,0.12490734149437625,0.16057961984443114,0.1757010258645426
68.csv_Day8_18h30m,0.0009390600373698472,0.0018784504090297116,0.008453026815612169,0.015026678324215307,0.024419318475372983,0.04132636308945014,0.05916923675026428,0.08169642733558821,0.09672637380441157
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0009392355283997264,0.005634546044138139,0.014086829640125764,0.021599568021193383,0.03286854656174901
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.004695867945469742,0.01690475298186846,0.02347779132477317,0.027233938584310256,0.02817520766280984,0.030993409724422508,0.03287035302641616,0.03474751310497056,0.035689380898732345
69.csv_Day7_5h30m,0.0515577314330776,0.07137562371679136,0.08170720416026472,0.09015967355615416,0.09579886478800169,0.09861105907924848,0.101428517911228,0.10518281741055846,0.10800614980740483
69.csv_Day7_6h00m,0.1108383184088046,0.14274026414121743,0.1530725073150452,0.1709145634122534,0.17842729146443184,0.1821816529170801,0.1868852731142392,0.19063966559358947,0.19532663536117076
69.csv_Day7_6h30m,0.10987968669779603,0.21599093182541018,0.23289712992096243,0.2610615607991302,0.2685800281906593,0.2732664716052543,0.28079747068171557,0.2836054843951023,0.2892273129143719
69.csv_Day7_7h00m,0.12396546340175114,0.25354899788907526,0.3183343548159347,0.3408862887056705,0.3596441809935018,0.3652863244961122,0.3765547971913307,0.37845367609138747,0.3859833746486048
69.csv_Day7_7h30m,0.16716554906139097,0.3568506603530434,0.4150462871718465,0.44229241684797005,0.45357347802700265,0.46201246087619335,0.4695300199860433,0.47423574599549206,0.4808621626764938
69.csv_Day7_8h00m,0.2150494768969657,0.40755653729498675,0.5004914914339667,0.5288588280154409,0.5418138183698502,0.5521551640674291,0.5568258757430835,0.5653141439579055,0.5728140307587348
69.csv_Day7_8h30m,0.33432007363496324,0.47141850394007323,0.5868867182979833,0.607763621714551,0.6235153038385339,0.6366617108085904,0.6432419852790012,0.6526467277235511,0.6582810879277529
69.csv_Day7_9h00m,0.33617979873875,0.5240588626223439,0.6310067259545447,0.6798719952454314,0.6967519120229371,0.7117762120323434,0.716775861521189,0.729585485526414,0.7362149783547883
69.csv_Day7_9h30m,0.287370005361161,0.5606188438210994,0.6910798122395589,0.7427801611370947,0.763397066315773,0.774681952036256,0.7868977119792895,0.799131309373467,0.806625972778974
69.csv_Day7_10h00m,0.25071524992845823,0.43856032125761457,0.5949939163588391,0.6516431924679638,0.7896887241609353,0.8225442539602881,0.8404125419430005,0.852989618659983,0.8658453971513633
69.csv_Day7_10h30m,0.2638613679498416,0.4056828559803021,0.5525671939107104,0.6366267170925399,0.7944447936966823,0.8610707272478962,0.8854849463446771,0.9004793829532495,0.9127362579804632
69.csv_Day7_11h00m,0.19345274756878872,0.41580383206490534,0.5005134992742022,0.6741932270231075,0.8174382936539604,0.852619651441348,0.9070522252274149,0.9314861192567006,0.944642477290773
69.csv_Day7_11h30m,0.21974729580145635,0.3314736185384186,0.4930173596982838,0.6817500947624788,0.7775246187724882,0.8460372917763913,0.9324148669491312,0.9521440775662411,0.9681070453053922
69.csv_Day7_12h00m,0.15390735108252795,0.26839428900107964,0.4807670293034667,0.6682010968573899,0.8188333508084227,0.8582820066384074,0.9343236555776301,0.9596033136825588,0.9727378703540929
69.csv_Day7_12h30m,0.15775168146361462,0.3314991257902937,0.4535460559772274,0.6854836870409038,0.7737089202323388,0.8610139321693074,0.9220860013921248,0.9483880851099298,0.9615023474158669
69.csv_Day7_13h00m,0.13615173156377147,0.24977898736863421,0.450728999681676,0.6207243431812309,0.792505687576553,0.8338486493710662,0.9004595842141954,0.9239741344441639,0.9417943911905652
69.csv_Day7_13h30m,0.07512728062187056,0.28828192510123535,0.38966707759161406,0.529618218576906,0.6348255212598106,0.7887150524062682,0.8694740093225326,0.8873239437099005,0.9079412927705894
69.csv_Day7_14h00m,0.08357174997281654,0.23005959360003286,0.3342980244591537,0.4629565996143596,0.6066594594780658,0.6806007647740343,0.7934708432021279,0.8413515503659504,0.8554460806033108
69.csv_Day7_14h30m,0.030987618730617377,0.07888017625301366,0.1699773408262182,0.3624413145432772,0.5295891087245858,0.639464738631054,0.7098669589040901,0.7690056303194268,0.8027904238553245
69.csv_Day7_15h00m,0.03380690466502518,0.11550184550131262,0.22350857340623576,0.33802445287226224,0.46386506345023765,0.6103420579705705,0.6920644260110691,0.7183098591746648,0.7314312750370466
69.csv_Day7_15h30m,0.020659320882188317,0.10801327243723337,0.18592366844466357,0.2723094501800788,0.37844951611125405,0.5080091434237503,0.599074204508272,0.637600739849284,0.654445704146227
69.csv_Day7_16h00m,0.0262925249814311,0.07136934755544468,0.13586899056316248,0.18217764777019824,0.31550336292722925,0.42536614117339033,0.5061144141949551,0.5437396702832354,0.5634236367626476
69.csv_Day7_16h30m,0.011268968221675058,0.06949120682292662,0.16151122487592529,0.2666959829566499,0.31318502918884383,0.3831364962877934,0.44323146650640766,0.45640324661291765,0.4769900612953205
69.csv_Day7_17h00m,0.007512645481116706,0.05070756988891556,0.11644600495730895,0.17655493138682113,0.24413950705800166,0.271364485631209,0.3377388096990054,0.35965920456298256,0.3802816901041939
69.csv_Day7_17h30m,0.005634546044138139,0.021600517698498113,0.06949044295553235,0.12397227636507663,0.1756100184823972,0.202857035822456,0.24977624150550842,0.27137343533344,0.28733026108671766
69.csv_Day7_18h00m,0.0037563599065438867,0.024417976530477625,0.07230762306764188,0.09202586067123245,0.12490734149437625,0.14386207806897902,0.169981077642171,0.18498466002171376,0.2028258201578461
69.csv_Day7_18h30m,0.0018782439513495273,0.007513140967538811,0.037282564368296994,0.04884293116640421,0.06197864392288027,0.07794198331187818,0.09108782257335712,0.10329546893373504,0.11551200304302608
69.csv_Day7_19h00m,0.0,0.0018782645991192687,0.01065962642814519,0.016903266522602146,0.021598380919558166,0.0234780493968734,0.030051572897311037,0.03850400100766962,0.043197236677768695
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
