id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.093837564,0.9383859509999999,1.689113277,2.5211266804000005,3.639686910413439
72.csv_Day7_7h00m,0.56310583,1.782854923,2.721259439,4.598293311,5.912806142000001,7.320214892,8.352369305,9.665162835,11.200124239536363
72.csv_Day7_7h30m,2.759139975200001,5.067172748,9.00840612,10.660487680000003,12.7621892,15.483027839999998,16.79692391,18.208969105,20.232589185480002
72.csv_Day7_8h00m,5.724468872,9.4792606412,15.67018419,18.11144603,20.73764572,24.11625388,25.83014703733333,27.211397989999995,29.731040454000002
72.csv_Day7_8h30m,7.883135075,13.1376921,21.39567000000001,24.86504119,27.87006275,32.56091885,34.52994618,35.90167221272308,38.550722164872724
72.csv_Day7_9h00m,11.16691555,19.79842023,27.21468808,33.87238189999999,37.16049209,40.34749147,41.8391106724,43.53680112,46.448573
72.csv_Day7_9h30m,16.70143408,22.583594783636364,33.40396968,40.29037950264444,44.10360546,47.10542150000001,49.353676,50.10760678,53.48564769000001
72.csv_Day7_10h00m,17.286065532000002,33.12196585,40.00733445194595,43.06950356736,47.66843451,52.21018703199999,54.98699920000001,55.73277386000001,59.20824874
72.csv_Day7_10h30m,19.61205082,32.18840694,40.545063303000006,49.35584602,52.46152763999999,56.764238289999994,59.39656641,60.51791100999999,63.44947084700002
72.csv_Day7_11h00m,19.23733486,32.74427045,43.745150560000006,53.16607968796363,56.85868849,60.9105911812258,62.30471817,63.759896644984124,66.20409274727778
72.csv_Day7_11h30m,20.83193915,30.312864429999998,40.91677523,53.11147732,56.95188866,61.0828826,63.5252377,64.55243841,67.37166814
72.csv_Day7_12h00m,27.96636015,34.81258823,45.18601792800001,52.17024478,55.781472279999996,59.76516994886666,63.23817621,64.64626463,68.1062882752
72.csv_Day7_12h30m,19.32926335,29.857403588000004,39.31275346,49.45130903,53.11673115,55.83881262872726,59.67085123,62.301157036000006,65.67452775224999
72.csv_Day7_13h00m,13.51171807,30.40504148,39.50127225,43.876032218000006,48.495925505,52.26235273,55.26668017,59.20174076,62.76905027
72.csv_Day7_13h30m,10.88527703,28.43246931,36.6921005,41.75358521,46.26039353,48.18464689266665,51.98143926,55.11189449807408,58.638163590000005
72.csv_Day7_14h00m,9.195474799,27.027119392,32.93553683,37.078650450000005,40.62943218,43.63111002,46.533706468727274,50.00772536,53.38568690116668
72.csv_Day7_14h30m,13.51290622,23.73777237,26.74488144,32.36304435,35.37520622,36.45978240893333,39.50257488,42.28065776733334,45.530684882699994
72.csv_Day7_15h00m,6.662467026,13.886432999999998,20.92531672,26.275788505999998,29.4617565,31.24687839,34.24581689,36.20518485866667,37.99920084
72.csv_Day7_15h30m,3.359401077600001,10.7671267414,17.26516287,20.39664634733333,22.89410066,24.770394,25.89888294,27.627954968000004,30.30786742
72.csv_Day7_16h00m,3.565670654,7.97671892,10.88539667,13.41773921,15.20051575,16.41994924,17.26459355,18.76689393,21.94363515266667
72.csv_Day7_16h30m,1.5952736509999998,2.815529149,4.581363959533333,6.0992590906,7.412597186,8.28277644680357,9.289408281,10.69642408,14.16775901
72.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.3518753935,1.6890204530000001,2.2627275183238087,3.75325502,6.214916744495885
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179112371294146
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.31905658664999786,1.407687221,2.220549212812501,3.2843147310000003
72.csv_Day8_7h00m,0.563062512,1.6891825853999998,2.721259439,4.504648614,5.067228443,6.8505186060000005,7.976578653,9.477385601,10.834367037633335
72.csv_Day8_7h30m,3.3784493309999997,5.067172748,8.44668027,10.167310391923811,12.19874921,15.20218658,16.51450361,18.11025169,19.904306106800004
72.csv_Day8_8h00m,5.536659666,9.477281432,13.88826472,17.08087684,19.79907309,23.15052062299999,24.96134065,26.675395577099998,28.805915650000003
72.csv_Day8_8h30m,7.6942573639999985,12.76148787,19.52014399,24.20876097,27.02373318,29.93385383,32.94241507,35.09679178,37.68365648062096
72.csv_Day8_9h00m,11.16691555,19.518513594,26.27336271,30.776352870000004,34.752335663333334,39.22496388,40.656136051333334,43.25531318,45.842715330407046
72.csv_Day8_9h30m,16.70143408,22.42569874,32.4706519,39.662782639,42.41318027,46.35524699,48.32740765,49.63961874571429,52.85324517960976
72.csv_Day8_10h00m,16.42139317,30.154975200000003,34.34568078,40.44265641,46.06917975,51.14315854,53.10302100655072,55.47489085333335,58.839050464857145
72.csv_Day8_10h30m,19.61205082,28.056506420000005,39.13284458,45.03856518,49.916097,55.390294139333335,57.98970223,59.9933466048,63.052605080000006
72.csv_Day8_11h00m,15.85854827,26.08426222,42.12936142,48.52148555,54.04865450000001,58.64589891,61.087179723999995,62.9573927,65.77217926
72.csv_Day8_11h30m,19.891377,27.30402988,37.81321304,48.04430458,54.41741221,57.70629593,61.83283743,63.89986908,66.91353666
72.csv_Day8_12h00m,23.27222737,34.53450074,42.41178173,47.99697045700002,54.530691187,57.32907992,61.925985,64.13495730553635,67.18326486
72.csv_Day8_12h30m,17.26725037,29.55818282,39.31275346,43.62871207,52.26465063,56.20437613,59.76003628488888,62.29855467,65.4743718736
72.csv_Day8_13h00m,13.51171807,29.64745551,37.90537565,43.73070781,48.2783106,51.5145576,55.26668017,59.20174076,62.39786471
72.csv_Day8_13h30m,13.70058547,28.148175,32.37182455,40.06555694,46.26039353,47.66319512,52.63766585,55.63711283,58.58313028845296
72.csv_Day8_14h00m,9.290123024,26.459284499999995,32.27834797,37.71648144,40.25941207,43.63111002,47.38744885,50.29278144285714,53.57418192
72.csv_Day8_14h30m,10.416290126,22.61261581,27.211397989999995,32.4642285,34.15574694,36.47488163799999,40.43954475,43.351450706,46.348114
72.csv_Day8_15h00m,6.099039407999999,15.95045717,23.644467,26.557198054,29.74781549,32.27692879,34.24581689,36.31593546,38.940789004
72.csv_Day8_15h30m,4.223340135,11.634578999999999,17.473704148000003,19.32968828,22.89586224,24.58300972,25.89888294,27.499035475200003,30.775338
72.csv_Day8_16h00m,2.627538421,7.601510995,9.665906456,12.3884644,15.20051575,16.04463612,17.271570514945452,18.76689393,22.61211869
72.csv_Day8_16h30m,1.501434024,2.776008792602198,3.659624763,5.911376657000001,6.849765702000001,7.882355355,9.102843944,10.603246903500004,14.16775901
72.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.187666877,1.5012525019999998,1.913552838707142,3.4716693072000004,6.648100264015652
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12596413
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.0,0.0,0.5630687,1.407810986,2.064562544,2.6276939519333338,3.1895640916261367,4.035370034,5.348976287
73.csv_Day7_7h30m,1.40765628,3.378449331,4.8799609148,7.319651762,8.539218301,9.47842729,10.264196489476923,11.3547196,13.13798089
73.csv_Day7_8h00m,5.536659666,8.009988159023187,10.484507601040006,15.10834592,16.60870112,17.57257129801429,18.483497127101447,19.61248194,21.95871394
73.csv_Day7_8h30m,7.6942573639999985,13.88780679,18.032949808800005,22.14639526,24.49402684,25.6553422408,26.887122620394234,27.944792760200006,29.869106238545456
73.csv_Day7_9h00m,11.16691555,19.51799873,23.851440616222234,27.311172974,31.53080759,33.064686701,34.25221658,35.56482755,38.118576397800005
73.csv_Day7_9h30m,13.138818366,22.42569874,30.593540886000003,34.43952144,37.72435908,39.22970614,40.81446850882539,42.08786744927273,45.04005036
73.csv_Day7_10h00m,18.11144603,27.72029309447059,34.62453871,40.44265641,43.062163029411764,44.798556875487925,46.052872808,47.547920881499024,50.29582854
73.csv_Day7_10h30m,15.202687820000001,28.038538636000006,38.915201278755845,45.04648614,47.57041575,48.881305126952384,50.09436405576923,51.8904617,53.855016908428595
73.csv_Day7_11h00m,15.85854827,26.27711692,42.36432953800001,49.45076549,51.51625627,52.61779058718797,53.846590511687495,54.927944973600006,57.32698731818182
73.csv_Day7_11h30m,20.64517164,34.90565536,44.10220072,49.63077414066666,52.160941986,53.20882259,54.52954658555556,56.30068178,58.808521048166675
73.csv_Day7_12h00m,21.575712533777782,39.90411751800001,45.17010843523352,49.17628781,52.37443277727272,53.672136730000005,54.545737915301586,56.11239607,58.83227244
73.csv_Day7_12h30m,17.979714926000003,37.72435908,43.16290716,46.66561252257608,50.23995612636363,51.85860605595238,53.11673114999999,54.634627329653846,56.768606160000004
73.csv_Day7_13h00m,16.2349691,32.46958134,40.62700772263638,43.82117897,47.2930925,49.26201361,50.48294466,51.83308520856842,53.91079878660001
73.csv_Day7_13h30m,12.10544487,28.43090678,37.06298593,39.870587227,43.78498261375,45.03935312,46.185384993599996,47.57303029,50.19978589
73.csv_Day7_14h00m,8.0233324151,26.4653923,32.667561733777774,35.84319146,38.002705792,39.41350949,40.57406257960001,41.768608691400004,44.54273769400001
73.csv_Day7_14h30m,6.287324077999999,22.451580336,26.177515,29.690283829333335,31.88962255142857,32.75074955,33.78449331,34.905348423999996,37.53296275
73.csv_Day7_15h00m,4.785873552,17.17133046,21.58145358,23.691270817499998,24.77420596,25.730171998596333,27.000983935285717,27.988147043642858,30.775338
73.csv_Day7_15h30m,3.7539150999999995,12.19901737,15.27553177511579,16.21263934780952,17.023632336842105,17.894050785199997,18.85948456,19.80314233816162,22.42717774
73.csv_Day7_16h00m,2.627567299,7.037971988,8.163957776,8.727277099999998,9.305713112,10.00091258477,10.796953788032464,12.322181863700001,14.26315292
73.csv_Day7_16h30m,0.093846846,1.407625339,1.6892432299999998,2.094953804275,2.440098447,2.8714835153899996,3.562176056451612,4.8802505246,6.5665130577647055
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28154982100000003
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,0.0,0.0,0.3255640373000001,1.220076039,1.87695755,2.4761528533729997,2.93165669992,3.707265925,5.067228443
73.csv_Day8_7h30m,1.595466518,3.260982801311111,6.005472064,7.69535681,8.539218301,9.477709177266668,10.13534799,11.16703829,12.913180400000012
73.csv_Day8_8h00m,5.34850598,8.539499867,11.82353303,15.10934223,16.61198708,17.54916736,18.442048953159997,19.61291305,21.86631515
73.csv_Day8_8h30m,7.601343912000001,13.88780679,19.237842304,22.463841747936844,24.86695439,25.768227466961953,26.827327219834583,27.75184393316498,29.27731989
73.csv_Day8_9h00m,10.1362391,19.7959743653,26.08856306,29.08964476,32.00036773,33.3911247112,34.19877360315152,35.4705991,37.59219666200001
73.csv_Day8_9h30m,13.13942481,25.334700490833338,32.37716191,35.47020924,38.410788958333335,40.16115300000001,40.98224403944928,42.067301977999996,45.03015999200001
73.csv_Day8_10h00m,18.11144603,31.816178650000005,36.71320990335632,42.22922428,44.76150184,45.77102725495385,46.45469936,47.707319872491965,49.911843132000016
73.csv_Day8_10h30m,16.1384644,35.754469516,40.59553821884616,46.17315573,48.50399915212121,49.54133257,50.48904834,51.896510756000005,53.76951501
73.csv_Day8_11h00m,21.48951065,36.68726129,45.26466623200001,49.998083454,51.9558567,52.92089578,53.930232006533345,54.89316473,56.948846157000006
73.csv_Day8_11h30m,23.08733902,38.7561917,46.8285469,50.11476659,52.54788056,53.733989652000005,54.903036211,56.30068178,58.203156444
73.csv_Day8_12h00m,26.784474879999998,42.757402967000004,47.12940488744445,50.66894277,53.14093648,54.328527312,55.00117705155556,56.21487862,58.104305191299986
73.csv_Day8_12h30m,27.212773852,40.63389803,45.7980456785,50.10815753,52.17655267,53.01547201703636,53.83160816426667,54.910467834066665,56.68224916
73.csv_Day8_13h00m,23.574068666000002,37.43913034,42.32795298781818,45.50621625,48.531071763,49.82336507,50.77936324221818,51.794577688,53.667310311
73.csv_Day8_13h30m,17.26725037,32.149128854000004,37.06298593,41.513351849857145,44.57431248999999,45.41338737,46.442127266499995,47.556467395599995,50.19978589
73.csv_Day8_14h00m,12.10491268,28.624609264,33.12611631,36.5313128322,38.47111174375,39.78581512,40.72863598,41.965585568311106,44.57480239
73.csv_Day8_14h30m,10.64512552258,23.83657498,26.74488144,29.925400789974027,31.91957619833333,32.937202084,33.864023201866665,35.08135847626667,37.53296275
73.csv_Day8_15h00m,6.381515403,17.17208542,20.93897365634286,23.5781605829,24.898413726666664,25.833755131691724,26.6483738468,27.77469772,30.4010315
73.csv_Day8_15h30m,6.662613482,11.634578999999999,14.204455156367509,15.95273651,16.98571911,17.73705392,18.579796778,19.518427788,21.955576500000006
73.csv_Day8_16h00m,4.410462446,6.944056039,7.97671892,8.727660772,9.227346586238095,9.852944193999999,10.654819779938888,11.82327313,13.968370613000005
73.csv_Day8_16h30m,0.0713179100000002,1.126087895,1.6892432299999998,2.0252692776026597,2.439857105,2.81531256,3.4713743731125,4.691878188,6.568340677999999
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504231315109095
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04466359860579705,0.3012469527700002,1.3014905551621663
74.csv_Day7_6h00m,0.0,0.0,0.5630687,1.689113277,2.5806290929999998,3.190968102,3.965122224990426,4.717308660487011,6.5681240889999986
74.csv_Day7_6h30m,1.032326653,3.140603187933333,5.7237139042,8.258159415,9.665375297999999,11.166393810673686,12.011736219999996,12.897178769900933,15.106851460000001
74.csv_Day7_7h00m,4.504797132,8.44593768,13.6051008,16.862080387,18.7671002,20.45438476057143,21.404075431789472,22.51903506,24.506288676000004
74.csv_Day7_7h30m,9.008802167999999,15.95413918,21.817630887498115,26.27163,28.52442461,29.517586647142853,30.820102497793105,32.27162977348607,34.31285805700001
74.csv_Day7_8h00m,13.324934052000001,24.39830289,32.0713499935625,35.84397943,38.00170708,39.5304020478,40.81754564,42.133684631803916,44.12747457188235
74.csv_Day7_8h30m,18.01740631,32.788519936,41.05983845000001,45.42641259632967,47.44110880000001,48.884343277,50.15134857133333,51.60008548907693,53.298759841999996
74.csv_Day7_9h00m,20.36028944,41.9361276338125,49.170687417555555,53.67508647,55.700863473333335,56.76248185099999,58.20491840098819,59.575195347999994,61.75327056145882
74.csv_Day7_9h30m,25.54427672,45.956687096,54.33314374,58.970743978,62.48620092,63.84283210048825,65.58020123,67.06605078024324,69.23842126
74.csv_Day7_10h00m,25.5201704,50.67618302,60.513254360000005,65.57662980430769,68.87222962,70.563986512,71.81153091737038,73.08982087,75.41382138400002
74.csv_Day7_10h30m,23.320557694200005,52.91566052,64.035873992,70.04073508878788,73.36726375,75.37954019016,76.67616926998534,78.06135124599999,80.13454209375439
74.csv_Day7_11h00m,24.395621316000003,50.33952924323077,61.952100852,70.55576522,74.81104207666667,77.749347307,79.50199331084058,81.1686005,83.2201966
74.csv_Day7_11h30m,36.01175851,47.66948239,64.3273620535077,71.59255257,76.97317658555556,80.1381991808,82.24313319051667,84.06066772420688,86.51538099
74.csv_Day7_12h00m,35.37676153,49.07326998,65.58668961,73.433995122,77.65955585571429,80.12636172,82.76746025,84.63124920000001,87.15002348156392
74.csv_Day7_12h30m,31.99368545,50.58233824,62.20815055,70.7715225824762,76.38209781,79.530681469,81.90294652926829,83.50222496832258,86.03107631
74.csv_Day7_13h00m,22.33505844,40.62943218,60.05076016,69.26049475,74.48900956,77.02511867466666,79.75491584,81.36314811833515,83.47478863135714
74.csv_Day7_13h30m,27.86363007,47.46540163520001,57.98014138,66.06309706,70.74553346444445,73.46027622,75.9285685104762,77.22428498185413,79.55229449952381
74.csv_Day7_14h00m,17.527465786,32.93445079,51.23587294,60.507722615999995,64.46720075291667,67.55933295,69.48943752916666,71.59463327316666,74.69420456156521
74.csv_Day7_14h30m,17.82913711,29.001376550666677,43.25150947,52.64055886,57.56859444285715,60.897098188,63.272902695592684,65.35250947035294,67.65242173600001
