id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_14h30m,9.663356897,28.168869324000006,43.25721503,53.64818573400001,59.67216314,63.70800245,66.42458151,69.15524399,71.41352552000001
70.csv_Day7_15h00m,4.766314458800001,21.488565912,33.71905938900001,44.81228446,50.76723794,54.13534773000001,57.98014138,61.36841765,63.99440489
70.csv_Day7_15h30m,6.662100887999999,17.639523,26.55194423,39.41177678,43.43819654,47.84874149,50.19426804,53.39063951,55.36112006
70.csv_Day7_16h00m,3.453009058100001,12.48039598,21.30323407,30.58734727,34.90181864,38.37323609,41.85477339,44.195549420000006,46.91053088
70.csv_Day7_16h30m,1.688909065,10.32020334,18.95456286,23.364628848000002,26.83341361,30.68252253,33.39993081,34.53070528,37.15844997
70.csv_Day7_17h00m,1.782992096,7.411863877999999,12.479120269,15.389191309999998,17.26800946,20.64086049,22.89259072,24.20982535,26.83695329
70.csv_Day7_17h30m,0.6568932687,3.6594236449999995,6.287116771,8.069498292999999,9.758248526000001,11.63688103,13.23153276,14.63849905,17.07712263
70.csv_Day7_18h00m,0.093837564,0.656841287,1.689113277,2.908932504,3.378375072,4.317002365,5.348447192,6.756230331,9.194767276
70.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.093847878,1.2197596132,2.9090444082999998
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.093850972,1.782894115,3.4724096280000003
70.csv_Day8_6h00m,0.5630872650000001,1.595291184,2.439642579,3.097013993,3.941610855,5.0666715,6.286909465000001,7.975754584600001,10.716283812000025
70.csv_Day8_6h30m,3.190862902,7.863413333600001,9.196182322,10.98044301,12.01173622,12.94872982,14.92033662,16.13864179,19.33181291
70.csv_Day8_7h00m,7.695441382,15.219704888000006,18.01800038,20.07947293,21.48903828,22.51903506,23.927000750000005,25.89973691,29.09060394
70.csv_Day8_7h30m,13.04399481,21.77079335,27.40056862,28.99485111,31.34140181,32.55841364,33.87461586,36.2209015,39.40527911
70.csv_Day8_8h00m,15.67104539,30.96945922,37.15477415,39.03385221,41.3810011,42.40945082,43.81732575,46.06917975,48.8915201
70.csv_Day8_8h30m,22.3308855,38.9455851,46.350152,48.41379662,50.20144125,51.60839104,53.01880625,54.71030612,56.67415079999999
70.csv_Day8_9h00m,27.67903875,46.7341885,53.67508647,56.202522749999986,58.63816359,59.962862279999996,61.546684164,63.24165194,65.11825882
70.csv_Day8_9h30m,33.40947722,49.63788883,58.73133901,62.67246925,65.30520167,67.461051192,68.49163379,70.37585222,72.53005876
70.csv_Day8_10h00m,36.774454525,55.36477112,62.40335162000001,68.03073823,70.84580326,73.08741054,74.60086318,76.56640241,78.44389215
70.csv_Day8_10h30m,35.46514106,54.88411442,68.58998156,72.05853590000002,74.59102386,77.7956154,79.37698096,81.25975752,83.50808835
70.csv_Day8_11h00m,25.15067835,45.03856518,62.39100606000001,72.05615962,76.98187159,79.74790249,82.28016664,84.54021079,87.06307396
70.csv_Day8_11h30m,29.647781430000002,43.26054328000001,61.094968249999994,71.96470969,79.08941616,81.664902132,84.53928152,87.07551646,89.36705776100004
70.csv_Day8_12h00m,30.59104578,43.861121014000005,60.53188099,75.44125513,80.13199468,82.97151524799997,85.09196118,87.54756016,89.79563933
70.csv_Day8_12h30m,30.78075066,46.16452931,59.176001156000005,72.43861811,77.96015988,81.34733155,84.33957128,86.78257408,88.85342904
70.csv_Day8_13h00m,24.29938787,39.854748904000004,60.05076016,70.56196997,75.91041716,78.26414086999999,81.99329802,84.82542818,87.07360223
70.csv_Day8_13h30m,20.73422671,36.87654123,57.24657614,66.06309706,71.39861287,75.15149659,77.86976917,81.05783291999998,83.13916768
70.csv_Day8_14h00m,17.169254300000002,34.711272580000006,48.98159314,60.05076016,67.08205915,69.42834891,73.27263822,75.71026755,77.98244377
70.csv_Day8_14h30m,11.91606075,32.575672664,43.15721397,53.11264484,60.04415936,63.236090770000004,67.08132172,69.15524399,71.31981759700001
70.csv_Day8_15h00m,8.726222004,22.89787549,33.03481592,44.29619818,51.69483674,53.582426729999995,58.63622977,61.36841765,63.61767259
70.csv_Day8_15h30m,10.020659955400001,21.77175046,29.182231375,39.9690904,44.19117742,47.84874149,50.85101547,53.20122033,55.27214749
70.csv_Day8_16h00m,6.942911213,15.48421908,26.176363980000005,31.24893907,34.99794895,38.37407975,42.12936142,44.10123123,47.100244
70.csv_Day8_16h30m,2.2427756338000004,12.479298599999998,20.17197177,22.98995043,26.27278514,30.68252253,33.02682896,34.43649332,37.15844997
70.csv_Day8_17h00m,1.970523862,7.507005100000001,12.01028405,15.38682327,17.07599637,20.54771601,22.924664106999998,24.20929316,26.83695329
70.csv_Day8_17h30m,0.656935143,3.566062576,6.286633056000001,8.031860542600002,9.570905501,11.54303521,13.51260918,14.63769458,17.29318036300004
70.csv_Day8_18h00m,0.093835501,0.5629610248000001,1.501236,2.6278560840000003,3.4724096280000003,4.598394385,5.442459058,6.56848507,9.196182322
70.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09383447,1.1260779934,2.909188285
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,0.0,0.750733514,1.689206101,2.440044815,2.627769449,3.1720233987999746,3.659866104,4.12926123,5.067562608
71.csv_Day7_7h30m,2.815436325,5.912286329,7.977683256000002,9.477906445,9.854027138,10.69889319,11.16703829,12.19874921,13.13798089
71.csv_Day7_8h00m,7.695610528,10.98056368,15.10934223,17.08087684,18.20648824,18.95497954,19.61291305,19.98762076,21.86631515
71.csv_Day7_8h30m,13.60779269,18.771596996,23.64914532,25.8991676,26.65279721,27.6842111,27.96636015,28.90419328,30.59070955
71.csv_Day7_9h00m,19.51799873,26.55632242,30.872049486999998,33.40543836,34.25221658,35.28369956,35.75329065,36.03560472,38.47213255
71.csv_Day7_9h30m,19.98762076,31.344019858,36.31753202,40.06819932,41.053706719999994,41.85569337,42.22690369,42.97949368,45.135620116
71.csv_Day7_10h00m,25.24147233,37.72270063,42.13352921,45.41638248,46.497786585,47.66843451,48.14290297,48.60518676,50.669165547000006
71.csv_Day7_10h30m,25.52522001,42.32074125,46.920844630000005,49.452722216,50.57733504,51.98486755,52.55192355,53.10914229000001,54.89316473
71.csv_Day7_11h00m,32.56449772,47.761745039999994,51.23193102,52.54788056,53.86216958,54.8895446,55.460438350000004,56.21302523999999,57.98651528
71.csv_Day7_11h30m,31.62291141,44.47704973,49.705863749,52.73787009,54.89135467,56.30006295,56.96190536999999,57.70629593,58.92804692
71.csv_Day7_12h00m,34.81258823,44.652034618,49.07326998,53.67213673,54.79933026,56.11239607,56.7636143,57.70566164,59.20759794
71.csv_Day7_12h30m,31.887791327000002,43.62871207,49.08136111,52.26465063,53.39181322,54.79752329,55.27214749000001,56.3951361,57.23713906
71.csv_Day7_13h00m,30.40504148,41.642178386,45.60906597,49.26201361,50.48294466,51.60782378,52.17540578,53.48858711,54.60926028
71.csv_Day7_13h30m,23.340891662000004,37.06298593,39.69154438,44.94621692,46.16655906,47.38692801,47.6710542,48.88775867,50.48571906
71.csv_Day7_14h00m,21.641819636,32.75406109,36.13024160000001,39.12897383,40.44265641,41.66296244,42.03414594,43.06718115,44.85041149
71.csv_Day7_14h30m,20.36498942,26.99064957,29.93582788,32.93589884,34.1549961,34.90527169,35.37520622,36.50642314,37.81653819
71.csv_Day7_15h00m,11.35297245,20.92531672,24.490527380000003,26.08512239,26.83665831,27.39876165,27.774697719999995,28.52505169,30.4010315
71.csv_Day7_15h30m,10.50969163,15.29602723,16.675720777000006,17.92218671,18.57963341,19.04923481,19.517333704,20.26824544,22.050615620000002
71.csv_Day7_16h00m,5.7245947,7.97671892,9.289510387,9.852944193999999,10.04072968,10.7908454,10.97887429,11.72969547,13.605399900000002
71.csv_Day7_16h30m,0.938406579,1.78307048,2.345939094,2.53372561,2.7214987175000003,3.190407034,3.4719516980000003,4.128762044,6.005538072
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,0.0,0.5630687,1.6890854298,2.158548626,2.533781304,2.9094120930000003,3.312785520699996,3.75366757,4.879885830299999
71.csv_Day8_7h30m,2.721558538,5.067729691,7.132360305999999,8.25861322,9.665693993,10.13534799,10.69889319,11.44868609,12.94986846
71.csv_Day8_8h00m,7.413249015,10.69818773,14.883270362000033,16.32953069,17.92395964,18.57861235,19.42651064,19.70610498,21.58263966
71.csv_Day8_8h30m,13.13798089,18.656751358,22.99070849,25.8070318,26.65162557,27.589456639999998,27.96636015,28.24510669,30.02901052
71.csv_Day8_9h00m,18.11025169,26.27278514,28.623571183,32.748949800000005,33.87573284,35.00218068,35.75329065,36.03560472,37.81695384
71.csv_Day8_9h30m,18.384476485,30.96537498,34.6264416,38.65980149,40.16115300000001,41.75817483,42.22458309,42.60553165,44.66668035
71.csv_Day8_10h00m,22.23852487,36.03600077,40.44265641,44.10171598,45.60254974,46.71151826399998,47.759645160000005,48.23568853,48.88722133
71.csv_Day8_10h30m,24.86750102,40.35325685000001,46.25988506,48.14025749,49.91829177,50.76612199,52.17081822,52.74134789,53.76951501
71.csv_Day8_11h00m,26.277116920000005,44.66373474,50.76389008999999,51.70733906,53.21174654,54.61166132000001,54.98518604,56.02102556,57.51926541
71.csv_Day8_11h30m,31.342814178999998,44.196326662,49.54296626,52.54788056,54.2339389,55.18133907,56.39079711,57.32971009,57.90223134
71.csv_Day8_12h00m,34.784779481,43.35533693,49.07326998,52.619365140000006,54.23334277,54.89316473,56.2988253,57.104895368000015,58.08992091
71.csv_Day8_12h30m,31.29576039100001,42.623087918,45.69537759,51.042024,52.73207377,53.67331663,54.79812561999999,55.827827420000006,56.68224916
71.csv_Day8_13h00m,23.74299113,38.37618891,43.63158961,47.2930925,49.82336507,50.76389009,51.7954886,52.63882305,53.785625182000025
71.csv_Day8_13h30m,15.57703558,36.6921005,40.06555694,44.460825590000006,45.78920793,47.29205288,47.663719060000005,48.32528302,49.92377868
71.csv_Day8_14h00m,12.19861513,32.56056096,35.37403974,38.19104891,40.06511654,41.47437971,41.85293341,42.50748195,44.38224061
71.csv_Day8_14h30m,14.883916103000008,25.52550054,28.528500610000002,31.43869345,33.40360251,34.53374164,35.00295009,35.56404577,37.53296275
71.csv_Day8_15h00m,7.694680227999999,19.0486067,23.08251837,24.96051761,26.08512239,27.12024819,27.58794052,28.42871923,29.74781549
71.csv_Day8_15h30m,8.351543174,13.981797,15.952385839999998,17.45551338,18.29832493,18.5810629,19.23585484,19.70805428,21.7691184
71.csv_Day8_16h00m,4.4104139710000005,7.6947648,8.445473561,9.289816705,9.9006787935,10.172570305999987,10.7908454,11.07271082,13.41818167
71.csv_Day8_16h30m,0.6568629460000001,1.595326251,2.158287688,2.345939094,2.53372561,2.815157854,3.190792768,4.035236987,5.537085624
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.093837564,0.9383859509999999,1.689113277,2.252076777,3.847255541
72.csv_Day7_7h00m,0.6475522117000005,1.689206101,2.721259439,4.785715751000001,5.912806142000001,7.976368252999999,8.352369305,9.572378305,11.176545189000013
72.csv_Day7_7h30m,2.8995027482000006,5.067172748,9.0088714764,10.41677095,12.66807111,15.67087315,16.79692391,18.20388711,20.45681374
72.csv_Day7_8h00m,5.5370430282,9.477281432,15.67018419,18.01720829,20.64267571,24.39723026,25.89802896,27.211397989999995,30.027690359999998
72.csv_Day7_8h30m,8.145600750000002,13.13798089,19.838439216000012,24.86504119,27.963747675,32.74715005,34.52994618,35.65592269,38.8483244
72.csv_Day7_9h00m,11.35534358,19.79842023,27.973317898000015,33.87573284,38.28740921,40.34749147,42.19219597299999,43.53680112,46.72956587
72.csv_Day7_9h30m,16.70143408,23.27146003,33.40396968,40.16115300000001,44.75559825,47.38432378,49.354815259000006,50.10760678,53.86039356
72.csv_Day7_10h00m,17.0784366,32.429829676000004,37.785477414000006,42.323067,47.00745225,52.35502999,54.986999200000014,55.96385790000001,59.96022609
72.csv_Day7_10h30m,19.61205082,31.19085328400001,40.35325685,49.242914200000016,51.939660855,56.764238289999994,59.39656641,60.51791100999999,63.80252999999999
72.csv_Day7_11h00m,19.23733486,32.74427045,43.82406888,53.01880625,56.85868849,60.98637171,62.30471817,63.519651769999996,66.89809388
72.csv_Day7_11h30m,21.48667643,30.312864429999998,41.793047365000035,52.698014886,56.95188866,61.17267717,63.89425015,64.55243841,68.39931338
72.csv_Day7_12h00m,28.13333517,34.91294512,45.0445059,52.17024478,56.11239607,59.95890799,63.43070705,64.64626463,68.39856151
72.csv_Day7_12h30m,19.755332076000002,30.02604016,39.69547082,49.45185256,53.39093294,55.9198116,60.424749000000006,63.23887135,65.77507123
72.csv_Day7_13h00m,13.51171807,30.40504148,39.68892675,44.28986966,49.44533015,52.26235273,55.07599033000001,59.40113643,62.77181023
72.csv_Day7_13h30m,13.250877014000006,29.649411,36.6921005,41.75358521,46.17163342,48.13232106,52.637665850000005,56.10684521,58.638743739
72.csv_Day7_14h00m,9.290123024,27.9654381,32.75434905,37.34899232,40.72281697,43.63111002,46.81876844,51.01021228400001,53.06542809300008
72.csv_Day7_14h30m,12.75994493,23.73777237,27.2110989,32.4642285,34.90565536,36.21851283,39.50257488,43.1591117,45.88303828
72.csv_Day7_15h00m,6.662467026,15.950737698,21.58145358,27.2102016,29.4617565,31.24687839,34.24581689,36.31593546,38.03019313300004
72.csv_Day7_15h30m,4.223340135,11.44981854,17.45359502,20.36051325,22.894100660000003,24.770394,25.71036208,27.58794052,30.68353431
72.csv_Day7_16h00m,3.565670654,7.97671892,10.172033165000009,13.23036937,14.35667385,16.23318482,17.26459355,18.48600006,22.42421975
72.csv_Day7_16h30m,1.5952736509999998,2.8151578539999997,4.50420306,6.098905329,7.412597186,8.164047506000001,9.289408281,10.32349343,14.54322375
72.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.28151269100000004,1.689001889,2.1581334974,3.378189425,6.380933295400001
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445844859999999
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.28153435,1.407687221,1.9708140914,3.2843147310000003
72.csv_Day8_7h00m,0.563062512,1.5954139180000002,2.721259439,4.504648614,5.2557121680000005,6.8505186060000005,8.070207879,9.477385601,10.79155705
72.csv_Day8_7h30m,2.8154672660000006,4.598950297,7.291642203800004,9.47842729,12.151697895000002,15.20218658,16.51613731,18.11025169,20.17485446
72.csv_Day8_8h00m,5.536659666,9.439808907800002,11.82431275,16.89001889,19.42651064,23.08302581,24.96134065,26.83636334,28.90324029
72.csv_Day8_8h30m,7.6942573639999985,12.57658301,17.77439731100001,22.522302456,26.08741617,29.74748855,33.03118548,35.46825994,37.81778512
72.csv_Day8_9h00m,11.16691555,16.88964759,24.0205681,30.30720115,33.87238189999999,39.22367053,40.62898559,42.98185553,45.88707302
72.csv_Day8_9h30m,13.22949683,21.39331846,31.720931200000003,37.83771912,42.13260304,46.35524699,48.32740765,49.63570644000001,53.48564769
72.csv_Day8_10h00m,15.76644342,23.218477690000004,34.15424526,40.25941207,44.667907165,50.94875679,53.01356170000001,55.35868601,58.703294191000076
72.csv_Day8_10h30m,19.61205082,27.11607525,37.44489160000001,45.03856518,49.45837498,54.98216411,57.98460311,60.14194503,63.62186822
