id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day8_6h00m,0.030993409724422508,0.08527152390052578,0.11271197910574535,0.12396137558372139,0.14556070625064457,0.1671728987866608,0.17844690444361866,0.18406790725227096,0.18970680946538512
65.csv_Day8_6h30m,0.05729840444747658,0.15215782721937254,0.18690376102517756,0.21132567044034728,0.2282041316651852,0.24887826559567694,0.2639048777949843,0.2751627388576928,0.2827854700700321
65.csv_Day8_7h00m,0.10893455690671663,0.2291507994799079,0.273281491031169,0.29678537798418164,0.30988640670111894,0.33056003469619605,0.35876825415939373,0.3700303268466815,0.3775311838825077
65.csv_Day8_7h30m,0.15869765768314145,0.2995502739899043,0.3549764009408406,0.37752620429701134,0.40662193666544166,0.4225537920288748,0.44605351890166794,0.4658198599737336,0.47331747572006366
65.csv_Day8_8h00m,0.18125253360482854,0.33719667087222904,0.4168545416993813,0.4733955148815884,0.49955797463718227,0.5173822675571674,0.5437815079893135,0.5568258757430835,0.5653141439579055
65.csv_Day8_8h30m,0.25151180404336443,0.3746808371367589,0.4554140805236232,0.5428483008590321,0.5775854087691557,0.6028831727562437,0.6225762746977541,0.643249056264384,0.6516575202986827
65.csv_Day8_9h00m,0.2817923349749591,0.4790259111743962,0.546611044225265,0.6272921066044704,0.6535570495584474,0.675199012615364,0.6976978335453909,0.7126838911929196,0.7297298578751485
65.csv_Day8_9h30m,0.2084644539399451,0.36726530703440935,0.5606188438210994,0.6375727036209387,0.7235059876308837,0.75121499946946,0.7749849419033046,0.7840806556837382,0.8000967437389294
65.csv_Day8_10h00m,0.22979079538877104,0.36820460450611836,0.5896713614984004,0.6736817717379893,0.7469811827913637,0.7888451175420278,0.814129255702551,0.8376783866931751,0.8565853873256011
65.csv_Day8_10h30m,0.1849866935718136,0.3324089830253493,0.46064180651309306,0.6428423198817247,0.720211545791079,0.8197633681935677,0.8489009443733302,0.8713902405562348,0.9006080753075756
65.csv_Day8_11h00m,0.13615622182815182,0.2986342230244432,0.4764445040315928,0.5737278415963125,0.6789777251248507,0.773978530862779,0.8629013116728329,0.9042849963139613,0.9362428597698994
65.csv_Day8_11h30m,0.1418043009390245,0.32119030668552667,0.46950421337653714,0.6300469483573714,0.7192804548820455,0.7690309929468362,0.8460930959021531,0.9136150234575444,0.9559631205846922
65.csv_Day8_12h00m,0.1352305916186678,0.22629107976766122,0.36810344264489536,0.5606743073537421,0.670407794530315,0.7916363155836269,0.8480863401742851,0.9286589158283939,0.9587170642646998
65.csv_Day8_12h30m,0.11176534221763848,0.20851257805618995,0.3615699091003376,0.49169942608735334,0.5943727314589765,0.7090137108876696,0.8338495660499721,0.9220860013921247,0.9512573635485415
65.csv_Day8_13h00m,0.08732778368463297,0.22334875636559698,0.36160965120291166,0.4827352246581723,0.6338376557898461,0.7663403786689416,0.830995051026949,0.9004595842141954,0.924035079194014
65.csv_Day8_13h30m,0.07042718039404319,0.2103795084609531,0.32584308793001704,0.44512424475616486,0.5935055169227861,0.7305003698878805,0.7859500531116537,0.8385621793967535,0.8817192197110052
65.csv_Day8_14h00m,0.11176657067486488,0.17654328746591022,0.29579805961505934,0.38405022455430937,0.5446727845335831,0.6338028169070472,0.7077246155953738,0.7971918625601327,0.840458735697951
65.csv_Day8_14h30m,0.042259095351053266,0.09014877285486783,0.2028347389334612,0.333362649663351,0.4300564038749137,0.5362209654873932,0.629177142891393,0.7277155305786895,0.7803588930860915
65.csv_Day8_15h00m,0.05635227340470688,0.1438867904567841,0.1746862875074193,0.27421879420656037,0.38080770565006344,0.5126591478784991,0.5887971173124014,0.6338167525002012,0.7107981220753135
65.csv_Day8_15h30m,0.03663018545746012,0.11737476305869772,0.15586854461137048,0.2366301234841251,0.3409125184793574,0.4507559541590517,0.5343075419700483,0.6068259242398205,0.6272990021388576
65.csv_Day8_16h00m,0.024416366204610088,0.0638609962899862,0.09484506402456991,0.1549380936530869,0.2695280070336701,0.3314736185384186,0.42537081729772414,0.49954149975868606,0.5446368617179375
65.csv_Day8_16h30m,0.02065886668129708,0.06292878015256634,0.12208183102305045,0.19346337991912868,0.27420553167265,0.32210467500287876,0.37939693747449044,0.43288288468132263,0.45169780955214195
65.csv_Day8_17h00m,0.012207109548390481,0.038509502962724214,0.04884024728662212,0.11456784358702976,0.16340901989317824,0.23103416352767947,0.2901663626728957,0.3324016746356534,0.3577936739228753
65.csv_Day8_17h30m,0.007512645481116706,0.020663862841057618,0.03662052347222906,0.06779787422070654,0.10517645868815864,0.15682647441831124,0.20377378859189885,0.238516006199495,0.2638816725242243
65.csv_Day8_18h00m,0.004696358272451566,0.015967179403764933,0.02723932700165281,0.0525890964353094,0.08076626540604653,0.11083466416391358,0.13833462421978712,0.16904009752235305,0.18687089373916066
65.csv_Day8_18h30m,0.0009391529473293755,0.003756240159488002,0.010330682380588674,0.019720694387931354,0.03756405321628704,0.05635227340470689,0.07231159728790791,0.08639352366822406,0.10329546893373504
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0009391219806790703,0.004695145363606324,0.014086055433833688,0.02066159185661866,0.02629397015516655,0.034746749227567666
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.0028174897986298175,0.017655290816561052,0.024136441230510404,0.026859801028628658,0.028174588309786513,0.030051572897311037,0.03286854656174901,0.03380913435392465,0.035689380898732345
66.csv_Day7_5h30m,0.05071091441726047,0.07138001702573057,0.0854600997914078,0.09203658382371793,0.09579886478800169,0.09860672356805075,0.10048273786052665,0.10517934902562093,0.10800140142088119
66.csv_Day7_6h00m,0.11832286570825808,0.14462160484767494,0.16152720432805112,0.17467092748838567,0.18125253360482854,0.1821816529170801,0.18594001951661027,0.19063337908333639,0.19532663536117076
66.csv_Day7_6h30m,0.17751356319791584,0.22068638679546784,0.24509859404082313,0.2639048777949843,0.2695280070336701,0.2751657633606197,0.2798429680242246,0.2836054843951023,0.2892273129143719
66.csv_Day7_7h00m,0.23006718072961602,0.3127104306931612,0.33242359990482734,0.35589593060011115,0.36153016689767736,0.3690424820945471,0.3765547971913307,0.37845367609138747,0.3859833746486048
66.csv_Day7_7h30m,0.24697007568244034,0.3944008812650683,0.4281972568686453,0.4507339545458971,0.454495067008553,0.46302275745066024,0.4695300199860433,0.47423574599549206,0.48083045158551346
66.csv_Day7_8h00m,0.2892209541419291,0.46959195578880647,0.5173936431471492,0.5399298453980306,0.5465029043586792,0.555880766569748,0.5587775755014628,0.567192264092697,0.5718938507397562
66.csv_Day7_8h30m,0.38595367638989436,0.5343780249286058,0.5925143172833918,0.6197932521921282,0.6281966374555703,0.6403896669364703,0.6470095225609408,0.6535498649753011,0.6582810879277529
66.csv_Day7_9h00m,0.404717080921635,0.5896843267564714,0.6617490696682695,0.6939195988971578,0.7061265742800835,0.7118309838697042,0.723115972879079,0.7305806800038183,0.7352678459402252
66.csv_Day7_9h30m,0.383516389749083,0.614226278081281,0.7108293789754112,0.7583448652653653,0.7671530174365105,0.7822284144206427,0.79167112353981,0.8000087949490484,0.806625972778974
66.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.670533090621773,0.7896800428897195,0.8225442539602881,0.8404125419430005,0.8544694875345226,0.8629582306580572
66.csv_Day7_10h30m,0.25164595900888515,0.42729110532275427,0.5727762498439847,0.6394717682808627,0.7756167333212756,0.8582442671593172,0.8817386055947507,0.9005051214241149,0.9127362579804632
66.csv_Day7_11h00m,0.2657452273238975,0.47891009129829354,0.650704225380588,0.7446991691605388,0.8188423520550134,0.8526196514413482,0.9080411125768222,0.9370892019430609,0.944642477290773
66.csv_Day7_11h30m,0.1756100184823972,0.3314736185384186,0.4796042995229859,0.6845521934853472,0.7810603778430628,0.849830652091972,0.9324456181139866,0.9521503578511366,0.9671467825907205
66.csv_Day7_12h00m,0.18124456454655258,0.2835930145634018,0.4807670293034667,0.6682010968573899,0.8207204308542309,0.8610612614014648,0.9343236555776301,0.9596455125994995,0.9727378703540929
66.csv_Day7_12h30m,0.13709523025110162,0.32301179678376674,0.45983850560180545,0.6854836870409038,0.7342803728079114,0.8432481066671482,0.9220860013921246,0.9466999716173436,0.9615234882099113
66.csv_Day7_13h00m,0.07511984832553899,0.17091456341225336,0.4159578683905851,0.5461596933868208,0.7192567334670851,0.8243950190529719,0.8864044656950758,0.923291932392141,0.9418047448010181
66.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4713874121820991,0.6169556642267529,0.768151112610292,0.8516338298303552,0.8854849463446771,0.9071020835361285
66.csv_Day7_14h00m,0.11173831755986399,0.2291507994799079,0.3342980244591537,0.502347417868569,0.627236942529545,0.6770474034647428,0.7906190202859673,0.8253702598579843,0.8544600939502809
66.csv_Day7_14h30m,0.030987618730617377,0.10404465653439852,0.20660229273962177,0.3981439496987966,0.5629355466559078,0.6469625813727392,0.6986683497343369,0.7521044076057535,0.7981132915539956
66.csv_Day7_15h00m,0.03380690466502518,0.10424712253929463,0.22350857340623576,0.33241263727024034,0.46386506345023765,0.5859863475271032,0.6723004694911804,0.7118388084036007,0.7314312750370466
66.csv_Day7_15h30m,0.0197209111644921,0.09861431070764248,0.18310060447883242,0.22256212237808243,0.35027709555706643,0.4723056617396974,0.5877998891848111,0.6282380725151253,0.650704225380588
66.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.09954036423143636,0.2065977507307094,0.3295919577564999,0.42821137822166666,0.4914354836150039,0.5418257307217763,0.5652582159255082
66.csv_Day7_16h30m,0.015027272907921833,0.06949120682292662,0.16151122487592529,0.2863975701006368,0.3249004873155802,0.37260676055928565,0.4385313972652478,0.4535610134498242,0.4769900612953205
66.csv_Day7_17h00m,0.007512645481116706,0.05070924215809233,0.13241619861518042,0.17616923254934894,0.23944714885306062,0.27325745994970546,0.3380727628484606,0.3624532681306911,0.3802816901041939
66.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07794198331187818,0.12397227636507663,0.16622824390429405,0.20377378859189885,0.2545132451328849,0.2723094501800788,0.28733026108671766
66.csv_Day7_18h00m,0.003756322740558353,0.018781407255120196,0.07230762306764188,0.09860563969525563,0.1145602873840625,0.1389824136858877,0.1671710614053864,0.18687089373916066,0.2028258201578461
66.csv_Day7_18h30m,0.0018782233035797861,0.007513140967538811,0.03953585529798928,0.049773464715766776,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10329319787923577,0.11644216495255054
66.csv_Day7_19h00m,0.0,0.0009391632662099392,0.009392045567451147,0.015964547128394267,0.01972221181384797,0.02347675906639809,0.027234537299572457,0.03662414672044394,0.043197236677768695
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.0009391601695449087,0.015026281935077622,0.020660456369403488,0.024420123638306746,0.028173968946754575,0.029114317252825345,0.03286854656174901,0.03287035302641616,0.03568585056047699
66.csv_Day8_5h30m,0.04780083474957643,0.061050309105775497,0.08264636742647465,0.09015927716701647,0.0948502769608912,0.09860672356805075,0.10048273786052665,0.10142071399507553,0.1061197334727952
66.csv_Day8_6h00m,0.10423681026441578,0.13786158238378624,0.15589253435726005,0.1709145634122534,0.17749210242849647,0.1821796502935961,0.1849948278722992,0.185956370588557,0.19251788891718652
66.csv_Day8_6h30m,0.15215782721937254,0.21132567044034728,0.22951357700099503,0.2563690270431076,0.26387006983880124,0.2723274115378586,0.277019666553994,0.2798675772032064,0.28548398019319443
66.csv_Day8_7h00m,0.21129315415640734,0.2817180120116432,0.3061470337477695,0.3296136972658064,0.35402952664842047,0.3624731908764671,0.3699933160947436,0.37656721537858534,0.38219743622039776
66.csv_Day8_7h30m,0.2601196310620592,0.36153414111794335,0.38503154549196367,0.4225537920288748,0.4375923579156822,0.45356101344982414,0.4623150264681053,0.47147032353669693,0.4761243744739016
66.csv_Day8_8h00m,0.2948810591024054,0.41228814227621763,0.4873882329981041,0.5136658418525208,0.5333802394213272,0.5465173230075573,0.5540515138909294,0.5587775755014628,0.567198498958504
66.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5530881233844391,0.5963227899048207,0.6150437582153935,0.6235153038385339,0.6379672676078746,0.6472200815007227,0.6535786032078004
66.csv_Day8_9h00m,0.37940110786358194,0.546611044225265,0.6479870406358015,0.6714205478190624,0.6901939550592648,0.7061420995413268,0.7126838911929196,0.7248985673031925,0.7324265728033428
66.csv_Day8_9h30m,0.26575691258038225,0.5953640653138784,0.7014238727735617,0.7474490642963163,0.7634222431833152,0.7785235603747173,0.7840806556837382,0.794427327865359,0.8009689048822344
66.csv_Day8_10h00m,0.36266921654872863,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.7812034804490402,0.8150772344454756,0.8376783866931751,0.8460930959021531,0.858310311297768
66.csv_Day8_10h30m,0.2638613679498416,0.4479267150988541,0.6347766745216679,0.7173945515489317,0.8019308274754193,0.8489009443733302,0.8638497653244703,0.8911287931131402,0.9033856887580979
66.csv_Day8_11h00m,0.25727982368663044,0.4648142809592607,0.5690578731602999,0.6741932270231075,0.7915579977823014,0.8375771010254025,0.8995404055570018,0.9248724613560724,0.9381251047345736
66.csv_Day8_11h30m,0.14366828931183637,0.3896799292519213,0.5930766715028002,0.7117605628644647,0.7671951854268354,0.802995866942336,0.8703938280305624,0.9390393946044129,0.9578833570653625
66.csv_Day8_12h00m,0.1584399831250412,0.3624452990724152,0.49579099892854006,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9220657277443578,0.9420256821626058,0.9606478607334342
66.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.42161478360592497,0.5831626951548816,0.6915720933531342,0.8046771426902699,0.912696123540238,0.9304755130157306,0.9521650117825018
66.csv_Day8_13h00m,0.11551327273574026,0.2717704684853718,0.450728999681676,0.5164376023659287,0.7090604724312667,0.8253702598579843,0.867691476851737,0.9117872056135635,0.9296387812133804
66.csv_Day8_13h30m,0.0901547186919331,0.30798122067306527,0.4179092792002915,0.5371069155476209,0.6441526993514622,0.770968292712393,0.8244584619527626,0.8741399623027913,0.8950446851711439
66.csv_Day8_14h00m,0.153066786481621,0.2075254248992514,0.35590375513400757,0.5342899212053873,0.6084707714168485,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.8528008776069606
66.csv_Day8_14h30m,0.04883165885530561,0.1032897914476161,0.2788916343940399,0.41413458214655846,0.5295891087245858,0.629177142891393,0.6986683497343369,0.7624496965969825,0.7906450953264889
66.csv_Day8_15h00m,0.06573058986671003,0.14913410986860987,0.2357040700103743,0.3635912473905497,0.4948983804293663,0.5690516175766628,0.6338167525002012,0.7024169097942304,0.7268085017177698
66.csv_Day8_15h30m,0.022537614377175746,0.13992302208579865,0.18592366844466357,0.2788916343940399,0.38405022455430937,0.5080091434237503,0.5877998891848111,0.6244337392560858,0.6462376705449848
66.csv_Day8_16h00m,0.0262925249814311,0.052584471895369744,0.12113075541492299,0.18217764777019824,0.31553111020690167,0.3850527069037519,0.4741679778733584,0.5399476519225589,0.5634236367626476
66.csv_Day8_16h30m,0.025353784939453478,0.11738121461098815,0.17700995300438618,0.25822163992602387,0.30707938404064533,0.36998965574459836,0.4328828846813226,0.44979987006055244,0.4685755069195942
66.csv_Day8_17h00m,0.012207109548390481,0.044140673511867144,0.08161166201944703,0.16902523292968988,0.246058071199435,0.285499356786492,0.33241263727024034,0.35778580815349104,0.37843703607076773
66.csv_Day8_17h30m,0.009390187498372558,0.01784135623489752,0.0394418223289842,0.08715219160979316,0.15681785500032722,0.197209111644921,0.22257190819988887,0.26107705713548024,0.2835961320463484
66.csv_Day8_18h00m,0.005634174434325866,0.02103701767699779,0.04103844839429185,0.0835790996880778,0.11080786660158037,0.1427277118385413,0.16904009752235305,0.1784155236368853,0.20001758975797618
66.csv_Day8_18h30m,0.0037561988739571333,0.007513140967538811,0.017841944631279156,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672637380441158,0.11550438488674097
66.csv_Day8_19h00m,0.0,0.0009391322995596343,0.004695145363606324,0.015025786448655518,0.019722428590408722,0.0234780493968734,0.027234537299572457,0.03286854656174901,0.044137762526635115
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00657457641659107
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0018784916945605802,0.017846455623498157,0.03569094993906901,0.05353701329497653,0.07138268439330206
67.csv_Day7_7h00m,0.003756322740558353,0.00751380161610162,0.01878574275630931,0.04132999665654558,0.0549480291737261,0.06857323592514658,0.09673487965465774,0.13430329937881863,0.15722026940343464
67.csv_Day7_7h30m,0.018784091134902293,0.037574953917573366,0.05916143283411181,0.09017652009450575,0.1080239563319331,0.12962304949445688,0.15123353886470634,0.18879256495458252,0.24041786836699072
67.csv_Day7_8h00m,0.046025575563264795,0.07983852929419533,0.11270206937730322,0.13900227437825974,0.1700109719696208,0.2009964022368179,0.23198607525538237,0.2779801047596956,0.33621305826233167
67.csv_Day7_8h30m,0.0601150374687526,0.08546197850825613,0.12772480033636438,0.17938215543287178,0.2282467744641366,0.283646010972806,0.32588965340487475,0.37006286384845155,0.4254269310899889
67.csv_Day7_9h00m,0.05260007971766607,0.0929832950017597,0.16344673880456753,0.23198097586678174,0.3085168103585648,0.3578330031701406,0.4038135720500642,0.4527463514410276,0.5033638460199512
67.csv_Day7_9h30m,0.06574865448335575,0.11646136507642865,0.15780648231594602,0.28738080078184136,0.34654743616333367,0.4207405187020959,0.48369034674875555,0.5211737389070794,0.5737719914922914
67.csv_Day7_10h00m,0.1061336142787987,0.1578002391529982,0.21883947211650062,0.34375264583016113,0.41183671807463607,0.4789890593592413,0.5183896325086411,0.5776234992503227,0.6283002251044579
67.csv_Day7_10h30m,0.09015570966477732,0.14838942708485073,0.2226110516872869,0.34564247183918123,0.4109268349673145,0.5020359841446258,0.5587960014590834,0.6217602501163094,0.667693706550645
67.csv_Day7_11h00m,0.10331704320083192,0.17469012751217766,0.26106730013848084,0.386965036179378,0.4930498759822237,0.5409164204574508,0.5897556355257323,0.6302270370440544,0.6967902089818014
67.csv_Day7_11h30m,0.10331590772362535,0.18219567108129586,0.2667223675635883,0.3634681685673021,0.4292187947175002,0.518486500074137,0.5778474744863449,0.6394928574304611,0.7108840786506682
67.csv_Day7_12h00m,0.11365749082551758,0.16624468785617447,0.2329227300527712,0.31649802074277533,0.4085135690290342,0.5164773444685029,0.5785309306977137,0.6394858276805662,0.7080279203033789
67.csv_Day7_12h30m,0.08706706810238755,0.14277478304864133,0.21412451756484746,0.31934007835478717,0.38035508922243655,0.4820357797467184,0.5574529920976334,0.6104628327108942,0.6959658746488758
67.csv_Day7_13h00m,0.06292670530692698,0.10236879602689199,0.18499889497249888,0.3043123099604433,0.3826900785948788,0.4461515839977743,0.5230736913710594,0.5775409698244177,0.6732986472360238
67.csv_Day7_13h30m,0.04122273626084393,0.09672956349950497,0.1568488849050697,0.2507554896392805,0.3578387683817572,0.44140673511867146,0.500507997339165,0.5317951210476898,0.6207323328772678
67.csv_Day7_14h00m,0.030995112960249573,0.07794798076336351,0.12209122460729209,0.2760836517073552,0.3381247889227817,0.40101389911486035,0.4517027747252349,0.5051976407076822,0.5775282728972758
67.csv_Day7_14h30m,0.027238129571128415,0.06950495657614437,0.1493368071125132,0.20192809196119985,0.2658124173485128,0.3240006428976862,0.3766293060146001,0.42163332306122303,0.5089817313456568
67.csv_Day7_15h00m,0.01972437956944684,0.04696022783725574,0.09391116530910126,0.15964406743577253,0.21508020734399097,0.27615041856778993,0.3193049814499311,0.3643633058341602,0.424459803867632
67.csv_Day7_15h30m,0.013149730900674596,0.042269779275778845,0.07607389683218183,0.12678564736901776,0.18029952763540685,0.22446495488066126,0.2592119105659091,0.30333973234740874,0.3542453605078676
67.csv_Day7_16h00m,0.020660229273962178,0.04038313270302327,0.057290218602631296,0.08734794378467915,0.11646904508594547,0.1427543854942388,0.18218565806396203,0.2338876379651609,0.28173039917219583
67.csv_Day7_16h30m,0.009392148796291239,0.023480630047815407,0.03662776996865882,0.05259557079122491,0.06855665777777578,0.08639827208477353,0.1230222742808379,0.15496193897468302,0.21330414402062858
67.csv_Day7_17h00m,0.0,0.0,0.0009391735850905029,0.013148141212568187,0.019723078920090967,0.03756487902699055,0.05823580254455887,0.0798297550529684,0.12490184986821083
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0018786981522407645,0.008454048755106684,0.02536103143588323,0.05259140870527922
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007608058589888154
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
