id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day7_7h00m,0.56310583,1.782854923,2.721259439,4.598293311,5.912806142000001,7.320214892,8.352369305,9.665162835,11.200124239536363
72.csv_Day7_7h30m,2.759139975200001,5.067172748,9.00840612,10.60376125,12.7621892,15.483027839999998,16.79692391,18.208969105,20.2234331696
72.csv_Day7_8h00m,5.724468872,9.5720416638,15.67018419,18.11144603,20.73764572,24.11625388,25.786222573999993,27.211397989999995,29.72491105594594
72.csv_Day7_8h30m,7.977157254,13.13798089,21.45795704342857,24.86504119,27.87006275,32.56091885,34.52994618,35.90167221272308,38.53541224406666
72.csv_Day7_9h00m,11.16691555,19.79842023,27.21468808,33.87238189999999,37.11808078857143,40.34749147,41.79678640531428,43.53680112,46.448573
72.csv_Day7_9h30m,16.70143408,22.583594783636364,33.40396968,40.217288112666665,44.00884997,47.056415287076916,49.353676,50.10760678,53.48564769000001
72.csv_Day7_10h00m,17.08068913,33.12138333,40.00733445194595,43.26101874,47.66843451,52.15764137885714,54.98699920000001,55.73277386000001,59.20824874
72.csv_Day7_10h30m,19.61205082,32.186991892,40.630434468000026,49.35584602,52.455314853333334,56.764238289999994,59.31185858,60.51791100999999,63.338998757166664
72.csv_Day7_11h00m,19.23733486,32.74427045,43.82406888,53.16607968796363,56.85868849,60.76189237999999,62.30471817,63.752077342079374,66.163220743625
72.csv_Day7_11h30m,20.83193915,30.312864429999998,40.91677523,53.11147732,56.95188866,61.0828826,63.5252377,64.55243841,67.37166814
72.csv_Day7_12h00m,27.96636015,34.81258823,45.12842679,52.17024478,55.74851552461538,59.7271517858,63.23817621,64.64626463,68.0793132892
72.csv_Day7_12h30m,19.32926335,29.93220878,39.31275346,49.45130903,53.11673115,55.83881262872726,59.67085123,62.29855467000001,65.64934360257499
72.csv_Day7_13h00m,13.51171807,30.40504148,39.50127225,43.876032218000006,48.7971421,52.26235273,55.261498956,59.20174076,62.76905027
72.csv_Day7_13h30m,10.88527703,28.510046837999997,36.6921005,41.75358521,46.26039353,48.31678449,51.98143926,55.055055444869566,58.638163590000005
72.csv_Day7_14h00m,9.195474799,27.413181780000002,32.93553683,37.34899232,40.62943218,43.63111002,46.532828563127275,50.00772536,53.38568690116668
72.csv_Day7_14h30m,13.51290622,23.73777237,26.999778427066673,32.374386482000006,35.37520622,36.50642314,39.50257488,42.28065776733334,45.57988280320001
72.csv_Day7_15h00m,6.662467026,13.886432999999998,20.925546718,26.27682813,29.4617565,31.24687839,34.24581689,36.18948914633334,37.99920084
72.csv_Day7_15h30m,3.659899520800003,10.942132388000001,17.398472995636368,20.457848004000002,22.89410066,24.770394,25.89888294,27.67146335852593,30.30786742
72.csv_Day7_16h00m,3.565670654,7.97671892,10.88539667,13.41773921,15.20051575,16.41994924,17.26459355,18.76689393,21.958041486
72.csv_Day7_16h30m,1.5952736509999998,2.815529149,4.581363959533333,6.099240526,7.412597186,8.304694628809516,9.289480395880002,10.69642408,14.16775901
72.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.3596829858333333,1.68902870404,2.2867524194599995,3.75325502,6.238021242060004
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1004397900221194
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.3081080457333323,1.407687221,2.252076777,3.2843147310000003
72.csv_Day8_7h00m,0.563062512,1.6891528818,2.721259439,4.504648614,5.067562608,6.8505186060000005,7.976631253,9.4775124601,10.834367037633335
72.csv_Day8_7h30m,3.3784493309999997,5.067172748,8.44668027,10.26123113772353,12.19874921,15.20218658,16.51450361,18.11025169,19.904306106800004
72.csv_Day8_8h00m,5.536659666,9.477281432,13.88826472,17.08087684,19.79907309,23.1786425,24.96134065,26.785826804400003,28.805915650000003
72.csv_Day8_8h30m,7.6942573639999985,12.76148787,19.89706194,24.20876097,27.02373318,29.93385383,32.94241507,35.10618643908571,37.68365648062096
72.csv_Day8_9h00m,11.16691555,19.51864231,26.27336271,30.776352870000004,35.01030616300001,39.22496388,40.80807199057143,43.25531318,45.842715330407046
72.csv_Day8_9h30m,16.70143408,22.42569874,32.4706519,39.871485537,42.41318027,46.35524699,48.32740765,49.67125071685715,52.85324517960976
72.csv_Day8_10h00m,16.42139317,30.660336010000005,34.364221804,40.53960976,46.06917975,51.14315854,53.10302100655072,55.64322888,58.839050464857145
72.csv_Day8_10h30m,19.61205082,28.056506420000005,39.13284458,45.03856518,49.916097,55.527384669599996,57.98970223,60.0100297728,63.052605080000006
72.csv_Day8_11h00m,15.85854827,26.08426222,42.12936142,48.52148555,54.05103079,58.64589891,61.087179723999995,62.9573927,65.77217926
72.csv_Day8_11h30m,19.893126212,27.30402988,37.81321304,48.120584636000004,54.41741221,57.70629593,61.83283743,63.89986908,66.91353666
72.csv_Day8_12h00m,23.27222737,34.756970732000006,42.41178173,48.31469173985714,54.530691187,57.36703533399999,61.925985,64.13495730553635,67.18326486
72.csv_Day8_12h30m,17.303032469999998,29.55818282,39.31275346,43.62871207,52.26465063,56.20437613,59.76003628488888,62.29855467,65.45289630110588
72.csv_Day8_13h00m,13.51171807,29.64745551,37.90537565,43.73070781,48.61718903833334,51.52592026682353,55.26668017,59.20174076,62.39786471
72.csv_Day8_13h30m,13.70058547,28.148175,32.37182455,40.334820334,46.26039353,47.66319512,52.63766585,55.666086359599994,58.58313028845296
72.csv_Day8_14h00m,9.290123024,26.459284499999995,32.56084727,37.71648144,40.25941207,43.63111002,47.38744885,50.30127512,53.57418192
72.csv_Day8_14h30m,10.4171144,22.61261581,27.211397989999995,32.4642285,34.15574694,36.61543954799999,40.43954475,43.39294335694444,46.351239376
72.csv_Day8_15h00m,6.099039407999999,15.95045717,23.644467,26.581797203588238,29.74781549,32.27692879,34.24581689,36.31593546,38.961524851200004
72.csv_Day8_15h30m,4.223340135,11.634578999999999,17.54658294,19.32968828,22.89586224,24.58300972,25.89888294,27.58794052,30.775338
72.csv_Day8_16h00m,2.627538421,7.601510995,9.665906456,12.3884644,15.20051575,16.04463612,17.359867296,18.76689393,22.61211869
72.csv_Day8_16h30m,1.501434024,2.7969287767076927,3.659624763,5.911376657000001,6.849765702000001,7.882355355,9.102843944,10.673885928244445,14.16775901
72.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.187666877,1.5012525019999998,1.954610269381818,3.487510957864286,6.621516335180008
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12596413
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.0,0.0,0.5630687,1.407810986,2.064562544,2.627769449,3.1907241422293704,4.035370034,5.348976287
73.csv_Day7_7h30m,1.407532515,3.378449331,4.879928736,7.319651762,8.539218301,9.47842729,10.269469492855997,11.339745364800002,13.13798089
73.csv_Day7_8h00m,5.536659666,7.977069587999999,10.41699992,15.10834592,16.60870112,17.585487425999997,18.48672772933333,19.61248194,21.95871394
73.csv_Day7_8h30m,7.6385092928,13.88780679,17.943256491200007,22.14639526,24.49402684,25.655766301199996,26.887122620394234,27.940672483381825,29.773403055500005
73.csv_Day7_9h00m,11.16691555,19.416447203145456,23.74351301,27.243502009000004,31.53080759,33.064686701,34.25221658,35.56482755,38.02675303906668
73.csv_Day7_9h30m,13.13841407,22.42569874,30.58160039457143,34.438764412,37.722342948,39.22970614,40.787929988479725,42.06925946483117,45.04005036
73.csv_Day7_10h00m,18.11144603,27.357538331882356,34.53858775955556,40.44265641,43.008904701666665,44.796383540295665,46.04672554404999,47.547334975989415,50.29582854
73.csv_Day7_10h30m,15.202687820000001,27.9666675,38.55175704750001,45.04648614,47.55964364416666,48.897924498222224,50.09436405576923,51.8904617,53.76951501
73.csv_Day7_11h00m,15.85854827,26.27711692,42.327029624,49.45076549,51.51625627,52.627606921,53.846590511687495,54.92630094186957,57.28012838691667
73.csv_Day7_11h30m,20.64517164,34.90565536,44.10220072,49.6074282174,52.14824529625,53.20882259,54.52954658555556,56.30068178,58.760442221681814
73.csv_Day7_12h00m,21.48809354,39.60380431,45.0445059,49.07940018507692,52.36826666,53.672136730000005,54.53697945092063,56.11239607,58.77061163466668
73.csv_Day7_12h30m,17.979714926000003,37.515142246,43.16290716,46.6482487052,50.22980883727273,51.80061247,53.11673114999999,54.615424505538456,56.74429906546668
73.csv_Day7_13h00m,16.2349691,32.46958134,40.388828662158744,43.82117897,47.2930925,49.26201361,50.48294466,51.83308520856842,53.85672101283335
73.csv_Day7_13h30m,12.10544487,28.43090678,37.06298593,39.870587227,43.78498261375,45.03935312,46.1800938264,47.57303029,50.19978589
73.csv_Day7_14h00m,7.976192919,26.4653923,32.667561733777774,35.84319146,38.002705792,39.41350949,40.57406257960001,41.75797152175001,44.48968468866666
73.csv_Day7_14h30m,6.287324077999999,22.512237597,26.177515,29.706384049555556,31.90336901,32.75074955,33.78449331,34.905348423999996,37.53296275
73.csv_Day7_15h00m,4.785873552,17.17133046,21.588891409333336,23.704057986000002,24.77420596,25.762724016759307,27.024520279538457,28.04313234714286,30.775338
73.csv_Day7_15h30m,3.6787229344000005,12.19901737,15.287111777384613,16.24373083,17.047055995,17.918823352289856,18.85948456,19.86304439546667,22.42717774
73.csv_Day7_16h00m,2.627567299,7.037971988,8.163957776,8.727660772,9.321461860166666,10.014460968924443,10.805502478848485,12.326471142909092,14.26315292
73.csv_Day7_16h30m,0.093846846,1.407625339,1.689261795,2.1113714845000002,2.4554984178333332,2.8754652630999997,3.56578823,4.8802505246,6.537895388947067
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28154982100000003
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,0.0,0.0,0.3305063346434788,1.220076039,1.87695755,2.4846544361692304,2.93165669992,3.707265925,5.067228443
73.csv_Day8_7h30m,1.5954454777999998,3.2482030445039998,6.005472064,7.69535681,8.539218301,9.4778917988,10.13534799,11.16703829,12.913180400000012
73.csv_Day8_8h00m,5.34850598,8.539499867,11.823458773359999,15.10934223,16.61198708,17.54916736,18.460972081454546,19.61291305,21.86631515
73.csv_Day8_8h30m,7.601343912000001,13.88780679,19.19149106984616,22.489152727157894,24.86695439,25.802693733799998,26.843047165500003,27.766356523113636,29.27731989
73.csv_Day8_9h00m,10.1362391,19.783980262057142,26.08856306,29.08964476,32.00036773,33.40236488812499,34.202639301400005,35.4705991,37.66902352200001
73.csv_Day8_9h30m,13.138818366,25.28026316,32.37716191,35.47020924,38.438796006304344,40.16115300000001,40.98700040586667,42.067301977999996,45.04005036
73.csv_Day8_10h00m,18.11144603,31.816178650000005,36.71320990335632,42.22922428,44.76150184,45.79048787,46.45469936,47.707319872491965,50.01280429493335
73.csv_Day8_10h30m,16.1384644,35.7528977,40.5440653,46.17315573,48.50399915212121,49.54133257,50.48904834,51.896510756000005,53.76951501
73.csv_Day8_11h00m,21.48951065,36.68726129,45.41188981,50.01707065,51.98491166615384,52.92089578,53.936975471484615,54.89316473,56.962781834
73.csv_Day8_11h30m,23.08733902,38.7561917,46.8285469,50.11229232033334,52.529240730000005,53.725066305882365,54.903036211,56.30068178,58.25076213575001
73.csv_Day8_12h00m,26.74870268,42.50701474,47.085560666,50.66894277,53.14093648,54.33817066533334,55.02600668071428,56.21487862,58.16202897950001
73.csv_Day8_12h30m,27.212773852,40.63389803,45.78820131,50.10815753,52.17655267,53.01925102396363,53.84266720134616,54.899031089666664,56.705166097
73.csv_Day8_13h00m,23.74299113,37.43913034,42.284073817999996,45.50621625,48.54625832937499,49.82336507,50.79352178893477,51.79434996,53.675211880000006
73.csv_Day8_13h30m,17.26725037,32.18203923,37.06298593,41.530927092,44.57431249,45.41338737,46.46158568599999,47.5718573236,50.19978589000001
73.csv_Day8_14h00m,12.10491268,28.624609264,33.12611631,36.5313128322,38.47534969892856,39.78581512,40.739245598,41.94796142886869,44.611161652000014
73.csv_Day8_14h30m,11.4461176136,23.83657498,26.74488144,29.929788092363637,31.931728161538462,32.94174495210527,33.87375668448,35.067469753955564,37.53296275
73.csv_Day8_15h00m,6.381515403,17.17208542,20.941949156074283,23.59119780417647,24.900027483333332,25.85592721236364,26.646406839062067,27.77469772,30.4010315
73.csv_Day8_15h30m,6.850449504000003,11.634578999999999,14.204455156367509,15.95273651,16.98571911,17.73705392,18.57963341,19.518427788,21.93843092800001
73.csv_Day8_16h00m,4.410462446,6.944727671,7.97671892,8.727660772,9.227346586238095,9.852944193999999,10.650320562666666,11.82327313,13.924318049500009
73.csv_Day8_16h30m,0.09383447,1.126087895,1.6892432299999998,2.0307073483077924,2.439857105,2.81531256,3.4713743731125,4.691878188,6.568340677999999
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48445271313697036
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.045218567820989486,0.3012469527700002,1.3137085654
74.csv_Day7_6h00m,0.0,0.0,0.5630687,1.689113277,2.5960567395000003,3.190968102,3.978572200506383,4.7370436167050745,6.5681240889999986
74.csv_Day7_6h30m,1.032326653,3.1439327749999997,5.7249092689999985,8.258159415,9.665375297999999,11.166908632810525,12.01173622,12.898652307519999,15.098867137090913
74.csv_Day7_7h00m,4.504797132,8.44593768,13.6051008,16.91017569071429,18.821763058611104,20.45591438,21.41384493446531,22.51903506,24.506288676000004
74.csv_Day7_7h30m,8.8963666494,15.95413918,22.05425121,26.272323084,28.52738168363636,29.532665957247268,30.85072709596863,32.27625813428572,34.31285805700001
74.csv_Day7_8h00m,13.324934052000001,24.39830289,32.095099856833336,35.87297277805,38.00170708,39.591920044800005,40.82256760685913,42.16718417403119,44.16755702058824
74.csv_Day7_8h30m,17.960629132,32.788519936,41.095883756,45.51640968,47.478676,48.93313773590476,50.17688495871795,51.60271848,53.29915039
74.csv_Day7_9h00m,20.36028944,41.9361276338125,49.26132444666666,53.67508647,55.72909804,56.767103020190476,58.210741907413784,59.575195347999994,61.76594605559999
74.csv_Day7_9h30m,25.43053878,46.12375122600001,54.33314374,59.077253479142854,62.52553611840908,63.94973711295239,65.58020123,67.09804310945833,69.23842126
74.csv_Day7_10h00m,25.5201704,50.67618302,60.513254360000005,65.58308496,68.89041120750001,70.56584794,71.85399964349874,73.10211982969668,75.43229949
74.csv_Day7_10h30m,22.782825436800003,53.00048370066667,64.18193067,70.08433313,73.43810067541668,75.38799103599999,76.6985986433294,78.06281349028572,80.1832717651292
74.csv_Day7_11h00m,24.30579889,50.33952924323077,61.85254228952941,70.55576522,74.82417642499999,77.7827578645163,79.53650101304582,81.1686005,83.2201966
74.csv_Day7_11h30m,35.798081809,47.66948239,64.3273620535077,71.59255257,76.97566722875,80.14080262,82.27654858,84.08134953573737,86.53313064
74.csv_Day7_12h00m,35.37676153,49.07326998,65.58668961,73.557081772,77.68977675666667,80.18237037679998,82.76746025,84.63124920000001,87.15593378
74.csv_Day7_12h30m,31.99368545,50.58233824,62.20815055,70.84035244,76.42859389125,79.59295261536508,81.90397672971429,83.5300107735985,86.062420868875
74.csv_Day7_13h00m,22.33505844,40.58375001665,60.05076016,69.26049475,74.48900956,77.10670702034342,79.75491584,81.38872452622223,83.50992420000001
74.csv_Day7_13h30m,26.9297757708,46.95330603079999,57.98014138,66.06309706,70.82488610076923,73.46544464399999,75.96164301689474,77.23793831808199,79.58631001561
74.csv_Day7_14h00m,17.45301951,32.93445079,51.208911156,60.507722615999995,64.52405060000001,67.58640738340816,69.5141723628272,71.672116162,74.7358374832
74.csv_Day7_14h30m,17.82913711,28.354086389049996,43.25150947,52.64055886,57.56859444285715,60.89790142,63.28717461110989,65.37442684545455,67.74104054
74.csv_Day7_15h00m,15.089032189400001,27.9325552911,36.141302884000005,44.19506364,49.81734081,52.63477284,54.57409525542222,57.14530245222666,59.66791341517647
74.csv_Day7_15h30m,8.688527527200002,23.64524672,31.34415765,37.4946701277,42.071769254,44.3670636401,46.82488731024572,49.2641795,51.5131762588
74.csv_Day7_16h00m,7.50584996,17.17227417,27.86822484,31.52942142,34.24694625,35.62498076333333,38.18936983,40.406009808,42.109270855000005
74.csv_Day7_16h30m,4.034837845,12.6676534,19.337885071227902,22.70744246,24.58192884,26.64840355,29.088365859999996,31.307009093333335,32.97161869834433
74.csv_Day7_17h00m,3.471531928,8.351359589,11.981381834800002,14.476687087714287,16.04375429,17.830985746,19.746729963807827,21.0214625,22.547585575000006
74.csv_Day7_17h30m,1.5015000319999998,3.6594236449999995,5.537024773,7.0374305160000015,8.351451381,9.820864337559994,10.980081,11.842714290649575,13.449167074006729
74.csv_Day7_18h00m,0.0,0.281509597,0.84448238,1.595304798085714,2.5334981915,3.0027954392,3.632626429236975,4.40988075,5.522190028217414
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09383447,0.3155631198764978,0.938499403
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
