id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_14h00m,19.61075748,36.40817439,48.72514384252501,60.27946302858824,65.67323969666666,68.43093096210907,70.35507116510816,72.61590523,75.95840169612728
70.csv_Day7_14h30m,13.70043489,32.276333482999995,43.73972263471667,53.75710447,59.15090368600001,62.83609183092467,64.71782221605304,66.42458151,69.1806538079375
70.csv_Day7_15h00m,10.22251596585,23.739859880000004,35.52540316577501,43.3710625365,50.213870209666666,53.180229502949985,56.140494589199996,58.15219613374265,61.26178588
70.csv_Day7_15h30m,12.947164190000002,23.067837800290906,31.343813169999997,38.69319986826667,42.78193385,46.17260879845455,48.41698976,50.490105288079995,53.38477099
70.csv_Day7_16h00m,7.694680227999999,17.17019801,26.929604769999997,31.24687839,34.471584521723805,37.23386814239512,39.444990258326314,41.27254064432727,44.38565549
70.csv_Day7_16h30m,4.035325685,13.7786607903,20.266686,23.395803386533338,26.430956844700003,28.89159529632,31.096653967342654,32.72356448235126,34.99487133
70.csv_Day7_17h00m,3.6084864036833335,9.572483505,13.32464114,15.5781306358151,17.846919883385716,19.72263238344,21.05492045325,22.681598323972544,25.050691624000002
70.csv_Day7_17h30m,1.4974449141400001,5.159715005544348,7.295726734306225,8.85641819942698,10.074673273916664,11.26430942815111,12.414690233111822,13.740229764496691,16.32540312
70.csv_Day7_18h00m,0.375296624,1.3317736392285715,2.5337925972249997,3.2799427194404043,3.7856721949047616,4.316590640149999,5.0023871375941855,6.0680151754,7.975754584
70.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.187683379,0.3754038870000001,0.6883546695276422,1.125976506,2.1935499554975006
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07834533602500021
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07852691442641553
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.1637070166222826,0.36116908087011346,0.7204884741111109,1.501516534,3.003000064
70.csv_Day8_6h00m,0.750791271,2.252052024,3.096843816,3.746456273072728,4.4102362626976745,4.953193071029629,5.8013899827249995,6.850443315,9.76017926
70.csv_Day8_6h30m,4.88008963,8.44071219896,10.32224546,11.390780825885024,12.289590915288194,12.983153706887908,13.890423541842857,15.244493222533332,18.769274677530785
70.csv_Day8_7h00m,9.102743901,16.32863339,18.8545729205,20.41691166750909,21.467410823345787,22.350695633954544,23.2536686619559,24.77284455,27.68451535
70.csv_Day8_7h30m,14.962652021,23.26941378,27.948385347500004,29.30313166566667,30.779425386363638,31.82961439978856,32.84495222,34.56582566970909,37.44159945
70.csv_Day8_8h00m,18.38373049,33.44659415863333,37.34283501,38.84661645,40.25675731,41.38550583635294,42.64220386490425,44.37736221,47.29257269000001
70.csv_Day8_8h30m,23.856490411750002,40.738745516,46.25261909959804,47.86733417833202,49.223918590541665,50.43895482240673,51.68206484072728,53.34860089416001,55.73767496
70.csv_Day8_9h00m,29.08612777,47.38119872,53.96905788707693,56.0352831558,57.44214580368781,58.75058388391537,60.051884178349994,61.78416968418,64.27731819
70.csv_Day8_9h30m,34.905463523,52.4409371912,59.113766569999996,62.40093212097857,64.12935616258012,65.83765827494405,67.27218879649999,68.58306123690909,71.04470533896429
70.csv_Day8_10h00m,37.72643214,58.07779091,63.82378502004545,68.39767757521739,70.36128715658482,71.80643615951286,73.13370957706222,74.40697944114287,76.60593746930002
70.csv_Day8_10h30m,39.504745920000005,59.12286329,68.67245445649999,72.19177453555844,74.59102386,76.09736137425806,77.49449317,79.14160090541667,81.43837511459999
70.csv_Day8_11h00m,30.810274166,53.77542479,65.5843630782,72.27529259966666,76.22360129592391,78.24504517,80.032197005,82.28079356688889,85.02057046
70.csv_Day8_11h30m,32.18380803,49.2862089548,64.034671045,72.99439086,78.45982303046813,80.88313165074999,82.70935347407143,84.73189895607307,87.83195967
70.csv_Day8_12h00m,32.47100876,48.13443744,63.24095679,74.93123345471896,79.19716284,81.33663080500223,83.27536091890477,85.28147009,88.10900887653334
70.csv_Day8_12h30m,32.56521349,49.63134167,63.4899290946,72.715960871075,77.68471025275,80.67568688899999,82.65272084,84.62473709999998,87.26105771508888
70.csv_Day8_13h00m,26.910648396999996,45.49927639484848,58.63816358999999,69.52904925,75.63918173194644,78.0533490396967,80.08926269994737,82.16988544762573,85.19607949
70.csv_Day8_13h30m,23.92752675,40.44665711,56.9680762935,66.20150682975,71.05197737536363,73.80735151285715,75.81408470000002,78.03127500774545,81.05726858399998
70.csv_Day8_14h00m,19.61075748,38.35716426617143,50.52277565966668,60.50165414333333,65.961822557,68.49103147,70.50501164165908,72.95163076598915,76.57061042
70.csv_Day8_14h30m,15.85889688,35.27671922,46.38445011762222,54.21569812171892,59.980028886254175,61.974918911840476,63.816835367604995,66.40155356272727,69.99482280000001
70.csv_Day8_15h00m,13.9819278813,26.828788786033332,37.58366137438333,45.04005036,50.64058881306558,52.91566052,54.87216896354762,57.88950417,61.64856893
70.csv_Day8_15h30m,14.170250809999999,23.645350682,31.6035491090579,39.404454272571435,43.04024106547369,45.32304514,47.71713733316102,50.40775111896842,53.56379307757145
70.csv_Day8_16h00m,9.196788771,19.0479786,26.931972809999998,31.538413771000002,34.9405997965522,36.66717340704761,38.8460361945,41.40924692533332,44.47558312
70.csv_Day8_16h30m,5.349093863999999,15.843993974900002,20.692544667102705,23.672641675846027,26.423199399964286,27.93218422504905,30.009675934899995,32.65116516,34.99817020925
70.csv_Day8_17h00m,4.1291686125,9.6673764745,13.122015207150003,15.62787914083956,17.45597075050278,18.80830805093415,20.2017590804172,22.04937680527273,24.95942023
70.csv_Day8_17h30m,2.064403712,4.598040623999999,7.028931873944446,8.69301652424,9.800371566541667,10.826438101169696,11.748978939669048,13.23051479,15.67052867
70.csv_Day8_18h00m,0.281509597,1.40740875,2.345732819,3.1688647671236367,3.659906328,4.26830848395862,4.900929071183334,5.918704426557145,7.975403917
70.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.15640023694444444,0.34406501636,0.594258846,1.1035264494400001,2.1581128108714287
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037198450000001
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,0.0,0.7945139948000002,1.7167232602666676,2.474154031702564,2.8074203633423913,3.1438071532999996,3.5245301437984615,4.0964974515333346,4.973554867
71.csv_Day7_7h30m,2.5292513516,5.499417379433335,7.977683256000002,9.477593939,9.947765689,10.419172344433747,10.980081,11.73059792,12.94986846
71.csv_Day7_8h00m,7.695695101,10.32224546,15.356646465099999,17.26781969,18.11144603,18.63762600516923,19.36232404490909,19.98762076,21.58263966
71.csv_Day7_8h30m,13.782274306214283,18.53164712,23.4337582439,25.712321693333337,26.65162557,27.459359698,27.9461234909,28.72341239922222,30.02901052
71.csv_Day7_9h00m,19.51799873,26.254997228,30.580702218882358,33.221005292,34.180932244062504,35.09919017466667,35.56287310000001,36.27999813130435,37.81695384
71.csv_Day7_9h30m,21.11275567,31.345094654000004,36.22448449,39.41934281192307,40.620922340494346,41.500107761,42.19239901893846,42.75047258382187,44.66668035
71.csv_Day7_10h00m,25.99243378,37.90829238,42.10409966583333,44.76101209183334,45.91896909430076,46.87371261787499,47.763400760442096,48.3841980098,50.29582854
71.csv_Day7_10h30m,27.9666675,42.32074125,46.600571007666666,48.70490729,50.05745976261905,51.23812460946667,52.199633438,52.926996365,54.61166132
71.csv_Day7_11h00m,35.28408736,47.761745039999994,51.14061646657143,52.547874372,53.52618357495763,54.564730557916675,55.25845451519999,56.02102556,57.61309782000001
71.csv_Day7_11h30m,33.736558519000006,44.66752956863825,50.85995955,52.891015679205125,54.25573181951754,55.21785320993406,56.53611175535714,57.3567668868,58.75131222226363
71.csv_Day7_12h00m,35.75053997,45.0395553,49.91993784000001,53.2291364223077,54.42159959,55.203064503899995,56.300886886590916,57.24603053657143,58.83227244
71.csv_Day7_12h30m,31.90652501,44.10123123,49.595314102,51.73257327466667,52.96530929434782,53.986067966933334,55.042122747875005,55.828697719750004,56.99846725367858
71.csv_Day7_13h00m,30.40504148,41.661497064,45.951490404204364,48.89592865787097,50.225416241666665,51.29667870181818,52.130101255636355,53.01228139919999,54.14070366
71.csv_Day7_13h30m,18.67285421,37.06298593,41.75358521,44.66490358518181,45.78920793,46.97737708427778,47.663719060000005,48.42119254266667,50.33488626533334
71.csv_Day7_14h00m,22.882117398500007,32.828564297999996,37.35221105111539,38.94514727663158,40.16912805487179,41.20874901407999,41.968543449375,42.68999092,44.85041149
71.csv_Day7_14h30m,21.573444852,27.2110989,30.738739525467533,32.56606983963704,33.59163243,34.46901634057143,35.03908201939145,35.93781183,37.81653819
71.csv_Day7_15h00m,12.63731246031,21.36871080725946,24.39401237,25.642488203588233,26.55544678,27.272020310102565,27.72978929616667,28.52505169,30.4010315
71.csv_Day7_15h30m,10.7922687,15.57720679,16.70326993,17.736362898,18.48539052,19.004705502190475,19.4236612095,20.26824544,22.050615620000002
71.csv_Day7_16h00m,6.0900937279,8.28460420835,9.289714599,9.817104271905,10.22806961,10.595728940872725,10.979366493533334,11.817349803216004,13.8892000735
71.csv_Day7_16h30m,0.938489089,1.82751868683,2.346042231,2.6744829867964284,2.87526086587013,3.1904848291857144,3.5658451619750005,4.129215849,6.005538072
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07674877660625071
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,0.0,0.656935143,1.4373743449333336,2.1585011830000003,2.6151533511160716,2.9094120930000003,3.274321404418713,3.75366757,4.87971421
71.csv_Day8_7h30m,2.503349138825854,4.691981325,7.225810072,8.914960479,9.728247813166668,10.208517007270174,10.6983053,11.3547196,12.7621892
71.csv_Day8_8h00m,7.695680838585714,10.69818773,14.6481222929875,16.89094712,17.92395964,18.5183505,19.14588946125,19.635044760264705,21.39590515
71.csv_Day8_8h30m,13.303374503977022,18.58004183,22.749677050875,25.427196289434782,26.556664121666664,27.280566727249997,27.701755587666668,28.255878354749996,29.933853829999997
71.csv_Day8_9h00m,19.04600530066667,26.451738005333333,28.62202979,32.18655923,33.68730612833333,34.81212640505714,35.33284906842857,35.78595479435897,37.203490045600006
71.csv_Day8_9h30m,21.11275567,30.96537498,34.6264416,37.831568184522055,40.06731853,41.166930105801235,41.92022982057692,42.41318027,44.00884997
71.csv_Day8_10h00m,25.24147233,36.13026903314286,40.44265641,43.491952290624994,45.439409311888895,46.54394318,47.485633503166675,47.94888695,48.9583942379327
71.csv_Day8_10h30m,27.9666675,40.42513211400001,46.25988506,47.94888695,49.54623366,50.76612199,51.84438877764286,52.5513593875,53.48564769
71.csv_Day8_11h00m,26.4447853315,45.22771724,50.407402054399995,52.172281124857136,53.39709488999999,54.236834737324685,54.8895446,55.51586709464243,56.48832596
71.csv_Day8_11h30m,34.90565536,46.166702882,50.3786901315,52.54788056,53.680031914682544,54.89135467,56.03846805048276,56.85002109066667,57.80203329
71.csv_Day8_12h00m,35.47020924,44.669571082000004,49.71400585237837,52.35129190815385,53.82340206855555,54.8965669456,56.04863922224999,56.7260311626,57.80166007135714
71.csv_Day8_12h30m,31.43662039,43.157352875419356,46.447057905,50.58033427514286,52.52267689233334,53.489903908399995,54.58147514275001,55.19403035759441,56.253079424875
71.csv_Day8_13h00m,26.18327007,40.18253215971429,43.91260105,47.40470646250667,49.5038748046875,50.48128002,51.3257624,51.96016587175,53.29504964
71.csv_Day8_13h30m,15.57703558,36.6921005,40.730932970821435,43.98344752115669,45.310419835874995,46.189650411095585,47.10486455580519,47.68717130008,49.26905274
71.csv_Day8_14h00m,12.19861513,32.93553683,35.75014702,37.884989871626374,39.394552209500006,40.42247651146153,41.568957796599996,42.03691828,43.91308373
71.csv_Day8_14h30m,12.650038037000002,25.429203566,29.179959800272727,31.27856476421786,32.68405220971429,33.59163243,34.37185411017391,35.09014790229729,36.96996831
71.csv_Day8_15h00m,7.694680227999999,19.499032204000002,23.08251837,24.77257226,25.894778787333337,26.706044254080883,27.35373241241667,27.820576940552385,29.74487298
71.csv_Day8_15h30m,9.102243684,14.777029416047059,15.952385839999998,16.98571911,17.777972577896804,18.57983762,19.07041817481944,19.52096019770323,21.300424600000003
71.csv_Day8_16h00m,4.410462446,7.908490867686316,8.550870146207693,9.240347549321406,9.703445758982351,10.206063552777778,10.680669286814284,11.12155673391875,13.23036937
71.csv_Day8_16h30m,0.938478775,1.68924323,2.1547711579187507,2.377236159,2.5948281794343435,2.862224973,3.284350829,4.0213828330561086,5.724405957999999
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08538976199068388
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.093837564,0.9383859509999999,1.689113277,2.533474986,3.6359506719529646
72.csv_Day7_7h00m,0.56310583,1.782854923,2.721259439,4.598293311,5.912806142000001,7.320214892,8.352369305,9.665162835,11.199067214922724
72.csv_Day7_7h30m,2.8154672660000006,5.067172748,9.00840612,10.660487680000003,12.7621892,15.483027839999998,16.79692391,18.208969105,20.231024570913334
72.csv_Day7_8h00m,5.724468872000001,9.5720416638,15.67018419,18.11144603,20.73764572,24.11625388,25.8050464,27.211397989999995,29.727193284
72.csv_Day7_8h30m,7.967755036100001,13.13798089,21.49843658325,24.86504119,27.8842230105,32.56091885,34.52994618,35.90167221272308,38.543184876645455
72.csv_Day7_9h00m,11.16691555,19.79842023,27.21468808,33.87238189999999,37.160348603749995,40.34749147,41.817203628399994,43.53680112,46.448573
72.csv_Day7_9h30m,16.70143408,23.063451758909096,33.40396968,40.3352225208,44.09119469666666,47.10542150000001,49.35367600000001,50.10760678,53.48564769
72.csv_Day7_10h00m,17.164089385,33.12196585,40.04454925072973,43.26101874,47.66843451,52.21002737439999,54.986999200000014,55.73277386000001,59.20824874
72.csv_Day7_10h30m,19.61205082,32.18840694,40.807149050500016,49.35584602,52.52421667749999,56.764238289999994,59.39656641,60.51791100999999,63.35798060575002
72.csv_Day7_11h00m,19.23733486,32.74427045,43.82406888,53.16607968796363,56.85868849,60.81596693833333,62.30471817,63.752077342079374,66.17069484433799
72.csv_Day7_11h30m,20.83193915,30.312864429999998,40.91677523,53.11147732,56.95188866,61.0828826,63.525237700000005,64.55243841,67.37166814
72.csv_Day7_12h00m,27.96636015,34.81258823,45.12842679,52.17024478,55.7563752021225,59.7271517858,63.23817621,64.64626463,68.08410959420002
72.csv_Day7_12h30m,19.32926335,29.93220878,39.30713996746429,49.45130903,53.11673115,55.83881262872726,59.67085123,62.301157036000006,65.66894193006249
72.csv_Day7_13h00m,13.51171807,30.40504148,39.50127225,43.876032218000006,48.71152936,52.26235273,55.248545920999995,59.20174076,62.76905027000001
72.csv_Day7_13h30m,10.88527703,28.43246931,36.6921005,41.75358521,46.26039353,48.284595181,51.98143926,55.11189449807408,58.63816359
72.csv_Day7_14h00m,9.195474799,27.175407970000002,32.93553683,37.15354888,40.62943218,43.63111002,46.5401056426,50.00772536,53.32700550575001
72.csv_Day7_14h30m,13.512906220000001,23.73777237,26.811809511000007,32.37260736,35.37520622,36.4981635204,39.50257488,42.28065776733334,45.577252017199996
72.csv_Day7_15h00m,6.662467026,13.886432999999998,20.92531672,26.27682813,29.4617565,31.24687839,34.24581689,36.18948914633334,37.99920084
72.csv_Day7_15h30m,3.4535748696000015,10.7671267414,17.26516287,20.437489078,22.89410066,24.770394,25.89888294,27.640633003650002,30.30786742
72.csv_Day7_16h00m,3.565670654,7.97671892,10.88539667,13.41773921,15.20051575,16.41994924,17.26459355,18.76689393,21.955994206000003
72.csv_Day7_16h30m,1.5952736509999998,2.815529149,4.574146342166667,6.099240526,7.412597186,8.28277644680357,9.289408281,10.69642408,14.16775901
72.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.35577918966666666,1.6890204530000001,2.2699935604499997,3.75325502,6.224095582385005
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107845121041179
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
