id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day8_13h30m,23.64342737,43.71965353,60.98838289,68.68003707,72.67749683330143,74.91935052106126,76.61967526037333,78.52736542,81.53677651
65.csv_Day8_14h00m,19.23712343,38.19608614,53.01764079,62.528171633444444,67.21330745766687,69.21272152396168,71.39625824,73.46835188,76.65770587999998
65.csv_Day8_14h30m,14.45034949,35.47137882,48.23091739,56.382601596,60.70289425000001,62.772836977714306,64.80738002021428,66.988324261,69.62211534
65.csv_Day8_15h00m,15.38851473,27.5864244,38.655875658499994,47.23121086598667,51.133537068333666,53.3556754771619,55.770344194,58.17928953,61.74089762444446
65.csv_Day8_15h30m,12.29096442,24.7687603,35.52154735145294,40.94121138103601,44.00739882,45.95654981496328,48.13655382,50.569552279999996,53.76360523
65.csv_Day8_16h00m,7.881315729,19.5178261338,29.0864475,33.21781532141408,35.2018349432625,37.03640657275348,39.013189352034615,41.75037248,44.38565549
65.csv_Day8_16h30m,5.818056843,15.94975583,21.39284815,24.49348846,26.522108890596726,28.095645498980673,30.2992545632829,32.90742627164285,34.90527169
65.csv_Day8_17h00m,4.879821473,10.51015368,13.984480860648532,16.417589660971487,17.900831508611112,19.12539242999284,20.606884953900867,22.61286437,24.77447825
65.csv_Day8_17h30m,2.4397518016999995,5.537024773,7.788345298520001,9.288854929635791,10.1430909396,11.0714938,12.10427105825,13.583695488909097,15.44563986196668
65.csv_Day8_18h00m,0.375317251,1.407625339,2.627323901908625,3.268381400917073,3.74197228644,4.317002365,4.973445541999999,6.00275461114839,8.257433327000001
65.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.11358885055263157,0.2929620201805442,0.5241524142256814,1.032111095,2.909188285
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790115525263158
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.0,0.0,0.0,0.375379134,1.2198145855,1.501335012,2.064267571,2.721139799,3.2840259460000003
66.csv_Day7_5h30m,0.8445195090000001,2.158335131,4.034793496,4.973117564,6.380323134,7.131419692000001,7.787832957999999,9.289408281,10.04017789
66.csv_Day7_6h00m,3.659584539,7.224857082000001,9.38313755,11.63636947,13.88628036,14.637694579999998,15.651821727945457,17.73354518,18.48356189
66.csv_Day7_6h30m,6.84990250342,13.23196903,15.950281830000002,19.61097304,21.67409475,23.36221481,24.395085,26.55281987,27.67812598
66.csv_Day7_7h00m,11.44818278,19.1403382,23.1755855,26.4587028,29.27313663,32.08715585,33.40103232,35.37131794,36.96590469
66.csv_Day7_7h30m,17.35746884,26.911734140133333,32.65044733,36.7801220968,38.84277354,41.46890929,42.31515945,44.19069163999999,46.16199213
66.csv_Day7_8h00m,19.04714112,33.21411629,39.87701958,44.28597519,47.8977998625,49.91664569,51.69597331,52.91449713,54.79029542
66.csv_Day7_8h30m,25.14846709,37.43583819,46.483174737500015,51.03977973,55.44885704,57.79250338,59.66822741,61.07952546999999,63.24512767
66.csv_Day7_9h00m,25.89717498,45.03311951999999,55.19444002560715,61.36032342,63.70380062,66.42384923,67.74104054,69.24146588,71.11167411
66.csv_Day7_9h30m,28.990708079999997,48.97459423,60.70556345,68.11259327,71.30400693,74.02400397,75.42881675,76.65126721566668,78.1796898094
66.csv_Day7_10h00m,25.61455768,44.28500157,60.79671635,64.92702958,72.4301857575,77.718992384,80.02760615,81.43578637,83.49523742
66.csv_Day7_10h30m,26.74576326,41.945391,54.32000609,67.55487741,72.18035071083334,79.37698096,83.89539224,85.65674609,87.71883538999998
66.csv_Day7_11h00m,20.07836936,31.61839296,49.63079607,63.70099941,71.576582453,79.74614915,86.31442795,89.03423004999999,91.5663364
66.csv_Day7_11h30m,21.58121637,31.71744515,43.72157602,58.07140669999998,64.83123430625642,76.62909085881819,81.53165331349999,88.197615,93.38178132366666
66.csv_Day7_12h00m,18.10885831,29.0811596921,42.21854955,55.9173528,65.06196845,74.2226829176,83.41334214,90.56059214450002,93.62415582
66.csv_Day7_12h30m,18.48173326,32.10188384633335,40.71968365,49.63134167,66.99633851,74.58364438,84.33486222799999,90.966458768,92.96747336
66.csv_Day7_13h00m,15.19851076,27.30342962,36.77934001333333,45.41039226,57.30969758856412,72.11895172845973,79.18236468,87.81812062028573,90.62217888
66.csv_Day7_13h30m,7.50560243,22.23901374,32.27480004,45.97080414,56.1975804,67.17218789,75.4304752,80.21788962,87.3387666
66.csv_Day7_14h00m,11.352473269999999,19.813993059600005,26.497142723866673,38.74639467,48.31465985,58.07268354,68.11184449999999,74.58610421,82.27293051
66.csv_Day7_14h30m,5.160612201000001,9.007019952,17.73412997,31.440301376105886,41.19423771,52.4442439,60.294373175045436,71.48771951,76.8343814
66.csv_Day7_15h00m,6.5683855938,14.07439691,23.36529656,31.05852668,38.93788073,49.16331724,55.82414541,62.40023725755555,69.79826588
66.csv_Day7_15h30m,7.036889043999999,14.636568320000002,21.01545578,28.99070808,37.81238175,44.6602982,51.88190645,57.32781958,61.92462359
66.csv_Day7_16h00m,5.723147681,10.79108262,15.1060212,23.54986312,31.525956,36.03164424,41.65563556,47.37599027,53.94829659
66.csv_Day7_16h30m,1.7826785580000002,6.943598109,13.417296749999998,19.98388615,22.70594491,27.30162884,32.46208737,39.49649595,44.47020553
66.csv_Day7_17h00m,1.032247237,4.878427053999999,8.913294808,13.4404162008,16.969318293555553,20.92209677,26.36400817,29.27313663,34.99487133
66.csv_Day7_17h30m,0.562969688,2.814755618,5.518200592913685,8.444081205,11.167481472091268,13.791999300000002,18.57718286,21.11066713,26.08483567
66.csv_Day7_18h00m,0.375313126,1.3135513840000002,3.377743871,5.348502514880002,7.038049341000002,9.195879097999999,12.47998446,15.762458189999998,17.92100475
66.csv_Day7_18h30m,0.187646249,0.3752966240000001,1.1738771175757587,2.064471783,3.283881554,4.78529495,6.473795591,8.35062525,9.664419213
66.csv_Day7_19h00m,0.0,0.0,0.093825187,0.46911046599999995,0.750634502,1.40740875,1.9703505909999999,2.6271535373,3.4717608939999995
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.0,0.0,0.0,0.3413993604744364,1.126100271,1.5951509169999998,2.308784186143845,2.6274722358571427,3.190407034
66.csv_Day8_5h30m,0.8683956928122342,2.627596178,4.1902430865076035,5.254614785,6.380954335,7.506345020000001,8.288234850266665,9.289408281,10.04050896
66.csv_Day8_6h00m,4.126777266530001,8.446308975,10.88443956,13.04313464,14.106633730999999,15.01252502,16.249037999749994,17.73393504,18.57922499
66.csv_Day8_6h30m,10.60282889,14.82519437,18.57799971,21.11066713,22.23656938,23.926321075999997,25.24036257,26.83429853,27.86577429
66.csv_Day8_7h00m,15.762978,22.42767073,25.33307903,28.147440386666666,31.23842830014706,32.93300274,34.05929175,35.93662678,37.34119306
66.csv_Day8_7h30m,24.20716441,30.77499971,35.59619528580001,38.46832677,40.90778164,42.31422915,43.535844,45.40989307,46.73110675
66.csv_Day8_8h00m,24.664169352000016,37.99920084,43.515762735050004,46.7828390576,49.44750428,51.04090186,52.25948035,54.13475263,55.54512143
66.csv_Day8_8h30m,29.178029449999997,46.165380917,50.758042025,55.16678431,57.88886782,59.19978837,60.51391959,62.67178029,64.0804896
66.csv_Day8_9h00m,33.5890478,51.133040750000006,58.8149605744881,62.48482713,65.42768374380952,66.89147555,68.02176526,69.80056791,71.48929133
66.csv_Day8_9h30m,40.25100533,58.92201737960001,66.52498274,70.2883176732,72.99037881,74.16272348233332,75.42881675,76.92988773,78.61859258
66.csv_Day8_10h00m,29.64875917,52.07068927,62.807536769900025,70.55731641,76.4576517771875,79.55938576,80.68433914,82.18363616,84.43988381
66.csv_Day8_10h30m,35.93504672,50.09934547,63.01967318663637,71.20548899,75.096830676,81.88419332314285,84.99720982,86.04410659900003,88.00318849
66.csv_Day8_11h00m,22.984644010000004,38.09679467,55.63270525,65.9547563,74.40582713,83.42579035099999,87.71787106,89.31863266,91.84880002
66.csv_Day8_11h30m,22.516312230000004,31.71744515,43.72157602,60.1406228,70.64562683,79.09463285,86.1241510725,91.27986486,93.90972078
66.csv_Day8_12h00m,18.95102112,30.58398499,48.03321523,59.85520533,68.95393202,79.4090539864,85.74867973,91.66116202,94.28602093
66.csv_Day8_12h30m,20.35984182,38.46494386,46.545400976474994,64.64555402,72.99118122,83.02707581,87.255409866,91.19106453,93.62930238
66.csv_Day8_13h00m,17.07674721,30.67948719,44.09735326,51.59931494,67.43588824812501,77.49449317,83.30943939,88.3765255,91.47352403
66.csv_Day8_13h30m,10.88288424,27.395147709999996,37.5284247,47.755445400000006,60.51192388,69.33452682,76.36866519,83.9827734,88.28367806
66.csv_Day8_14h00m,15.38885302,24.20556784,30.115236540000005,43.185202235999995,53.19537243,64.54534255,71.11558302,78.05998148,83.41425903
66.csv_Day8_14h30m,6.379832199,11.352223679999998,23.17431175,36.13103576,47.8534755,56.47841651,65.84979644075,73.56784138,77.30940474
66.csv_Day8_15h00m,8.349982703,19.1388654,26.3645878,36.40257196,44.84646752,54.04152564,60.14128392,66.42531172,71.40253725
66.csv_Day8_15h30m,8.632012114,14.91754882,22.33407657,32.18097794,40.62541291,47.00280178,54.23899439941559,60.70222695,63.6155348060001
66.csv_Day8_16h00m,6.0047459760000015,12.10265087,17.264214000000006,27.48806013,33.40103232,39.50083804,46.81413653,52.63593005,55.6340548
66.csv_Day8_16h30m,1.782600173,7.036656984,13.979184529999998,20.35961802,26.45579433,30.586002359999995,36.21492984,42.31283370000001,45.31706729
66.csv_Day8_17h00m,1.313552622,6.755339222999999,11.633939550000001,15.95361317,21.11252361,25.05049886,28.52536523,33.21156054,36.12230001
66.csv_Day8_17h30m,0.844426685,4.691156225,7.0369663970000005,11.0717372,13.22906055,17.9223837,20.35984182,24.86312799,27.20750971
66.csv_Day8_18h00m,0.375309,2.507832695653334,4.503658494,6.75630459,8.491225986562501,11.72866409,13.60465215,16.70014899,19.23374052
66.csv_Day8_18h30m,0.187648312,0.563087265,1.7826393659999997,3.0964013560000003,4.409929225,5.348858711,7.0372758090000005,8.631917227,10.88372172
66.csv_Day8_19h00m,0.0,0.0,0.093831376,0.4691723480000001,1.1259022473333333,1.5950807830000002,1.970545521,2.8148175,3.9726083673800145
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.5676016970196429,1.31376921,1.8769575500000002,2.6745097451333333,3.963647455484001
67.csv_Day7_7h30m,0.8446300644653846,1.970805428,3.1785572386857153,5.536598815,6.944895579,7.7894234764,8.539218301,9.665693993,11.307911180000001
67.csv_Day7_8h00m,6.193755703,7.976981921,9.713316663425001,12.01213227,14.35809406,16.002026278307692,16.61001261925,17.9240782464,19.5662103445
67.csv_Day7_8h30m,10.41585509,14.410261525538012,16.42337856,19.51971494,22.33456751,24.02373648,24.58571192,26.185110716826614,28.05959023
67.csv_Day7_9h00m,14.7312021,21.1148442,24.02532067,26.55778182,29.248717014102564,31.287562604705883,32.1589716520353,33.6978639182,35.56287310000001
67.csv_Day7_9h30m,16.98366564,26.425605558145456,30.594071840000005,32.46886762,35.19102023,36.89243783257143,38.85174032,40.35325685,42.41318027
67.csv_Day7_10h00m,21.865113600000004,31.251028022,35.57771930836111,39.50561434,42.08858439583333,43.62025277471429,44.479077323,45.7615593302894,47.759645160000005
67.csv_Day7_10h30m,22.70719287,33.97293166,40.10853168839999,43.99200468171796,46.35626599,47.691450307205876,48.70490729,49.86168109200534,52.3711442
67.csv_Day7_11h00m,23.36683744,38.25933051034287,44.66373474,48.6325826515,50.29638135,51.33535315,51.905870966923075,53.29856457,55.46777645570833
67.csv_Day7_11h30m,27.58794052,39.60075762,44.94819304,48.3217881192,50.62996960195886,52.23818339581159,53.111477320000006,54.150225320000004,56.86306358
67.csv_Day7_12h00m,31.34071285,40.9109294,45.60806347,47.76279498,50.5764888825,52.2200320826,53.208237800000006,54.42159959,56.6027667025
67.csv_Day7_12h30m,28.436844399999995,40.53426311,44.66569848,47.3880307096,49.63788883,51.042024,51.80061246999999,53.0327291574,55.1780196985
67.csv_Day7_13h00m,25.05270188,36.22329016,41.180000446200005,43.63158961,45.72074001535714,47.74095236571429,48.87700772240351,50.07101094899999,52.45981044999999
67.csv_Day7_13h30m,17.17302913,31.329003518015877,36.73815031769166,39.302596200880956,42.10541232747253,43.914605216000005,44.722939053323074,46.0856237775,48.32422070000001
67.csv_Day7_14h00m,12.19861513,28.52944122,32.7467901,35.37403974,37.47065988756411,38.75406191,39.41350949,40.72863598,42.88659466
67.csv_Day7_14h30m,12.042193406666664,24.0360093625579,26.88318264154546,29.089541831000002,30.78176553,31.999073274800004,32.691470110144444,34.061323780500004,36.40577335
67.csv_Day7_15h00m,7.694680227999999,18.341404837938462,21.054438798612672,22.76598813385,23.982700584999996,24.868519789125003,25.7089491,27.21289349,29.08836586
67.csv_Day7_15h30m,7.505737666766669,12.853625083028575,14.746201545557145,15.67207882,16.558028090115386,17.10057887479638,17.92218671,19.119628797888893,21.30206346
67.csv_Day7_16h00m,4.034970892,6.821113658396154,7.6947648,8.352277512999999,8.72775669,9.343029306380979,10.04150218,11.07246742,13.41818167
67.csv_Day7_16h30m,0.0,0.6568629460000002,1.407733633,1.595396384,2.064381022,2.439857105,3.00313208,4.0819020505,6.005538072
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4692342307499999
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.26447472509848485,0.9269921396397056,1.6221615296999998,2.3461085487666664,3.4431258022308087
67.csv_Day8_7h30m,0.6965749278650002,1.7831880569999998,2.815467266,4.670349100233334,6.1935377143571415,7.291971418599998,8.071006163,9.232783698307694,10.6983053
67.csv_Day8_8h00m,4.59869761,7.303001782090909,9.009693276,10.79321756,13.88811208,15.10934223,16.199814268772727,17.377879822263637,19.23775773
67.csv_Day8_8h30m,6.85142209,13.13798089,15.364246418177142,18.57963341,21.67623898,23.109098654500002,24.494026839999997,25.8070318,27.645752380303165
67.csv_Day8_9h00m,10.094206146814287,19.124132402711115,22.389089842573956,26.178831987000002,28.24759024,30.21100177647059,31.53080759,33.22251374,35.28369956
67.csv_Day8_9h30m,13.13841407,22.659992008666674,28.11153412109445,32.09385772,34.532512243333336,36.22448449,37.799079484399996,39.45244398563159,41.75817483
67.csv_Day8_10h00m,18.11144603,28.488655122578947,34.091323569875,37.51417211576923,40.44265641,42.13327791566667,43.80199386397059,45.329471601499996,47.25926357721458
67.csv_Day8_10h30m,15.95413918,28.43621939,37.61246417199052,41.57972260800001,45.32105252,46.75662865514286,47.934115218,49.07758525,50.852432920114296
67.csv_Day8_11h00m,19.23733486,30.21702394,41.30299642360417,46.10663362801,49.16818120000001,50.473812064885706,51.60952555,52.93051896401213,54.7048945
67.csv_Day8_11h30m,21.628485236330004,36.5091001562381,43.331578658875,47.57564482,50.39409482,51.695141604166665,52.64518767,53.60596063786364,55.46409560000001
67.csv_Day8_12h00m,23.83867073,38.28530521,44.57039327,47.05440108557933,49.73062902,51.23339072266667,52.66442829344151,53.95659916,55.55672233
67.csv_Day8_12h30m,21.576179959750007,36.79403654190476,41.28580522,44.66569848,47.65578780395833,49.92652214,51.224921778792215,52.577299011333324,54.4465146120147
67.csv_Day8_13h00m,19.98740108,32.1841618,37.63051739,41.768183382168075,43.91260105,46.01398721713636,47.78590923165,49.362909825307696,51.56711753725001
67.csv_Day8_13h30m,14.919024720000003,28.43090678,32.96807618769792,37.06298593,39.69249324333333,42.11694176697574,43.823888968678574,45.582456634914294,48.32422070000001
67.csv_Day8_14h00m,10.60434398,20.998643256820003,30.68353431,33.501179219,35.37831685,36.976828036499995,38.19104891,39.982738337,42.36068829589474
67.csv_Day8_14h30m,6.287324077999999,20.08344579,25.1520604,27.260715791151178,29.08868558,30.40236816,31.685260828333334,33.22068821,35.65317923
67.csv_Day8_15h00m,6.381515403,13.138414070000001,18.90752343675,21.01961428,22.52027271,23.74116457,24.772572260000004,26.27682813,29.08836586
67.csv_Day8_15h30m,6.287462282000002,11.54316207,13.640011520690912,14.87977839978857,15.6715621,16.250592358207484,17.202854129730767,18.48782869,21.300424600000007
67.csv_Day8_16h00m,3.791430684107857,6.272830692833334,7.319893102999999,7.916116457098396,8.337254667846153,8.727660772,9.47971465588163,10.603456651333332,13.41818167
67.csv_Day8_16h30m,0.0,0.5630407498666667,1.126087895,1.518134994451885,1.876833785,2.2521757890000003,2.7868878332751126,3.847805264,6.005538072
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256600802444445
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266345129408808
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.2517979628808049,0.6568124089999999,1.219807882,1.9704588860000003,3.472333307
