id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.871437700879999,1.782835327,2.8149474532000003
61.csv_Day7_5h30m,0.0,0.7506427529999999,1.970458886,2.814941265,4.2224583089999985,5.066838583,6.053262516509088,7.788278305933333,9.570800301
61.csv_Day7_6h00m,4.292853390433334,6.099508683,8.069409595,9.570800301,11.634579,12.85447455,13.9751639536,15.85715385,18.10806208
61.csv_Day7_6h30m,11.26100271,13.792605750000002,15.85663095,17.6393291,20.17330224,21.39331846,22.79926988,24.86640777,27.115777179999995
61.csv_Day7_7h00m,16.608843458000003,22.103373870094114,23.939866244588238,26.55223611,28.52630584,30.404373150000005,32.1813317,34.06612211757143,36.59745434
61.csv_Day7_7h30m,21.6738565,30.066519991831115,33.96397107,36.40537317,37.72145679,39.967878128,41.56547175,43.536794618181816,45.88202959
61.csv_Day7_8h00m,28.89720468,39.392058544,42.71447733833334,45.50421538,47.10076175,49.25551595,51.03865759,52.91449713,54.79210239
61.csv_Day7_8h30m,37.90370895,47.47971975,51.8858989,54.3965806276,56.20190496,57.88886782,59.67281909,61.457118969999996,63.703800619999996
61.csv_Day7_9h00m,42.934167849999994,55.58822165254546,59.90696250441666,62.48688781,64.1743117,65.76856429,67.55634181570909,68.95772233,71.39625824
61.csv_Day7_9h30m,40.81126457,59.38677351,66.80801933744,69.04850599,70.74419119,72.919058842,74.40419137,75.90207334,78.24848583
61.csv_Day7_10h00m,40.715655100000006,57.88632238,66.14457565,72.83034282599999,75.43296287,77.68298515,80.30729743,81.62163182999998,83.96985027
61.csv_Day7_10h30m,36.12071169,57.08830219733334,68.8339525768,74.49392303,78.33800297,80.87642236,84.07106422,86.02918477,88.56318782
61.csv_Day7_11h00m,30.77499971,50.00827508,62.95531654,72.23904091,79.66196216,83.68930707,87.34260744,89.31863266,91.84577087
61.csv_Day7_11h30m,28.635427758000006,48.97567099,61.93415349,73.83149375,81.35269676,85.56104586,89.03423005,91.28287544,93.72414966
61.csv_Day7_12h00m,22.04964612,38.74852446,53.00656898,67.74178519,76.5223972625,83.55884612223255,88.00996049999998,91.75094628,94.10252494
61.csv_Day7_12h30m,21.018846524000004,39.68369149,59.109867969999996,71.39782799,78.622049745,83.87363188,87.25166907,91.65813906,93.81693625
61.csv_Day7_13h00m,15.274918296,32.99765679833334,49.748299974000005,64.73653261,77.87062521,82.46599354,85.09009026,88.56026697,91.0064299
61.csv_Day7_13h30m,10.69560104,27.395147709999996,44.4741165,56.10437816,69.70674995,76.83022191210286,80.21436232,84.25779667,87.63175061559998
61.csv_Day7_14h00m,15.556047522,27.48775794,39.87789625,51.23173805500001,62.66971342,68.874707078,74.48900956,79.0972412,83.03074132
61.csv_Day7_14h30m,6.9439186600000005,25.988434100000006,36.21293928,45.03262446,53.47682943,60.36540163399998,67.5493603602,72.81154669,77.02370466
61.csv_Day7_15h00m,6.287462282000001,21.410225166000004,31.072091886750002,37.81238175,47.5667554,53.49022437399998,58.73183752849332,63.70515267625,69.79826588
61.csv_Day7_15h30m,7.037817281000002,18.070489720000005,25.33196514,38.149694837333335,44.28548838,48.50922147,51.88190645,58.73133901,61.92122005
61.csv_Day7_16h00m,6.4554096867999995,14.545349622000005,26.17636398,32.53761410855,37.62555441,41.65563556,45.27933258799999,49.91335354,53.66387748
61.csv_Day7_16h30m,3.00214196,10.226698085999999,16.645355354800007,23.643167469999998,31.24447425,34.06041492,37.05931939,41.00070541,44.07787200742858
61.csv_Day7_17h00m,1.313682575,6.098503093,11.25865118,14.947824115771432,19.60881746,23.64212784,26.83252869,30.30520235,34.80723127
61.csv_Day7_17h30m,0.938241559,4.598040623999999,7.320053998,9.827796240090912,13.135815,15.66915075,18.85782611,21.20425923,25.70668832
61.csv_Day7_18h00m,0.375317251,2.3459803486000004,4.128126717,5.708533753192001,7.50667506,9.194565126,11.878465422533333,14.235599267066668,16.756735362000015
61.csv_Day7_18h30m,0.0,0.187646249,0.750692259,1.5952035169999998,2.72102016,4.316148387,5.535929452,7.224777666,8.913784711
61.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.469131093,1.12596413,1.8813401188250012,2.814910324
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4692239170000001,1.5951509169999998,2.72105007
61.csv_Day8_5h30m,0.0,0.469192976,1.6889833239999998,2.439642579,3.471684572,4.598444923,5.675371797071429,7.506625554,9.195980172999999
61.csv_Day8_6h00m,3.3220663458000006,5.5358686010000016,7.2248729652,9.195171575,10.41471027,11.82379294,13.41729675,15.29384175,17.54723869
61.csv_Day8_6h30m,8.444730971,12.57395713,14.73217366,16.796111602,18.57983762,20.5510589,21.87332062428571,23.831859528000003,26.64840355
61.csv_Day8_7h00m,12.00949195,19.1403382,22.803397672,24.771323474,27.02284207,28.80496575,30.96197144,33.1202911,36.02689166
61.csv_Day8_7h30m,16.984039000000006,26.74076625,32.46479947,35.55974597,37.34283501,38.84277354,41.00070541,42.69139875,45.40989307
61.csv_Day8_8h00m,18.769001644,35.365707192,40.8110846229018,43.81877071,46.25378344,48.22349561,49.914772714,51.97629683,54.300176266000015
61.csv_Day8_8h30m,26.17607623,43.34676001,48.47745626405779,51.8858989,54.69707771,56.105118276000006,58.63558516,60.41943536,62.86287546
61.csv_Day8_9h00m,29.649411,50.56788455,58.192196849384615,61.33078003485714,62.95531654,64.27731819,66.24567925,68.48711637,70.83568031
61.csv_Day8_9h30m,34.90028396,52.0718341,61.71604883052211,67.17440328,69.33224026,71.0233245,73.426209018,75.42881675,77.78535528
61.csv_Day8_10h00m,32.746167150000005,54.41501942,64.17290078,69.42758570000001,73.37694218,76.089717522,79.08854671,80.77727013,83.59272811
61.csv_Day8_10h30m,27.95898375,50.0038773,63.892143049999994,71.58232236,76.519399463,79.74614915,82.57433327,85.37341199,87.81458306
61.csv_Day8_11h00m,22.79801676,45.87597748,58.45052147,69.05306054,77.21218736,81.53319146,85.09476755,88.93747782,91.19707951
61.csv_Day8_11h30m,30.960610019999997,46.91001519,57.79949198,69.71901093,77.78535528,82.65362948,87.0659453,90.1689784,92.821149899
61.csv_Day8_12h00m,18.10746492,34.89874927,48.88184786,64.32761792019049,73.36807029,82.09162413,85.37153488999999,91.30194247,93.63547825
61.csv_Day8_12h30m,18.29550928,33.39809497,48.33006344,61.93006925,72.71931601,82.37127003,85.98221755099999,90.90861122999999,93.30715899079999
61.csv_Day8_13h00m,13.51052993,24.937364902000002,41.37645273999999,55.35327304850001,67.84083017,79.93695058200001,84.66567767615385,88.56026697,91.0004273
61.csv_Day8_13h30m,7.50560243,20.73422671,31.52526292,46.35219,63.42791821,72.14839649,78.80795916,83.49431949,87.15976637
61.csv_Day8_14h00m,12.00949195,22.988687,32.08645039,40.62809242,53.10155343,66.89368166,72.62335681293332,78.05998148,82.46599354
61.csv_Day8_14h30m,6.286978567,15.01219498,31.61735024,40.90508356,53.11264484,59.74691261199998,66.42458151,73.02092957400001,77.40918302
61.csv_Day8_15h00m,4.972406947,15.38851473,25.61258673,34.647225141,43.15721397,52.07011686,58.35926647,64.830488986,70.085874
61.csv_Day8_15h30m,5.7895115889000035,15.493297775599999,23.83028772,32.745350300000005,42.50140819,47.38328209,52.30481256571428,58.91833137,62.2951305
61.csv_Day8_16h00m,5.723147681,12.7613476,19.51821326,29.4617565,34.24958141,39.66676147599998,44.38565549,49.91170747,53.77705023000003
61.csv_Day8_16h30m,2.720780881,10.226698085999999,17.82678558,22.46218238400001,29.5773457525,33.02682896,35.75014702,40.62407315,44.56451443
61.csv_Day8_17h00m,1.407532515,5.818248679,11.371635633280004,15.38682327,19.23395195,23.802912348999993,26.83252869,30.491845070000004,35.18173786
61.csv_Day8_17h30m,0.9383220064,4.034873323999999,6.8496301792,9.47842729,12.29109953,14.978712774866665,18.57783634,21.58714408697273,25.8977443
61.csv_Day8_18h00m,0.562957312,2.06417681,4.315958614,5.4419805,6.66173475,9.026750563399993,11.916008351999999,14.749480742000003,17.54531002
61.csv_Day8_18h30m,0.0,0.187646249,0.5924753144000013,1.5951333840000002,2.53333575,4.128807425,5.535929452,7.50634502,9.476343912
61.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.2880141452521717,1.12596413,1.97037225,3.283989848
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_5h00m,0.0,0.375350255,1.407439691,1.689020453,2.345758603,2.6275788506,2.9089644760000004,3.190477168,3.471989859
62.csv_Day7_5h30m,2.0642675708000002,4.973117564,6.5681240889999986,7.693919072999999,7.975754584,9.10154338,9.665587761,10.039957180000002,10.6025958
62.csv_Day7_6h00m,6.568051893,11.54075175,14.07501574,14.63769458,15.76453744,17.17000927,18.10806208,18.48356189,19.1420214
62.csv_Day7_6h30m,9.777937882000002,17.848014568,21.58050472,23.26966956,24.48837387,26.17780275,26.928124750000002,27.67812598,28.42871923
62.csv_Day7_7h00m,12.00949195,23.64316747,28.147556180000002,31.89986233,33.49522365,35.37131794,36.02689166,36.96590469,37.90912573
62.csv_Day7_7h30m,21.76840056,35.0005038784,38.46832677,41.66067279,42.97051865,44.4741165,45.31457652,46.348114,47.57041575
62.csv_Day7_8h00m,23.7372505,36.388528346,44.65980726000001,49.72352284,51.69370016,52.9191507,54.13415753,55.16860365,56.48276272
62.csv_Day7_8h30m,32.46458536,44.66128007,54.559093804,58.63558515999999,60.04481944,61.45819985,62.67178029,63.70590154,65.113964174
62.csv_Day7_9h00m,33.5890478,51.13304074999999,61.82468131,65.3918423,67.64201104,68.95696427,70.45806825,71.48850542,72.70812559
62.csv_Day7_9h30m,40.81126457,63.256136567333336,69.33224026,74.02400397,75.71359683,76.71232777719999,77.74097928199998,78.62204975,79.46643929999998
62.csv_Day7_10h00m,30.49083948,50.815154572000004,62.679342334000026,72.61590523,79.09550229999998,81.43578637,83.02707581,84.43988381,85.18765109
62.csv_Day7_10h30m,35.822220722000004,51.88076575,64.26672081,71.20548899,79.84523435,84.99907867,86.22060790999998,88.47228864,89.68800506
62.csv_Day7_11h00m,24.01660762,42.31236855,57.32340839,65.67618715,76.74478485,86.21586875,88.93747782,91.56633639999998,93.25198426
62.csv_Day7_11h30m,22.516015193999998,36.77623901,57.1363985,63.42234053000001,74.02319021,81.71634813,88.196645508,93.16124185,95.31591148
62.csv_Day7_12h00m,20.64040668,32.64829382,45.38003395000001,55.72542222,67.74178519,80.23524593123076,86.03202207999999,93.626420306,95.88196291
62.csv_Day7_12h30m,20.07660364,37.24532369,42.12519364,57.89014053,70.17738272,81.33749532,85.6548628,92.69724701000001,95.2220966
62.csv_Day7_13h00m,13.979491880000001,30.49385625,41.95823841800004,47.47293537,62.57520855,76.63861200039997,83.02798858,90.46445487,93.15714523
62.csv_Day7_13h30m,10.77051432,30.30253727,43.06339394,50.66337335,60.51192388,72.98716917,79.43618619499998,87.15976637,89.83909691400001
62.csv_Day7_14h00m,15.29350552,24.20556784,36.59222526,49.2641795,59.85586334,69.052908722,72.89656084,80.869843432,85.09009026
62.csv_Day7_14h30m,6.323979753000001,9.625975133800003,21.2971469,36.49799784,48.31625333,58.91768367,70.84565102466665,76.17935224,79.05206162200002
62.csv_Day7_15h00m,6.567402126,16.51286991,26.364587800000002,33.77335446,41.9380146,53.570648430000006,60.98167896000001,69.14688263,72.71052354
62.csv_Day7_15h30m,8.632012114,15.57344021,21.57931864,31.396460278971432,39.40268005,47.18991893,52.06668238,61.17133226,64.73510931
62.csv_Day7_16h00m,4.691620344,12.10265087,17.17019801,26.27333619596471,33.1188348,41.55998896,46.81413653,52.06839962,55.9179675
62.csv_Day7_16h30m,2.627105243,10.22660815,15.76193837,22.70594491,27.39815932,35.03425086599999,40.81126457,44.28500157,45.67573006360001
62.csv_Day7_17h00m,1.3136970140000002,6.004679968,11.25865118,16.607240700000002,21.515789393333332,25.70810131,29.74323825,34.99448663,36.68450400885715
62.csv_Day7_17h30m,0.9382931280000001,3.658900737,7.787490542,11.5423888487,14.82405367,18.76565628,21.67504774,26.08684272,27.697623506000024
62.csv_Day7_18h00m,0.656805189,2.9462431020000004,5.910856844,8.350717042000001,10.79048957,13.69817618,16.70014899,17.92100475,19.98410584
62.csv_Day7_18h30m,0.281491032,1.032111095,3.0964013560000003,4.409929225,5.817225555,7.224936498,8.77038190773333,9.664631677000001,11.25927
62.csv_Day7_19h00m,0.0,0.17692449022857204,0.562969688,1.501302008,1.78271775,2.345784388,2.908612777,3.4717608939999995,4.316006057
62.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_5h00m,0.0,0.18766068799999996,1.1634968862000032,1.5154355542500006,2.064267571,2.627336271,2.9090412104,3.2840259460000008,3.378078036
62.csv_Day8_5h30m,1.595238584,4.691568775,6.00527404,7.1314196920000015,7.881835542,9.101743467,9.74676680296923,10.03940539,10.509298875999999
62.csv_Day8_6h00m,5.0666715,9.852294427999999,13.79290897,14.44971416,15.48200678,17.07674721,17.82737346,18.2024865,18.86072839
62.csv_Day8_6h30m,7.3193138831999995,15.283523360150001,20.455779476,22.51804494,24.11413338,26.08368878,26.83429853,27.303309568000003,28.15003148
62.csv_Day8_7h00m,11.44818278,22.520965794,25.333079030000004,31.2441308,33.21521161,34.99794895,35.92310033285714,36.7798777,37.81404433
62.csv_Day8_7h30m,15.85610804,31.05545421,38.09176981,41.19016275,42.31515945,44.47264988,45.409793234,46.3487254,47.29049344
62.csv_Day8_8h00m,20.64403712,34.05667103,44.28597519,48.69687803,51.5077629,52.58555090199999,54.13415753,55.35746899,56.29201823
62.csv_Day8_8h30m,24.30339476,44.28305433999999,50.38523325,57.51357532,59.1053196,60.60707335000001,62.29786983999999,63.61137914,64.74507239
62.csv_Day8_9h00m,29.649411,51.13304074999999,59.70133147371429,63.32782433,67.17366482,68.30548716,69.70674995,71.39625824,72.61750179
62.csv_Day8_9h30m,29.55525887,58.73133901,66.89368166,69.7708300818,74.02400397,75.71359683,77.21303618,78.34144776,79.46556573
62.csv_Day8_10h00m,22.70394817,40.715655100000006,56.63276049400002,64.64413278,77.5013085,80.628400062,82.43301636885715,83.96985027,85.09102572
62.csv_Day8_10h30m,33.21229075,45.41089144,57.22833111,64.26672081,74.87249943,83.543962862,86.03296785,88.00318848999999,89.64463096880002
62.csv_Day8_11h00m,21.67480949,29.26991874,49.53969887,64.63844784,72.70572765,81.81376456,88.94001995266666,90.90961063,92.9756501
62.csv_Day8_11h30m,17.996756956000006,36.06850639600002,46.70627289400001,59.29491103000001,67.45363561,79.00167608,89.12315002,93.25403463,95.13079168600001
62.csv_Day8_12h00m,15.29653158,30.58398499,47.84663749,55.3526009,66.98308328,81.28656666399999,87.15593378,94.10252494,95.87774665
62.csv_Day8_12h30m,15.38834558,33.39809497,42.40945082,52.81835444,72.24777666,82.64999491,89.59320419,92.78903007,95.041989288
62.csv_Day8_13h00m,13.6042035,24.39240343,41.0931733,46.915172064000004,65.20133708,77.87233729,83.87695125000002,90.62217888,92.78596998
62.csv_Day8_13h30m,7.50609749,24.09228824200001,35.74582453,47.92971142200001,59.95363560000001,70.68571863599999,78.80362739,87.44219079,89.41442055
62.csv_Day8_14h00m,11.35247327,22.663659710000005,29.55298469,39.216858918,50.19150911,65.3918423,72.72122819168419,80.87553332,85.09102572
62.csv_Day8_14h30m,5.347624155,9.007019952,20.265304781999998,34.54603934400002,44.75117056,56.47841651,70.30825612799998,77.42624505,79.74264248
62.csv_Day8_15h00m,10.41574061,16.925652472000003,25.61258673,36.40257196,44.84646752,55.221227912285656,60.98167896000001,70.18124006,72.71052354
62.csv_Day8_15h30m,5.160442024,12.47861273,21.01545578,29.64908509,39.40268005,48.78587948,58.65499005599999,62.769740260000006,65.015279768
62.csv_Day8_16h00m,3.846959536,11.502430820050002,17.26288559,26.863321024133338,33.68176117,41.65563556,49.17358561,53.94829659,56.47717473
62.csv_Day8_16h30m,2.627336271,8.819082855,15.76193837,22.70594491,30.49553223,36.31234318,41.37508823,44.56402453,46.81722447
62.csv_Day8_17h00m,1.219714026,6.098905328999999,12.592666888000004,17.54453855,23.64212784,27.11309458,32.501540063244434,35.28059719,37.24818988
62.csv_Day8_17h30m,0.7507335140000001,4.409638377,8.444081205,11.634579,16.60851857,19.89203295,24.59970363999998,26.177515,28.33427212
62.csv_Day8_18h00m,0.375317251,3.1899161,5.910856844,8.350717042000001,11.91527484,14.26048785,16.70088333,19.0458849,20.17175002
62.csv_Day8_18h30m,0.187660688,0.750667506,3.0963468992000003,4.409929225,6.098637171,7.506708064,9.10094312,10.69618892,11.54049803
62.csv_Day8_19h00m,0.0,0.09382725,0.562969688,1.501285506,1.782776538,2.4395085,3.0963945489999998,3.940657865,4.409977699
62.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.0,0.0,0.0,0.713116391000002,1.407594398,1.782776538,2.439642579,2.908772641,3.284062044
63.csv_Day7_5h30m,0.22521510360000052,2.0455388376000014,4.222319074,5.254614785,6.662174116,7.694088217999999,8.913882692,9.47748977,10.040376532
63.csv_Day7_6h00m,3.096571533,7.224857082000001,9.571010702,12.10398134,14.07501574,15.48200678,17.17000927,17.82737346,18.578122236
63.csv_Day7_6h30m,6.1929388539999985,12.85433325,15.85872258,19.32326050382703,21.86343142,23.738503002,26.177630098,26.83429853,27.86669325
63.csv_Day7_7h00m,9.289204068,17.440164319,23.45578113,27.115061822,30.49486184,32.93300274,35.00218068,36.12190293,37.34119306
63.csv_Day7_7h30m,14.507651018000002,24.48837387,31.6190881,36.95573430733334,39.96777231,42.31441521,44.34932954839999,45.41039226,46.818150852
63.csv_Day7_8h00m,18.10965453,31.99263036,40.25100533,44.28597519,48.22349561,51.13641335,52.53921701,54.60445820000001,55.63711283
63.csv_Day7_8h30m,23.83316938,37.603645744000005,46.77141658800001,51.8858989,57.324668730000006,59.50176965045455,61.2665003,62.85803831,64.0804896
63.csv_Day7_9h00m,25.42886177,45.014849748,56.39017725,61.359783804,63.60928132,67.08353402,68.39254653,70.55343844,71.77547924
63.csv_Day7_9h30m,27.5852115,48.97459423000001,62.85942035,68.08771809666668,71.02176299,74.30301351,75.80908459999998,77.52656844666667,78.80969187
63.csv_Day7_10h00m,22.70394817,40.715655100000006,60.23179736,65.8696256,73.83879898,78.61859258,80.76532029818182,82.84581893,84.62194620000002
63.csv_Day7_10h30m,21.01684194,40.533372,54.32000609,66.9926565,73.27344372,79.84523435,84.90712749,86.49921522,89.04108148
63.csv_Day7_11h00m,19.32862596,28.24076047,47.66005149,58.802951280666676,68.76705827,79.16499054799996,86.31442795000001,89.87662493000002,92.59935201
63.csv_Day7_11h30m,18.2957104,31.70907864,44.75067858999999,58.82257236000001,67.92346185,77.86891313,84.909554312,91.57036289000001,94.66336999
