id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0904019475616483,0.8445659209999999,1.5954139180000002,2.247176458362562,3.660067223
67.csv_Day8_7h30m,0.5630996420000001,1.68928036,2.721558538,4.223432959,6.00626416,7.225810072000001,7.9867671916,9.196182322,10.69889319
67.csv_Day8_8h00m,4.2232473110000015,7.060477030666666,8.680853416512498,10.41699992,13.41995151,15.108345920000001,15.879718986833335,17.256044731285716,19.23775773
67.csv_Day8_8h30m,6.85142209,13.044969658,15.006542767220896,18.0218615212,20.91091831,22.99070849,24.27041282938362,25.71375324,27.682568114
67.csv_Day8_9h00m,10.1362391,17.83109673,21.53725230421506,25.603689210526312,27.725473432374997,30.103221765500003,31.53080759,33.22251374,35.38538789453449
67.csv_Day8_9h30m,13.13841407,21.39496454,27.108256914475174,31.62437122,34.43952144,36.12785912,37.417375961199994,39.560775440241756,41.99630573625
67.csv_Day8_10h00m,18.11144603,26.53029996977778,32.844482943,36.59986775,40.34926543,42.13167686,43.512288201169234,45.183217215183674,47.16310400719643
67.csv_Day8_10h30m,17.163425097,28.43621939,37.44489160000001,40.9303084645,45.00585555454545,46.6279727855,47.892860368833325,49.07758525,50.93266295465518
67.csv_Day8_11h00m,19.23796916,30.21702394,41.172315286730864,45.50683753618182,49.16818120000001,50.38973691057143,51.44545799355556,52.82648374,54.7048945
67.csv_Day8_11h30m,21.887987199642858,36.355778699000005,42.26586240060001,47.063420696662504,50.32539263511278,51.69145176998758,52.64518767,53.727675912333325,55.73644968
67.csv_Day8_12h00m,25.52718375,38.75274559221429,44.73960777866667,47.011586,49.73062902,51.22980455076923,52.73265339999999,54.14109125361905,55.909366072750004
67.csv_Day8_12h30m,21.95919663,36.961620899799996,41.28580522,44.755545354571424,47.57303029,50.02818590838095,51.31939923440001,52.71826077457143,54.88894125
67.csv_Day8_13h00m,21.11670068,32.1803637627,37.53873845,41.88253008533333,43.906297288999994,46.177030930571426,48.02526537964285,49.812361677999995,51.98715308
67.csv_Day8_13h30m,17.17340662,28.43090678,32.85719846477778,37.06298593,39.69328947,42.21246006759999,44.10656344,46.022846504307694,48.32528302
67.csv_Day8_14h00m,10.773155981000002,20.364993955200003,30.68353431,33.5486577696,35.42170037822916,37.13265729121212,38.19104891,40.07084171,42.68001959600001
67.csv_Day8_14h30m,7.88322171,20.08344579,25.16516849875,27.137198688761906,29.08836586,30.592296822633333,31.90336901,33.515834835011496,36.28432325275001
67.csv_Day8_15h00m,6.381515403,13.993626425857144,19.0486067,21.20985341,22.767420802750003,23.83474119,24.808618705575,26.4111620428,29.74781549
67.csv_Day8_15h30m,6.662613482000001,11.54316207,13.79412187,15.10967433,15.765802111,16.483778253016666,17.425435939749995,18.76689393,21.831640246400003
67.csv_Day8_16h00m,4.034970892,6.1300795784,7.3663152266,7.9607919163666665,8.351267797,8.854969009646437,9.571221102,10.7908454,14.16822623
67.csv_Day8_16h30m,0.0,0.46921876,1.0943523008297102,1.501599044,1.876833785,2.2521757890000003,2.8182600357435894,4.035236987,6.109554358900014
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020905279750022
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528684575991672
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.05659404537803031,0.46118547482657324,1.1966057292128052,2.064562544,4.128489761
68.csv_Day7_6h00m,0.7969066081701923,2.048765734433333,2.627451785,3.190336901,4.071949657194445,5.0666715,6.124424107689999,8.069409595,11.16544275
68.csv_Day7_6h30m,5.571017275004166,8.0703169102,9.196182322,10.41505372,11.304672706818181,12.7143515356,13.973186283275002,15.95098317,19.058366189000015
68.csv_Day7_7h00m,9.0932012097,14.731673528771429,17.4512263506375,18.76693518,19.9845452,21.35312013482105,22.940347423696153,25.338861378875002,27.961073730000003
68.csv_Day7_7h30m,15.85610804,22.361432428800004,26.190311404305,28.0561607024,29.177057617767858,30.508248899399995,32.462823148000005,35.09100577,37.81196611
68.csv_Day7_8h00m,18.5810629,30.307314519400002,34.99833366,37.34283501,38.56596702,39.93792239016,41.93755358,44.28548838,47.16193327333334
68.csv_Day7_8h30m,26.17607623,38.84405451,43.44010664,46.348114,47.67278876240741,48.883273018,50.882468371464284,53.2164789812,55.9198116
68.csv_Day7_9h00m,29.72073994566667,44.94177066,50.09521916029808,53.97436650335417,55.61421873012986,56.962374194000006,59.07272996197334,61.35897438000001,63.70380062
68.csv_Day7_9h30m,35.72256525325,51.12788587366667,57.70122157,60.653479673727276,62.7807801,64.07040493373333,66.04252602505261,68.3049741104,71.11741976866666
68.csv_Day7_10h00m,41.09407679,55.87464704357895,62.04768448025,66.14457565,68.30173295,69.65459255107565,71.2497479886,73.47480248171429,76.65012218
68.csv_Day7_10h30m,32.47136562,54.907703396,65.82847314739584,69.719164192,72.31561477692857,74.03633402872727,75.25501902441667,77.49449317,80.36487691800001
68.csv_Day7_11h00m,24.77175542,49.15114764050001,61.40599713577778,67.83784743,72.80688075166665,75.98427994784615,78.11666715833334,80.025494718,83.40692390000002
68.csv_Day7_11h30m,32.775643035,46.912077942,60.163845445250004,69.43445465,75.01556790675293,78.43440762,80.40464992,82.52188919112,85.5761108979732
68.csv_Day7_12h00m,22.60963307,42.223104516,55.54084741,64.9240177409091,73.16791015666666,76.68660800255554,79.936686962,82.43176384114895,85.26320690749999
68.csv_Day7_12h30m,23.360673939999998,40.71968365,52.06782721,63.49368447091363,71.43785269602564,75.34031308578948,79.0357503975,81.81199194483634,85.092241817
68.csv_Day7_13h00m,17.73159588,33.11992702,49.513067057,61.08489688,69.33071589,73.29179588457143,76.797892252125,79.00601817,82.56071912
68.csv_Day7_13h30m,16.88816241,30.329194048666665,43.719653529999995,56.468127930853335,65.2034875,69.1522035,72.712058638,74.8022361588,78.50014339166667
68.csv_Day7_14h00m,15.284373626,28.14600911,40.15757743,51.69313187,60.05076016,65.11181685,67.60974738588888,69.42834891,73.3258331248077
68.csv_Day7_14h30m,8.819373703,25.80050835,37.877754045,46.16046982,53.87927811886364,58.923664952349995,61.305590783075004,63.46873855281818,67.28148931900002
68.csv_Day7_15h00m,8.3405825478,20.702953373333333,28.99007069,36.8965006533,43.657028239688955,49.081319922666665,52.35324591999999,54.49199160950649,58.91574056
68.csv_Day7_15h30m,8.726222004,17.82619769,25.52045093,33.711082741,39.63984814,42.12982451,44.56940290466667,47.191579032,51.19232546250001
68.csv_Day7_16h00m,6.192190076000001,14.148652586000003,21.29761514,27.82959619012,30.77296996,33.40360251,35.32447005998077,38.279915107096,43.43867406
68.csv_Day7_16h30m,4.034837845,10.32020334,16.48654381555,20.36006563,22.61112444,24.76984943,26.886602374,30.20798201061428,34.12962477810716
68.csv_Day7_17h00m,2.721199619,6.381094601999999,10.632639109142307,12.961230558859196,14.868283733178572,16.455012429295238,18.2957104,20.573358664,24.01951197
68.csv_Day7_17h30m,1.219874921,3.472142502,5.44192068,6.542597977780002,7.787918562000001,8.913821542777779,10.275210085175,11.91606075,14.91853275
68.csv_Day7_18h00m,0.1876563567,0.7309364726,1.225756500945183,2.06417681,2.814786559,3.545341622926437,4.322593323358108,5.536842219,7.698742436235007
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.093838595,0.32867509656790117,0.732285727482142,1.3181285894851074,3.0540803910000065
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281484844
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16321714146206973
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.04043324484943182,0.4260288948397435,1.1260279372666666,2.004255252848485,4.034590726499999
68.csv_Day8_6h00m,0.8891543889875001,1.929001870032143,2.622715197075001,3.3636008254100003,4.140539805777777,4.999066618779999,6.146480841837333,7.976105252000002,11.116599382670023
68.csv_Day8_6h30m,4.973554867,8.071272257999999,9.436947719645001,10.471300845756,11.4520106385,12.652658023152938,13.79275736,15.763151269999998,19.394665468333354
68.csv_Day8_7h00m,9.289204068,15.38919131,17.730084985815388,19.254538608,20.399937699662587,21.648854208,22.99121387,24.82275669,28.535437838000014
68.csv_Day8_7h30m,15.20034867,23.123714519866667,27.121143115,28.61731125,29.55590863,30.84896713135384,32.46244422,34.809909749999996,38.26626582500002
68.csv_Day8_8h00m,18.286105099,31.750662016000003,36.31593546,37.72021295,39.205590950624995,40.34394354,42.17503165583334,44.2472674928,47.10076175
68.csv_Day8_8h30m,23.444956059666666,38.84405451,44.84696051,47.03616205658824,48.273481874191916,49.61995080863889,51.23013873467647,53.51362265320001,56.206335053142865
68.csv_Day8_9h00m,27.86669325,45.95267402873334,52.61151542420001,55.134332560333334,56.47323403863636,57.88308073984,59.6877565934,61.74212858218183,64.379103861
68.csv_Day8_9h30m,30.40136566,51.94276660495238,58.7192641318,61.918718024827584,63.515515766363634,64.63429620196321,66.89531918911538,69.152985898,71.30479078
68.csv_Day8_10h00m,37.484168002000004,55.36477112,64.08823832,67.89121145258824,69.62517646,70.87002749901818,72.7747598775,75.13878325200001,77.40237594
68.csv_Day8_10h30m,28.99485111,51.361095850000005,65.79972538692309,70.38256500380001,73.18284158,74.668762406,76.29509078333334,78.51370570150002,81.73268199620001
68.csv_Day8_11h00m,22.043649969500002,47.450602068571435,63.118019716121225,69.26175004515153,74.30709776,76.96161791444229,78.9844134735,81.25774865389744,84.4370991
68.csv_Day8_11h30m,29.647781430000002,46.33991141600001,63.70450093000001,74.56966760285715,78.34484327277778,80.29127337416666,81.92708160377691,84.06459544,87.54116615150001
68.csv_Day8_12h00m,31.24516115,46.53001707886668,61.8876400357,72.14839649,77.027938455,80.15323549566666,81.75596476166666,84.07845712,87.2593425
68.csv_Day8_12h30m,26.83193874,44.57431249,57.61530806971736,69.56800459653331,75.24449152,78.45120637125,80.87023367585833,83.40600699999997,86.87639307
68.csv_Day8_13h00m,23.173038,35.916593566,54.32239475,67.64349828,73.95422905423078,77.02455142,78.54652709358695,81.15988638066666,84.90535404000002
68.csv_Day8_13h30m,17.07562095,32.92199319594286,50.413064198911115,62.19142809900001,68.97014772694445,72.433203798,74.30546406,76.94426509,80.77960202777273
68.csv_Day8_14h00m,15.284373626,32.652816855,48.014064257,58.68436632713847,63.76639338293206,67.1292087707238,68.5144254865,71.11558302,75.35393510100002
68.csv_Day8_14h30m,9.654119252100001,27.0954068761,41.45761081585002,51.17497279757333,57.32466873,60.42142797,62.10886011,65.02875116211696,68.95696427
68.csv_Day8_15h00m,7.41235275,22.235102760000004,32.28260548,40.34350004,48.19127065625,51.70905694189473,53.69420929523077,56.553354327825645,61.35870458
68.csv_Day8_15h30m,10.1352366,19.421600266,26.24588449367667,35.584433101463965,40.62541291,43.17123394901552,45.518675180705124,48.46375830515384,52.91275205
68.csv_Day8_16h00m,6.004547952000001,14.373404661466665,22.480777116909092,28.24966059233333,32.228136215137255,34.802072231,36.49639302,39.1789914835,43.81395419
68.csv_Day8_16h30m,2.627105243,9.100242816,16.265874548250004,20.8289626,24.122308091285714,26.20397143125474,28.0913303646875,30.86746864,34.99487133
68.csv_Day8_17h00m,1.9705823413,7.318445053,11.399333018825,13.886900987499999,15.9522105,17.17000927,19.184371411331618,21.471446936472194,25.804546403400003
68.csv_Day8_17h30m,0.7506171749,3.5187314505,5.5357468989999985,7.123966649587693,8.2439492580625,9.649173317329408,10.962205890150909,12.771816719377782,16.88816241
68.csv_Day8_18h00m,0.0,0.46921876,1.2197701334666666,1.9985582078666668,2.8446283364395835,3.6591420790000004,4.4108502430000005,5.7989902316,9.290327236
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.093825187,0.2870199651529412,0.7155716136643016,1.4433840975958048,3.380414615825003
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281484844
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.0,0.0,0.0,0.32216686026111147,1.219807882,1.688964759,2.345784388,2.8149103240000004,3.190266767
69.csv_Day7_5h30m,0.0,1.5951403969999998,3.5655138850000005,5.161349634,6.427584332,7.50758267,8.539875287000001,9.571115902,10.04017789
69.csv_Day7_6h00m,3.096571533,6.098905328999999,9.552162947850004,11.824104826000001,14.065236655900001,15.388275261599997,16.89150407,18.10806208,18.57963341
69.csv_Day7_6h30m,8.187446023385714,12.361375864676926,16.140131922000002,20.201670406500003,22.048919,24.02030406,25.61483925,26.928420754,28.056845638000002
69.csv_Day7_7h00m,12.00949195,19.551050077987306,23.64316747,27.5028061468,30.49486184,33.1202911,34.71722733,36.57894822546667,37.72062756
69.csv_Day7_7h30m,16.984039000000006,26.74076625,32.46244422,36.12666789,39.7115177225,42.31422915,44.19069164,46.0313122896,47.29101325
69.csv_Day7_8h00m,19.426574693,34.7160825,40.347846259,44.9768518428,48.97567099,51.232156276,52.91449713,54.740223897142855,56.48276272
69.csv_Day7_8h30m,25.619935580999996,40.34793496,48.41379662,53.02346806,57.70883312,60.056700879999994,61.667055720899995,63.61137914,65.02871694
69.csv_Day7_9h00m,28.317158111,47.38119872,56.664320274599994,60.98167896000001,64.27025326500001,67.17514175,68.8630041139,70.64958937,72.25174745
69.csv_Day7_9h30m,31.33933494,51.44893259225,62.680374068,68.213010598,72.05457542,74.68402808,76.36747137200001,78.24676550000002,79.47517505
69.csv_Day7_10h00m,29.648759170000005,48.692488704,62.40335162000001,70.42981910219048,74.697955862,79.093415623,81.43578637,83.454509974,85.10599304
69.csv_Day7_10h30m,28.383151959000003,45.69788899,57.22833111,69.33300245,74.87249943,79.94318635399999,83.82934453204545,86.31063249,89.04207557742858
69.csv_Day7_11h00m,22.05328172,39.59335854,54.643249752,64.98089250000001,72.9895764,80.77460608,86.45385293941666,89.87761298,92.7887814266
69.csv_Day7_11h30m,22.688778708,36.314338886,51.722661035000016,63.44647364,75.80417663695121,80.8332566524,85.66514766749998,91.27986486,94.1932395
69.csv_Day7_12h00m,19.61118859,34.89874927,49.672369755000005,64.301802662,70.36502278,79.18932852,85.74867973,92.03036735,95.3148636
69.csv_Day7_12h30m,18.29550928,35.372251124,45.38103338646667,58.85065256800001,71.39468849,79.51241393349999,86.02729323,92.22711754,94.67491826892856
69.csv_Day7_13h00m,13.97949188,27.48836232,40.06643774,50.969109728,68.4068321,78.44044323,83.87326306,89.972222226,92.32398425
69.csv_Day7_13h30m,10.69560104,25.61540238,40.62630608,51.62545533400001,63.33408993,72.35547978482447,78.899176,85.18952407,88.77666455537144
69.csv_Day7_14h00m,16.794523899999998,27.018980600000006,38.74639467,49.2641795,59.39003781,66.86499245024999,72.03750508032142,79.27879718,83.97354259
69.csv_Day7_14h30m,7.224539417999999,20.26468101,33.59126320000001,42.558728689999995,53.75710447,61.6786857782857,67.27191976,74.794972638,78.76657193889285
69.csv_Day7_15h00m,6.539408141600002,18.85844802,28.70829809,38.18685121,47.14275778,56.11054579,61.333303087400004,67.09312065,71.49992079328572
69.csv_Day7_15h30m,4.316100943,14.07254044,21.57931864,30.30220414,40.25366009,46.81670981,53.47613108799999,59.11441633,63.61067987
69.csv_Day7_16h00m,3.846959536,10.189134183466669,17.26288559,26.92960477,33.1188348,39.50344329,44.2003396766,49.912036684,54.41681401
69.csv_Day7_16h30m,2.157908142,8.068700009,15.10701751,20.54749014,27.30162884,32.7424707,37.43666123,43.35104847000001,45.332457050000016
69.csv_Day7_17h00m,1.8766893930000002,6.3806317214,11.72814841,15.9522105,20.45501502,24.95557939,28.4773936827875,33.02864418,35.93623177
69.csv_Day7_17h30m,0.938210618,3.753213765,7.0369663970000005,9.851644661,13.35271915014011,17.26497309,20.45389082,23.83107362,26.84548007200001
69.csv_Day7_18h00m,0.562957312,2.2521757890000003,4.1284790347,6.474122949,8.726797511000001,10.88348244,13.22906055,16.23407696,18.20168615
69.csv_Day7_18h30m,0.045354238050000086,0.375296624,1.1260099228999998,2.158406296,4.128852805,5.535929452,7.037121102999999,8.445287914,9.932060210920007
69.csv_Day7_19h00m,0.0,0.0,0.0,0.187652437,0.740617347382353,1.407393279,1.9705022029999997,2.439642579,3.4716922041999996
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.0,0.0,0.375350255,1.219807882,1.782952904,2.406401802989999,2.9089005310000005,3.284278633
69.csv_Day8_5h30m,0.0,1.876833785,4.029081453720001,5.508962381114286,6.755636259,7.694003646,9.0081387876,9.758248526000001,10.227282669999997
69.csv_Day8_6h00m,3.753791335,6.849840992000001,9.76017926,12.759273529060003,14.54322375,15.57583712,17.267060600000004,18.2070379504,18.7671002
69.csv_Day8_6h30m,9.5704847,14.16258035704,16.96738595233,20.6417681,22.79926988,24.39562132,26.27220757,27.303129490000003,28.24603802
69.csv_Day8_7h00m,15.351247395999998,21.850563400857148,24.587063019999995,27.656636250966667,31.52734217,33.49706465,35.501692153190476,36.8585805428,38.00045396
69.csv_Day8_7h30m,20.999112821000004,29.822651211,34.053778144800006,38.09176981,41.18789888,42.87575388,45.12842679,46.53729288,47.57355319
69.csv_Day8_8h00m,25.89603634,39.0265054255,43.50997262045,47.09972625,49.45293963,51.97629683,54.13296732,55.54878486999999,56.76361429999999
69.csv_Day8_8h30m,34.06004053,46.7341885,51.5088987575,55.93047723285714,58.73198466,60.615068570000005,62.3999223,64.27661169,65.4892608
69.csv_Day8_9h00m,34.866312541,54.23036210000001,59.39199639,62.689004249999996,66.33003229,68.01802653,69.70674995,71.49164905,73.18791104293753
69.csv_Day8_9h30m,39.212391729000004,59.76598729,66.05656226,69.52446375,72.99679809,74.7729202,76.65167077800001,78.53254499,79.94696812
69.csv_Day8_10h00m,26.5496092,54.8521385,65.487821,72.3368338,76.48762736835714,79.65495706,81.43757683,83.96985027,85.56515999359999
69.csv_Day8_10h30m,29.65136649,53.416917700000006,66.9926565,72.85674256496205,78.5886930556579,82.00952361,85.37998185,87.81458306000002,90.07019952
